,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.771195163949336, 1: 2.771195163949336, 2: 2.771195163949336, 3: 2.771195163949336, 4: 2.771195163949336, 5: 2.771195163949336, 16: 2.771195163949336, 17: 77.97865821628633, 18: 2.622975636068312}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.5557425374228766, 1: 1.5557425374228766, 2: 1.5557425374228766, 3: 1.5557425374228766, 4: 1.5557425374228766, 5: 1.5557425374228766, 16: 1.5557425374228766, 17: 43.777037855601996, 18: 43.77703202862228, 19: 1.5557323538156023}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.5894693274605487, 1: 1.5894693274605487, 2: 1.5894693274605487, 3: 1.5894693274605487, 4: 1.5894693274605487, 5: 1.5894693274605487, 16: 1.5894693274605487, 17: 44.35093395672897, 18: 41.343867204892376, 19: 1.5894442186942697, 22: 1.5894693274605487}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.08598474327025, 1: 2.08598474327025, 2: 2.08598474327025, 3: 2.08598474327025, 4: 2.08598474327025, 5: 2.08598474327025, 16: 2.08598474327025, 17: 57.95482594030923, 18: 25.80449467917795, 19: -0.4471985656491779, 24: 2.08598474327025}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.7976520898757458, 1: 2.7976520898757458, 2: 2.7976520898757458, 3: 2.7976520898757458, 4: 2.7976520898757458, 5: 2.7976520898757458, 16: 2.797652089875727, 17: 78.7231291921702, 18: -1.1043459111761467, 22: 2.7976520898757458}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.6590296980954848, 1: 1.6590296980954848, 2: 1.6590296980954848, 3: 1.6590296980954848, 4: 1.6590296980954848, 5: 1.6590296980954848, 16: 1.6590296980954848, 17: 46.68343517678827, 18: 41.70335693654333}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.7787632320888562, 1: 1.7787632320888562, 2: 1.7787632320888562, 3: 1.7787632320888562, 4: 1.7787632320888562, 5: 1.7787632320888562, 16: 1.6552614768895475, 17: 35.93441044773602, 18: 49.95898545075244, 21: 1.7787632320888562}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 14.791829947248408, 3: 14.791829947248408, 4: 14.791829947248408, 6: 14.791829947248408, 7: 416.2272895302349, 8: 175.24738054257935, 15: -1272.9628742253656, 16: 180.5282597647849, 17: 383.04406645446335, 18: 158.7485581443093}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.5557422890295804, 1: 1.5557422890295804, 2: 1.5557422890295804, 3: 1.5557422890295804, 4: 1.5557422890295804, 5: 1.5557422890295804, 16: 1.5557422890295804, 17: 43.77703082312861, 18: 43.77703086463473, 19: 1.5557422890295804}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.5937041131779766, 1: 1.5937041131779766, 2: 1.5937041131779766, 3: 1.5937041131779766, 4: 1.5937041131779766, 5: 1.5937041131779766, 16: 1.5937041131779766, 17: 44.845238601776366, 18: 44.361983785547906, 19: -0.3631511795701065}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.222887237099613, 4: 62.54974667769523, 5: 26.33581713680668, 8: 2.222887237099613, 9: 2.222887237099613, 10: 2.222887237099613, 11: 2.222887237099613}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.5901773595018973, 1: 1.5901773595018973, 2: 1.5901773595018973, 3: 1.5901773595018973, 4: 1.5901773595018973, 5: 1.5901773595018973, 16: 1.5901773595018973, 17: 44.745999283269434, 18: 44.74599928209717, 19: -0.6232400818798892}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.5822806928184943, 1: 1.5822806928184943, 2: 1.5822806928184943, 3: 1.5822806928184943, 4: 1.5822806928184943, 5: 1.5822806928184943, 16: 1.5822806928184943, 17: 44.523794952270926, 18: 44.400240197999615}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.214350490759436, 3: 11.879622074613954, 4: 1.0017239784821714, 7: 1.0015560077189538, 8: 10.61713465192391, 10: 10.760846575149499, 11: 11.879299942238106, 12: 11.879299933226447, 13: 10.760810355654213, 15: 1.002677995116657, 16: 1.002677995116657}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.9778473934669172, 1: 0.9778473934669172, 2: 0.9778473934669172, 3: 0.9778473934669172, 4: 0.9778473934669172, 5: 0.9778473934669172, 16: 10.48083848133404, 17: 11.585117575968038, 18: 72.06695958189643}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.437447088416598, 1: 1.437447088416598, 2: 1.437447088416598, 3: 1.437447088416598, 4: 1.437447088416598, 5: 1.437447088416598, 16: 1.436237987628875, 18: 15.430228868440723, 19: 17.03025890455915, 20: 17.0302693874949, 21: 40.44832232137675}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.253143468671411, 3: 3.253128803464569, 4: 38.54264013984309, 5: 38.68537024466388, 6: 3.253143468671411, 10: 3.253143468671411, 11: 3.253143468671411, 12: 3.253143468671411, 13: 3.253143468671411}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.5305488593112346, 1: 1.5305488593112346, 2: 1.5305488593112346, 3: 1.5305488593112346, 4: 1.5305488593112346, 5: 1.5305488593112346, 16: 1.5305488593112346, 17: 43.06811297023805, 18: 46.2180450145833}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.2425747633330295, 4: 63.10377337759264, 5: 27.275690243179447, 6: -1.59233743743724, 9: 2.2425747633330295, 10: 2.2425747633330295, 11: 2.2425747633330295, 12: 2.2425747633330295}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.3470653288080046, 1: 3.3470653288080046, 2: 3.3470653288080046, 3: 3.3470653288080046, 4: 3.3470653288080046, 5: 3.3470653288080046, 16: -1.4153986689262232, 17: 78.6885017257775, 18: -0.7025603585073259, 21: 3.3470653288080046}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.0839176521465483, 1: 2.0839176521465483, 2: 2.0839176521465483, 3: 2.0839176521465483, 4: 2.0839176521465483, 5: 2.0839176521465483, 16: 2.083901515253441, 17: 24.68936480624158, 18: 58.639310113479134, 20: 2.0839176521465483}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.6172268118839037, 1: 1.6172268118839037, 2: 1.6172268118839037, 3: 1.6172268118839037, 4: 1.6172268118839037, 5: 1.6172268118839037, 16: 1.6172268118839037, 17: 45.50714379942405, 18: 1.617226773270082, 21: 1.6169289350435396, 22: 19.16067461030169, 23: 19.160211386889394, 26: 1.6172268118839037}"
