,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 6.3463589271669845, 1: 4.0188611853692295, 2: 2.0094305926846148, 3: 2.0094305926846148, 4: 2.4559707243923072, 5: 0.4465401317076922, 16: 26.741330714467637, 17: 39.57958201610407, 18: 16.392495115422847}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.5820434649776556, 1: 5.596942914027586, 2: 0.22387771656110347, 3: 2.910410315294345, 4: 0.0, 5: 0.0, 16: 4.253676614660966, 17: 47.09018914163587, 18: 33.55727830496403, 19: 2.7855815278784566}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.9103094447287745, 1: 2.7381761605921136, 2: 1.277815541609653, 3: 1.0952704642368456, 4: 0.0, 5: 0.1825450773728076, 16: 3.5606940016596287, 17: 38.049991414629176, 18: 40.551109847823554, 19: 7.009730971115811, 22: 0.6243570762316316}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 5.4777438550191055, 1: 1.4254796586016003, 2: 3.0545992684320007, 3: 0.0, 4: 1.2218397073728002, 5: 0.4072799024576001, 16: 5.802161600297481, 17: 37.791580077467756, 18: 38.98748151591205, 19: 0.48873588294912007, 24: 5.343098531490462}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.836573468064239, 1: 0.0, 2: 4.56775314891984, 3: 0.50752812765776, 4: 0.25376406382888, 5: 0.25376406382888, 16: 33.445375712936055, 17: 37.23098423486382, 18: 11.699725819284412, 22: 6.204531360616115}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 5.910225366094072, 1: 3.8834705885796788, 2: 1.2944901961932263, 3: 1.132678921669073, 4: 0.32362254904830656, 5: 0.16181127452415328, 16: 8.187650490922156, 17: 35.96467401293848, 18: 43.14137660003085}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.431397433859258, 1: 3.2355759684047616, 2: 2.9359856009598757, 3: 0.0, 4: 0.8388530288456788, 5: 0.0, 16: 4.194265144228394, 17: 40.3283943413224, 18: 41.04858423185109, 21: 1.9869442505285357}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.718551169367437, 3: 0.0, 4: 0.156750825312378, 6: 10.000702654929716, 7: 18.71168992316078, 8: 14.256038143320866, 15: 2.1803256778621787, 16: 14.882944606098878, 17: 17.940269343449597, 18: 12.152727656498167}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.0064979937125464, 1: 6.242438202661257, 2: 0.8917768860944651, 3: 1.5606095506653141, 4: 1.7835537721889303, 5: 0.4458884430472326, 16: 6.537688740101581, 17: 32.746575170999684, 18: 43.057533491011185, 19: 4.727437749517808}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 6.6804746450277275, 1: 3.760954237181641, 2: 1.1282862711544923, 3: 1.5043816948726563, 4: 0.0, 5: 0.18804771185908203, 16: 3.4041859394045493, 17: 42.458805770116555, 18: 37.34844677827036, 19: 3.5264169521129523}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.9369784427039445, 4: 42.81319731685958, 5: 36.85050560030643, 8: 4.62612428483308, 9: 0.4144187834425205, 10: 3.818573076006082, 11: 7.540202495848368}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.6867621605866696, 1: 2.238968467155558, 2: 3.806246394164449, 3: 0.6716905401466674, 4: 0.6716905401466674, 5: 0.44779369343111164, 16: 4.119701979566227, 17: 44.44744776473164, 18: 36.87955521919101, 19: 4.030143240880005}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 5.697868265363009, 1: 3.7455684584981532, 2: 0.561835268774723, 3: 1.4982273833992614, 4: 0.0, 5: 0.18727842292490768, 16: 4.925422522925071, 17: 42.30439765857836, 18: 41.079402019536516}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.403981338951997, 3: 8.036809594364886, 4: 2.881896552095297, 7: 1.5774591653574257, 8: 3.792748258783136, 10: 7.745034855448042, 11: 20.118145433952556, 12: 12.857684279761834, 13: 7.827510754773393, 15: 2.726234303454743, 16: 2.032495463056683}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 4.749609222671072, 1: 4.118351255696259, 2: 3.0439987542102793, 3: 1.9696462527242986, 4: 0.9881390291445132, 5: 0.0, 16: 16.534883647449945, 17: 38.69070321014964, 18: 29.904668627953985}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.7938835591564095, 1: 2.7548926087044863, 2: 0.0, 3: 2.541335042138247, 4: 0.5979611863854698, 5: 0.14949029659636745, 16: 7.354387327556767, 18: 15.30252992083666, 19: 16.502142626846442, 20: 17.208720623766254, 21: 35.794656808012896}"
