,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 0.43741287245329497, 1: 0.43741287245329497, 2: 0.43741287245329497, 3: 0.43741287245329497, 4: 0.43741287245329497, 5: 0.43741287245329497, 16: 48.49456187525056, 17: 0.38642107278546667, 18: 48.4945398172442}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.32285960933411145, 1: 0.32285960933411145, 2: 0.32285960933411145, 3: 0.32285960933411145, 4: 0.32285960933411145, 5: 0.32285960933411145, 16: 0.32285960933411145, 17: 60.90744794153972, 18: 35.79488134546415, 19: 1.0376534476573518}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.9429269939737605, 1: 0.9429269939737605, 2: 0.9429269939737605, 3: 0.9429269939737605, 4: 0.9429269939737605, 5: 0.9429269939737605, 16: 2.2421465818400494, 17: 2.136618039625156, 18: 85.99021983380642, 19: 3.0305265869120426, 22: 0.9429269939737605}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.3365822728039207, 1: 1.3365822728039207, 2: 1.3365822728039207, 3: 1.3365822728039207, 4: 1.3365822728039207, 5: 1.3365822728039207, 16: 1.3365822728039207, 17: 185.1042990394556, 18: -97.13353949469185, 19: 1.336582272804853, 24: 1.3365822728039207}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.8215365691128823, 1: 0.8215365691128823, 2: 0.8215365691128823, 3: 0.8215365691128823, 4: 0.8215365691128823, 5: 0.8215365691128823, 16: 90.17383276452335, 17: 1.4350344101108343, 18: 2.640376801296551, 22: 0.8215366093919774}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.6402806073812863, 1: 0.6402806073812863, 2: 0.6402806073812863, 3: 0.6402806073812863, 4: 0.6402806073812863, 5: 0.6402806073812863, 16: -47.646323281914164, 17: 65.99797190400157, 18: 77.80666773362488}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.5885724074072989, 1: 0.5885724074072989, 2: 0.5885724074072989, 3: 0.5885724074072989, 4: 0.5885724074072989, 5: 0.5885724074072989, 16: 0.0006075933265857742, 17: 30.626258969612536, 18: 65.25305017240258, 21: 0.5886488202145027}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 6.931009075819127, 3: 6.931009075819127, 4: 6.931009075819127, 6: 6.931009075819127, 7: 6.931009075819127, 8: 6.931009075819127, 15: 22.275963522331377, 16: 6.931009075819127, 17: 22.275963531357608, 18: 6.931009415577117}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.3472720018778601, 1: 0.3472720018778601, 2: 0.3472720018778601, 3: 0.3472720018778601, 4: 0.3472720018778601, 5: 0.3472720018778601, 16: 1.115555420822468, 17: 38.50085878891016, 18: 57.20869355018596, 19: 1.0912602288142497}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.4231518444862231, 1: 0.4231518444862231, 2: 0.4231518444862231, 3: 0.4231518444862231, 4: 0.4231518444862231, 5: 0.4231518444862231, 16: -5.375064751645291, 17: 54.36000383923284, 18: 47.11751837405135, 19: 1.3586314714437602}"
