,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: -10.135133669563427, 1: 0.5243111144299705, 2: -0.01015642348819151, 3: -0.010156493650390511, 4: -0.010156493654384537, 5: -0.010156493654384537, 16: 50.692372203379854, 17: 8.450079643079613, 18: 50.50899661312132}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -1042.778536331329, 1: 0.48443798167582675, 2: -0.26927084061764733, 3: -0.26927084061764733, 4: -0.26927084061764733, 5: -0.26927084061764733, 16: -0.26927084061764733, 17: 660.5949704746683, 18: 483.3147529186896, 19: -0.26927084061656137}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -242.1248362904648, 1: -0.05613963068877817, 2: -0.22902714970338608, 3: -0.24236162352715435, 4: -0.2423616263436204, 5: -0.2423616263436204, 16: -0.24236162624325375, 17: 141.40167597068822, 18: 201.16201136349443, 19: 0.37974752163080594, 22: 0.43601471750118637}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -134.2205278432859, 1: 0.5622633904643815, 2: -0.07816227622519242, 3: -0.07816227622519242, 4: -0.07816227622519242, 5: -0.07816227622519242, 16: -0.07816227620694693, 17: 60.686692274415506, 18: 173.29938619045527, 19: -0.0781622761820054, 24: 0.14115964524048005}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -166.0821243847109, 1: -0.042218038048547624, 2: -0.04221803757684084, 3: -0.04221803786765297, 4: -0.042218038048547624, 5: -0.042218038048547624, 16: -60.13493587018222, 17: 218.75511207515447, 18: -0.17589316438467695, 22: -0.042218038048547624}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -141.2083550976854, 1: 0.07595334532190445, 2: -0.04221803095492628, 3: -0.042218038048547624, 4: -0.042218038048547624, 5: -0.042218038048547624, 16: 0.00987397164801318, 17: 43.08730647267093, 18: 75.10966955473206}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -27.210277018656406, 1: -0.027278920093386484, 2: -0.027278920093386484, 3: -0.027278920093386484, 4: -0.027278920093386484, 5: -0.027278920093386484, 16: -0.027278920093386484, 17: 54.52243595753548, 18: 72.87879350177462, 21: -0.027278920093386484}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: -0.042218038048547624, 3: -0.042218038048547624, 4: -0.042218038048547624, 6: -0.042218038048547624, 7: 0.07595334508307683, 8: -150.0401221550146, 15: -11.365754953343513, 16: -30.13206737705214, 17: 28.011282319530476, 18: 96.62616629307564}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -2.2899539785039877, 1: 0.04349541612414394, 2: -0.024176566879101583, 3: -0.024176566879101583, 4: -0.024176566879101583, 5: -0.024176566879101583, 16: -0.02779893505042542, 17: 43.08135542022573, 18: 59.31378491160006, 19: -0.024176566879101583}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -121.79894931795468, 1: 0.149628809715924, 2: -0.08316993484773043, 3: -0.08316993484773018, 4: -0.08316993484773043, 5: -0.08316993484773043, 16: -0.0831698098687678, 17: 27.87723644841966, 18: 141.98521026619764, 19: 52.20272334288115}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.061861476875869556, 4: 9.23827783664298, 5: 82.13976073826893, 8: -0.061861476875869556, 9: -0.061861476875869556, 10: 8.696252524298236, 11: 0.11129333141744119}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.050634681792293634, 1: 8.508771632108683, 2: -0.05296627270415524, 3: -0.05297343037223117, 4: -0.05297343037223117, 5: -0.05297343037223117, 16: -0.05297343037223117, 17: 55.2383344296533, 18: 36.62126519567374, 19: -0.05287658145035287}"
