,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 13.912410152486714, 1: 1.9320815678761734, 2: 1.8216011057047088, 3: 2.2118161416916644, 4: 1.105624789104803, 5: 0.8250159245015956, 16: 7.928875614115005, 17: 61.20781528956934, 18: 9.054759414949993}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 7.048763198802484, 1: 4.796060478683296, 2: 1.0879882512121541, 3: 1.4944828998490203, 4: 0.9598920792225937, 5: 0.7162703468351049, 16: 0.27505679463103555, 17: 58.63921354652575, 18: 24.062796833614804, 19: 0.9194755706237474}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 8.015551159951263, 1: 1.3009042255270151, 2: 1.0495044852591602, 3: 0.9793923894118257, 4: 0.6369990507500845, 5: 0.47532794664158345, 16: 2.7789887880703175, 17: 42.13934475863682, 18: 37.065433916056676, 19: 2.229496677625295, 22: 3.329056602069978}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.242522956013467, 1: 1.1753737105243578, 2: 0.9792651987124424, 3: 1.0436101582824282, 4: 0.6703008276861127, 5: 0.500177693641801, 16: 2.373255379492445, 17: 43.77964513171153, 18: 36.604115362727256, 19: 3.0961590783144097, 24: 1.5355745028937535}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.879274015021032, 1: 1.5220031539668792, 2: 3.606201243958361, 3: 2.276087386917893, 4: 1.06115902970624, 5: 0.7918356268451242, 16: 3.7418314026051216, 17: 44.65663238822251, 18: 28.032862686730425, 22: 6.432113066026418}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.641540264384027, 1: 3.1622794558501464, 2: 1.1429631655896426, 3: 2.695981978596058, 4: 0.9209084703545961, 5: 0.5176560388424954, 16: 1.9581506325389273, 17: 42.5624546045304, 18: 36.39806538931371}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.956346751603977, 1: 1.197958792722547, 2: 0.8004983751048097, 3: 1.0995809298659276, 4: 0.7062503191901008, 5: 0.5270031621558882, 16: 1.8771481843102606, 17: 13.677189731583278, 18: 70.69751550440066, 21: 0.46050824906255106}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.0, 3: 0.14691070345532242, 4: 0.08712146367699351, 6: 1.0104477998195023, 7: 31.05392783728445, 8: 11.387106927483739, 15: 1.8413136015045655, 16: 17.529585789328245, 17: 11.194764168836256, 18: 25.748821708610915}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.489924959320574, 1: 3.46722731547707, 2: 1.0922107846056635, 3: 1.1639771037496063, 4: 0.7476113660441189, 5: 0.557866726942863, 16: 7.40226666851615, 17: 30.255099661052334, 18: 46.475643497902745, 19: 3.3481719163888792}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 10.883918547629818, 1: 3.2137227136969697, 2: 2.3958761333595784, 3: 1.698232963471761, 4: 0.9358896042345045, 5: 0.5260771519838008, 16: 0.42712847135988835, 17: 35.14599557815074, 18: 44.03599116546479, 19: 0.737167670648147}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.25473955076986, 4: 42.44545183422583, 5: 28.64974427826796, 8: 0.2957235479187997, 9: 2.0472838063041316, 10: 1.5223328815541532, 11: 20.78472410095925}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.273494270152126, 1: 1.2894508289739612, 2: 1.4269300416983044, 3: 1.1488296558177855, 4: 0.8103760051931375, 5: 0.5506069130066259, 16: 1.1340085951264989, 17: 49.01333696631733, 18: 34.21008527790651, 19: 5.142881445807707}"
