,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.6220054274392246, 1: 1.4836692526899058, 2: 13.934220713861432, 3: 10.9793567950298, 4: 15.107987899437278, 5: 13.553974345662615, 16: 15.249052889994006, 17: 25.481928089257494, 18: 2.587804586628255}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.21479315272482, 1: 1.6392242078953332, 2: 5.540950373642567, 3: 14.66993900779422, 4: 1.618361354340302, 5: 12.128893118252222, 16: 5.073895658044511, 17: 27.877405975866044, 18: 23.393674036794444, 19: 3.8428631146455374}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.6403456648243244, 1: 11.896656903112893, 2: 11.338927552259705, 3: 9.89346513832225, 4: 8.727975104579722, 5: 1.3276764735718978, 16: 11.100309483415696, 17: 20.311984937827095, 18: 17.21671823605824, 19: 4.279872996612845, 22: 3.2660675094153446}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.0504720900179554, 1: 5.078669879634163, 2: 4.80715532616693, 3: 14.348930857970505, 4: 1.564275146300343, 5: 1.6914766102782992, 16: 1.7487172690683797, 17: 21.20634899115813, 18: 33.615476076523244, 19: 7.1154082916291, 24: 7.773069461252939}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.169990662519818, 1: 8.677076072672847, 2: 4.983093450672062, 3: 2.4716658415919595, 4: 2.981274393966947, 5: 5.965123290864784, 16: 9.770095594774906, 17: 38.14991429691449, 18: 10.613043512278896, 22: 9.218722883743313}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.3233979976290815, 1: 6.39836405433656, 2: 1.5690856371114879, 3: 3.111215614285324, 4: 7.459905579473222, 5: 2.56577948295431, 16: 8.987882266618676, 17: 24.631556486509712, 18: 37.95281288108163}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.827273248306721, 1: 1.1412292127229302, 2: 2.9088644828198773, 3: 1.2231986474118794, 4: 10.380550659412327, 5: 0.9479179625814915, 16: 7.2292162262636035, 17: 22.682870594929273, 18: 44.758261490032055, 21: 1.9006174755198384}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.6198283476246715, 3: 2.869577987770978, 4: 10.491600474654783, 6: 2.7024730542852398, 7: 15.258066009911783, 8: 15.567503256762615, 15: 3.2924341213206225, 16: 16.041898770204728, 17: 14.280675936153301, 18: 17.875942041311273}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.8639322697014491, 1: 4.714350638365565, 2: 1.630134128029244, 3: 12.133527416746599, 4: 4.518775644576934, 5: 1.4974673780103354, 16: 6.745910147691267, 17: 39.015588481252024, 18: 24.331168754057366, 19: 4.549145141569215}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.464356815108034, 1: 10.887129616010705, 2: 1.2711103522753204, 3: 1.6987201851096145, 4: 10.069622932773326, 5: 10.705921248201877, 16: 3.060525608828522, 17: 32.23341275430671, 18: 19.42528118450509, 19: 8.183919302880795}"
