,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.0060930074592783, 1: -0.01870258272935825, 2: -0.01870258272935825, 3: -0.01870258272935825, 4: -0.01870258272935825, 5: -0.006089986167734731, 16: 33.362331108181486, 17: 33.362331108181486, 18: 33.36233110818147}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.00456876196497776, 1: -0.014023887085617151, 2: -0.014023887085617151, 3: -0.014023887085617151, 4: -0.014023887085617151, 5: -0.0045664964890232956, 16: 25.016307701699116, 17: 25.016307701699116, 18: 25.016307701699116, 19: 25.016307701699116}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.004568970710774912, 1: -0.014024527834141869, 2: -0.014024527834141869, 3: -0.014024527834141869, 4: -0.014024527834141869, 5: -0.004566705131311315, 16: 25.0174506916673, 17: 25.0174506916673, 18: 25.0174506916673, 19: 25.0174506916673, 22: -0.004568979490538343}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -0.004568970710774912, 1: -0.014024527834141869, 2: -0.014024527834141869, 3: -0.014024527834141869, 4: -0.014024527834141869, 5: -0.004566705131311315, 16: 25.0174506916673, 17: 25.0174506916673, 18: 25.0174506916673, 19: 25.0174506916673, 24: -0.004568979490538343}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -0.00456876196497776, 1: -0.014023887085617151, 2: -0.014023887085617151, 3: -0.014023887085617151, 4: -0.014023887085617151, 5: -0.0045664964890232956, 16: 25.016307701699116, 17: 25.016307701699116, 18: 25.016307701699116, 22: 25.016307701699116}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.0060930074592783, 1: -0.01870258272935825, 2: -0.01870258272935825, 3: -0.01870258272935825, 4: -0.01870258272935825, 5: -0.006089986167734731, 16: 33.362331108181486, 17: 33.362331108181486, 18: 33.36233110818147}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.00456876196497776, 1: -0.014023887085617151, 2: -0.014023887085617151, 3: -0.014023887085617151, 4: -0.014023887085617151, 5: -0.0045664964890232956, 16: 25.016307701699116, 17: 25.016307701699116, 18: 25.016307701699116, 21: 25.016307701699116}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.0028980203992028187, 3: 45.37516378935509, 4: 0.2427902019130149, 6: 7.769277718447299, 7: 7.769277718447299, 8: 7.769277718447299, 15: 7.769277718447299, 16: 7.769277718447299, 17: 7.769277718447297, 18: 7.769277718447297}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.00456876196497776, 1: -0.014023887085617151, 2: -0.014023887085617151, 3: -0.014023887085617151, 4: -0.014023887085617151, 5: -0.0045664964890232956, 16: 25.016307701699116, 17: 25.016307701699116, 18: 25.016307701699116, 19: 25.016307701699116}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -0.00456876196497776, 1: -0.014023887085617151, 2: -0.014023887085617151, 3: -0.014023887085617151, 4: -0.014023887085617151, 5: -0.0045664964890232956, 16: 25.016307701699116, 17: 25.016307701699116, 18: 25.016307701699116, 19: 25.016307701699116}"
