,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.9979084736041695, 1: 1.9978503115535207, 2: 1.9978500302628155, 3: 1.9978500103982646, 4: 1.9978500063782125, 5: 1.9978500063778137, 16: 29.337613720475066, 17: 29.337613720475066, 18: 29.337613720475066}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.5447234691696545, 1: 1.544678500000226, 2: 1.5446782825146106, 3: 1.54467826715593, 4: 1.5446782640477452, 5: 1.544678264047437, 16: 22.6829712382661, 17: 22.6829712382661, 18: 22.6829712382661, 19: 22.6829712382661}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 1.5212254305960748, 1: 1.5211811454890685, 2: 1.5211809313118028, 3: 1.5211809161867555, 4: 1.5211809131258518, 5: 1.5211809131255483, 16: 22.337922209259833, 17: 22.337922209259833, 18: 22.337922209259833, 19: 22.337922209259833, 22: 1.521180913125551}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.5212254305960748, 1: 1.5211811454890685, 2: 1.5211809313118028, 3: 1.5211809161867555, 4: 1.5211809131258518, 5: 1.5211809131255483, 16: 22.337922209259833, 17: 22.337922209259833, 18: 22.337922209259833, 19: 22.337922209259833, 24: 1.521180913125551}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 1.5447234691696545, 1: 1.544678500000226, 2: 1.5446782825146106, 3: 1.54467826715593, 4: 1.5446782640477452, 5: 1.544678264047437, 16: 22.6829712382661, 17: 22.6829712382661, 18: 22.6829712382661, 22: 22.6829712382661}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 1.9979084736041695, 1: 1.9978503115535207, 2: 1.9978500302628155, 3: 1.9978500103982646, 4: 1.9978500063782125, 5: 1.9978500063778137, 16: 29.337613720475066, 17: 29.337613720475066, 18: 29.337613720475066}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 2.004426478199783, 1: 2.0043681264004456, 2: 2.0043678441920534, 3: 2.004367824262696, 4: 2.004367820229529, 5: 2.0043678202291293, 16: 29.43332516250596, 17: 29.43332516250596, 18: 29.43332516250596, 21: -0.3262414010315182}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.9452497250964317, 3: 0.945249725096439, 4: 0.9452497250964298, 6: 13.880607260672955, 7: 13.880607260672955, 8: 13.880607260672955, 15: 13.880607260672955, 16: 13.880607260672955, 17: 13.880607260672955, 18: 13.880607260672955}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 1.5447234691696545, 1: 1.544678500000226, 2: 1.5446782825146106, 3: 1.54467826715593, 4: 1.5446782640477452, 5: 1.544678264047437, 16: 22.6829712382661, 17: 22.6829712382661, 18: 22.6829712382661, 19: 22.6829712382661}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 1.5447234691696545, 1: 1.544678500000226, 2: 1.5446782825146106, 3: 1.54467826715593, 4: 1.5446782640477452, 5: 1.544678264047437, 16: 22.6829712382661, 17: 22.6829712382661, 18: 22.6829712382661, 19: 22.6829712382661}"
