,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -19.538221927928277, 1: -19.53099311409607, 2: 8.112134154968567, 3: -160.83873565078062, 4: 8.10576071232416, 5: -129.8231924221016, 16: 8.112151323903634, 17: 321.85404390497024, 18: -19.530031257784543}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: -9.355133996761008, 1: -74.79574241211108, 2: -9.351507521321757, 3: 2.0555067568604812, 4: -9.351498627940904, 5: 3.8842833246004487, 16: 3.8843148559755156, 17: 3.8842948509749275, 18: 151.06810222424411, 19: 38.07738054547924}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -2.989186640217054, 1: 1.2416084301711434, 2: 1.2416084301711434, 3: 1.2416084301711434, 4: 1.2416084301711434, 5: 1.2416084301690558, 16: -2.6795174123605867, 17: 48.1739396857676, 18: 48.803505355614135, 19: 1.2416084301711434, 22: 1.2416084301711434}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -6.72417225220912, 1: -13.466924246595834, 2: 2.7929984867293323, 3: 2.7929984867293323, 4: 2.7929984867293323, 5: 2.7929984867293323, 16: 2.7929984867293323, 17: 2.792998097757426, 18: 107.36426053019287, 19: -6.724153049521321, 24: 2.7929984867293323}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: -19.60659490480831, 1: 8.112151323903634, 2: 8.112151323903634, 3: 8.112150578211773, 4: 8.112151323903634, 5: -19.530023223853313, 16: 8.112151323903634, 17: 8.112151323903634, 18: -19.53003787152032, 22: 8.112151323903634}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -17.404911532501966, 1: 1.520305670525629, 2: -3.660303453215373, 3: 1.5203056705240705, 4: 1.5203049084808793, 5: 1.5202464990304243, 16: -3.6597001468056023, 17: 59.5391298220808, 18: 59.10462256188113}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -1.0495534250255631, 1: 1.530121203754132, 2: -3.6837839298806063, 3: 1.530121203754132, 4: -25.12365189169352, 5: -1.9494257159618869, 16: -0.6499429126508823, 17: 60.00647450372941, 18: 67.85951976022065, 21: 1.530121203754132}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -1.3919938196722677, 3: 0.5781818788268456, 4: 10.508445986119018, 6: 0.5781818788269537, 7: 22.709265670120377, 8: 22.503018054210553, 15: 0.5781818788269537, 16: 22.713028993368113, 17: 22.615664518085097, 18: -1.39197503871163}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -3.1608067888401594, 1: 1.3128991922815405, 2: 1.3128991922815405, 3: 1.3128991922815405, 4: 1.3128991922815405, 5: 1.3128991922815405, 16: -3.150865046772643, 17: 46.99479205014984, 18: 51.43948463645211, 19: 1.3128991876031497}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -2.6211078641923162, 1: 26.308125484243188, 2: -2.6211151551769167, 3: -2.6210573887931927, 4: 1.0830869589197787, 5: -17.863773214889537, 16: 1.0887264394964076, 17: 42.32146457227759, 18: 42.4560076150567, 19: 12.469642553058303}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.8547027963282938, 4: 33.22405680958233, 5: 33.35991642910568, 8: 30.422608692267143, 9: 0.8116822619211185, 10: 0.8547028150495406, 11: 0.47233019574589247}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: -15.947655119993776, 1: 6.582851458431423, 2: 6.582851458431423, 3: -130.51747525384442, 4: -15.828555255119383, 5: -15.848236550878557, 16: 6.582851457767333, 17: 267.5631524580489, 18: 6.5463565159317785, 19: -15.716141168774708}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -12.850046460761671, 1: -0.07551395251545072, 2: 2.5632177142214707, 3: 2.5630550695832324, 4: 2.5632177142214707, 5: 2.563217686045568, 16: 2.5632177142214707, 17: 2.5632177142214707, 18: 97.54641680076243}"
