,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -163.69685540866834, 1: -0.07040927051526724, 2: -0.07040927051526724, 3: -0.07040927051526724, 4: -0.07040927051526724, 5: -0.07040927045308676, 16: -0.014057746955787431, 17: 11.851682204983657, 18: 7.097324732483296}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -87.18994787528922, 1: -0.18786304712950447, 2: -0.18788146737659156, 3: -0.18788146737659156, 4: -0.18788146737659156, 5: -0.18788146737659156, 16: -0.18788146737659156, 17: 137.7532633207723, 18: 31.625315533370078, 19: 18.9386394051593}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -163.82202678560458, 1: -0.07040927051526724, 2: -0.07040927051526724, 3: -0.07040927051526724, 4: -0.07040927051526724, 5: -0.07040927051526724, 16: -0.07040886437009086, 17: 11.857126100304807, 18: 51.62376038346571, 19: -0.07040926641249778, 22: -0.07040926968313377}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -165.13144663481881, 1: -0.07040927051526724, 2: -0.07040927051526724, 3: -0.07040927051526724, 4: -0.07040927051526724, 5: -0.07040927051526724, 16: -0.07034255340062479, 17: 51.09517340519022, 18: 37.37058820165106, 19: 7.097324731259343, 24: -0.07040927051526547}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -144.2819793806618, 1: -0.3109063677934989, 2: -0.3109063677934989, 3: -0.3109063677934989, 4: -0.3109063677934989, 5: -0.3109063677934989, 16: 31.339617298814037, 17: 52.36481301734869, 18: 162.44298727126005, 22: -0.3109063677934989}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -105.60206415425398, 1: -0.010646895888599075, 2: -0.1397795216576744, 3: -0.1397795216576744, 4: -0.1397795216576744, 5: -0.1397795216576744, 16: 1.2857525340826947, 17: 102.48565749228048, 18: 102.4004191104101}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -170.94988724546448, 1: -0.07040927051526724, 2: -0.07040927051526724, 3: -0.07040927051526724, 4: -0.07040927051526724, 5: -0.07040927051526724, 16: -0.07040927051518087, 17: 51.62375833363359, 18: 102.3895541936252, 21: -0.07040927051526724}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: -0.04712664199390568, 3: -0.04712664199390568, 4: 0.790606428834731, 6: -0.04712664199390568, 7: 34.55304189665828, 8: 25.416479079984104, 15: 4.750412581275529, 16: 7.933162402231355, 17: 34.52820487376259, 18: -7.830527336764868}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -87.17229429666808, 1: -0.18556214731158813, 2: -0.18784342652324068, 3: -0.18784342652324068, 4: -0.1704042388220656, 5: -0.18784342652324068, 16: 18.934804849232076, 17: 31.61887425129743, 18: 137.72595528836518, 19: -0.18784342652324068}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -175.44394465183206, 1: -0.09821453708390118, 2: -0.23222597165699457, 3: -0.23222597165699457, 4: -0.23222597165699457, 5: -0.23222597165699457, 16: 22.712104378326238, 17: 39.409648634618996, 18: 163.72689189555268, 19: 50.622418167046}"
