,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.016722749184137187, 1: -0.016722749184137187, 2: -0.016722749184137187, 3: -0.016722749184137187, 4: -0.016722749184137187, 5: -0.016722749184137187, 16: -0.016722749184137187, 17: 100.1337819934731, 18: -0.016722749184137187}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -0.01672533196998304, 1: -0.016725506924748283, 2: -0.01672533196998304, 3: -0.01672533196998304, 4: -0.01672533196998304, 5: -0.01672533196998304, 16: -0.01672533196998304, 17: -0.01672533196998304, 18: 100.14924740002655, 19: -0.015444569311918838}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -0.008356483573808278, 1: -0.008356483573808278, 2: -0.008356483573808278, 3: -0.008356483573808278, 4: -0.008356483573808278, 5: -0.008356483573808278, 16: -0.008356483573808278, 17: 50.03760417608215, 18: 50.037604176082134, 19: -0.008356483573818919, 22: -0.008356483573808278}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -0.016728344062177547, 1: -0.016728344062177547, 2: -0.016728344062177547, 3: -0.016728344062177547, 4: -0.016728344062177547, 5: -0.016728344062177547, 16: -0.016728344062177547, 17: -0.016728344062177547, 18: 100.16728344062179, 19: -0.016728344062198846, 24: -0.016728344062177547}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -0.016742126634611054, 1: -0.016742126634611054, 2: -0.016742126634611054, 3: -0.016742126634611054, 4: -0.016742126634611054, 5: -0.016742126634611054, 16: -0.016742126634611054, 17: -0.016742126634611054, 18: -0.01674212663463237, 22: -0.01674212663463237}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.00835508719083092, 1: -0.00835508719083092, 2: -0.00835508719083092, 3: -0.00835508719083092, 4: -0.00835508719083092, 5: -0.00835508719083092, 16: -0.00835508719083092, 17: 50.02924280516791, 18: 50.02924280516791}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -0.008355785323980217, 1: -0.008355785323980217, 2: -0.008355785323980217, 3: -0.008355785323980217, 4: -0.008355785323980217, 5: -0.008355785323980217, 16: -0.008355785323980217, 17: 50.03342314129593, 18: 50.03342314129591, 21: -0.008355785323990856}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -0.004972243139095409, 3: -0.004972243139095409, 4: -0.004972243139095409, 6: -0.004972243139095409, 7: 29.773185152547967, 8: 10.730253193721806, 15: -0.004972243139095409, 16: 29.773185202495224, 17: 29.753209910069593, 18: -0.00497224313910174}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.008355785323980217, 1: -0.008355785323980217, 2: -0.008355785323980217, 3: -0.008355785323980217, 4: -0.008355785323980217, 5: -0.008355785323980217, 16: -0.008355785323980217, 17: 50.03342314129593, 18: 50.03342314129591, 19: -0.008355785323990856}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -0.007808541286806943, 1: 6.540876623046673, 2: -0.007808541286806943, 3: -0.007808541286806943, 4: -0.007808541286806943, 5: -0.007808541286806943, 16: -0.007808541286806943, 17: 46.756592608699265, 18: 46.75659260869924, 19: -0.007210592724337516}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.008353636590871192, 4: 50.02055678957755, 5: 50.02055678957755, 8: -0.008353636590871192, 9: -0.008353636590881827, 10: -0.008353636590881827, 11: -0.007699032791609863}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -0.016725546155270415, 1: -0.016725546155270415, 2: -0.016725546155270415, 3: -0.016725546155270415, 4: -0.016725546155270415, 5: -0.016725546155270415, 16: -0.016725546155270415, 17: 100.15052991539747, 18: -0.01672554615529171, 19: -0.01672554615529171}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -0.016722535041226783, 1: -0.015441986561358857, 2: -0.016722535041226783, 3: -0.016722535041226783, 4: -0.016722535041226783, 5: -0.016722535041226783, 16: -0.016722535041226783, 17: -0.016722535041226783, 18: 100.13249973184993}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 42.38261750634152, 3: 15.264929492096325, 4: -0.007078069640593159, 7: -0.007078069640593159, 8: 5.928992182787544, 10: 5.928992182787544, 11: 15.26492949209511, 12: 15.264929492094943, 13: -0.0070780696406021705, 15: -0.0070780696406021705, 16: -0.007078069640593159}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -0.12053178703699217, 1: -0.12053178703699217, 2: -0.12053178703699217, 3: -0.12053178703699217, 4: -0.12053178703699217, 5: -0.12053178703699217, 16: -0.12053178703699217, 17: -0.12053178703699217, 18: 100.96425429629595}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.008356424109615002, 1: -0.008356424109615002, 2: -0.008356424109615002, 3: -0.008356424109615002, 4: -0.008356424109615002, 5: -0.008356424109615002, 16: -0.008356424109615002, 18: -0.007644830617549896, 19: 50.03724811174723, 20: 50.03724811174723, 21: -0.008356424109615002}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -0.01466574297510789, 3: -0.01466574297510789, 4: 87.81667976188884, 5: -0.01466574297510789, 6: -0.01466574297510789, 10: -0.01466574297510789, 11: -0.01466574297510789, 12: 12.284857391813604, 13: -0.013542695851773508}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -0.016742126634611054, 1: -0.015457769286022938, 2: -0.016742126634611054, 3: -0.016742126634611054, 4: -0.016742126634611054, 5: -0.016742126634611054, 16: -0.016742126634611054, 17: -0.016742126634611054, 18: -0.015460077904627667}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -0.013057782945452519, 4: -0.013057782945452519, 5: 78.18841127021877, 6: -0.0120578673190226, 9: -0.013057782945452519, 10: -0.013057782945452519, 11: 10.93793886459249, 12: 10.937938864289576}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.016725331940721243, 1: -0.016725331940721243, 2: -0.016725331940721243, 3: -0.016725331940721243, 4: -0.016725331940721243, 5: -0.016725331940721243, 16: -0.016725331940721243, 17: 100.14924722481051, 18: -0.015444569284727438, 21: -0.016725331940742535}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -0.016742126634611054, 1: -0.016742126634611054, 2: -0.016742126634611054, 3: -0.016742126634611054, 4: -0.016742126634611054, 5: -0.016742126634611054, 16: -0.016742126634611054, 17: -0.016742126634611054, 18: 0.11273122447440898, 20: -0.01674212663463237}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.008357880423617714, 1: -0.008357880423617714, 2: -0.008357880423617714, 3: -0.008357880423617714, 4: -0.008357880423617714, 5: -0.008357880423617714, 16: -0.008357880423617714, 17: -0.008357880423617714, 18: -0.008357880423617714, 21: -0.008357880423617714, 22: 50.0459683423299, 23: 50.0459683423299, 26: -0.008357880423617714}"
