,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.140301802724384, 16: 48.3067286451925, 17: 13.338963755366114, 18: 16.214005796717}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 28.900837351891834, 16: 4.0294260853675805, 17: 55.1793340350165, 18: 1.841033630457503, 19: 10.049368897266579}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.25814662960201, 16: 27.316054487858906, 17: 0.8290902998795807, 18: 33.61831270355772, 19: 18.9783958791018, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.50420457509154, 16: 48.72240578914839, 17: 14.62281021720437, 18: 14.14420974600689, 19: 4.006369672548815, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 33.26736716765535, 16: 58.23371608304866, 17: 1.3355939978958036, 18: 1.0966581722212847, 22: 6.066664579178911}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.232969953798934, 16: 9.926428926043682, 17: 44.32785741440402, 18: 31.512743705753373}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.078012629941892, 16: 23.04844191359724, 17: 16.404327520698555, 18: 39.894860098116766, 21: 11.574357837645557}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.22601122706684665, 3: 0.0, 4: 0.0, 6: 25.13898147410217, 7: 7.248749769583566, 8: 18.251535100042442, 15: 6.7625901942035975, 16: 5.015897506918812, 17: 10.291304632301804, 18: 27.064930095780763}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.923732938772922, 16: 27.67972237051009, 17: 0.9438475397599944, 18: 24.726348575478493, 19: 24.726348575478493}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.52970116055434, 16: 3.7438132757603824, 17: 17.241911032376066, 18: 57.07706356018459, 19: 1.4075109711246405}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.869374636906667, 4: 35.211748275125224, 5: 53.419244988188105, 8: 3.4996320997800208, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.287727727797, 16: 23.089098362335392, 17: 12.274044325308353, 18: 13.194835793494242, 19: 33.154293791065015}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 25.086402572017757, 16: 5.408846975819519, 17: 59.042893420475394, 18: 10.461857031687332}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 36.0806080171677, 3: 10.086611813386424, 4: 3.0902812376098203, 7: 9.37664275948008, 8: 10.690869622705561, 10: 9.77781526329665, 11: 5.843827415459995, 12: 5.626786615001704, 13: 6.071294530357813, 15: 2.81764789617202, 16: 0.5376148293622238}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.191598612749674, 16: 23.89325377137064, 17: 37.54106532103573, 18: 24.374082294843955}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.929039532791325, 16: 11.452791857573999, 18: 0.7718703699111888, 19: 13.443450130306859, 20: 17.89292213806582, 21: 38.5099259713508}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 27.219637454715564, 4: 15.153377466772751, 5: 33.95908655382817, 6: 22.14515342285073, 10: 1.5227451018327776, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 24.5949929166628, 16: 29.36629866367417, 17: 1.5667438472150796, 18: 44.47196457244795}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.963829028605685, 4: 20.6452654566921, 5: 51.09454774441453, 6: 19.03240754838246, 9: 3.2639502219052456, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.703081844270859, 16: 35.90290417159681, 17: 9.459723393089291, 18: 17.013271642364362, 21: 23.921018948678682}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.556697573305797, 16: 21.192776021505384, 17: 33.737614209478295, 18: 33.737614209478295, 20: 0.7752979862322407}"
