,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.09367581092158, 1: 11.116060891412214, 2: 11.11106943898206, 3: 11.10641948231882, 4: 11.11658080361912, 5: 11.11464597858491, 16: 11.049287002037158, 17: 11.169888815147823, 18: 11.12237177697631}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.97393139716759, 1: 9.974003801987239, 2: 9.987270618584343, 3: 9.974643432497022, 4: 9.970007176141888, 5: 9.963899335238365, 16: 9.974524084887332, 17: 10.047216268625608, 18: 10.156579460585684, 19: 9.977924424284936}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.086833809895895, 1: 9.086646569664413, 2: 9.08688781028742, 3: 9.084375837516614, 4: 9.086889011071134, 5: 9.086878049184493, 16: 9.076408162694761, 17: 9.125869742800404, 18: 9.106861937953965, 19: 9.086762042618595, 22: 9.085587026312302}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.086636726294778, 1: 9.086788010514304, 2: 9.087870773876311, 3: 9.085971700281021, 4: 9.086924364108755, 5: 9.086927820386824, 16: 9.086835326628291, 17: 9.1236852862822, 18: 9.093126563957982, 19: 9.089073618672957, 24: 9.08615980899657}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.998714004653175, 1: 9.998815297720384, 2: 10.000011083438466, 3: 10.00214401213708, 4: 9.997691670135845, 5: 9.999875988629146, 16: 9.984132557532721, 17: 10.01628498448431, 18: 10.002556517038483, 22: 9.99977388423039}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.118416162528046, 1: 11.120486911788618, 2: 11.118875234271178, 3: 11.121187322594583, 4: 11.120760352223433, 5: 11.12101447744429, 16: 11.117362200684084, 17: 11.124098871702163, 18: 11.037798466763588}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.978983519491099, 1: 9.978934080380874, 2: 9.981766495505646, 3: 9.973234677352757, 4: 9.978547274872792, 5: 9.974015913597258, 16: 9.978303378842181, 17: 10.14887828753936, 18: 10.030001093985646, 21: 9.977335278432397}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.80778882340949, 3: 9.816124664031, 4: 9.829478260947509, 6: 9.614506418270613, 7: 10.391441308275507, 8: 10.447331690651923, 15: 9.822820130177575, 16: 10.114712400464562, 17: 9.795933979922959, 18: 10.359862323848851}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.997905102480814, 1: 9.998114962238507, 2: 10.00097287446437, 3: 9.99516597774257, 4: 9.998345548993463, 5: 9.997839094227556, 16: 9.987147777889115, 17: 10.016700241803722, 18: 10.015965678767076, 19: 9.991842741392803}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 9.997933890147781, 1: 9.995943009267693, 2: 9.998022132885183, 3: 10.000387162606277, 4: 9.996963359916796, 5: 9.998074104572458, 16: 9.97356813945896, 17: 10.034837225299015, 18: 9.989153535887336, 19: 10.01511743995849}"
