,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.10788813061691266, 1: 6.863667403492421, 2: 6.863667403492421, 3: 6.863667403492421, 4: 6.863667403492421, 5: 6.866741291513817, 16: 21.856900321299857, 17: 21.856900321299857, 18: 21.856900321299857}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 0.08853674296034465, 1: 5.6325635933582765, 2: 5.6325635933582765, 3: 5.6325635933582765, 4: 5.6325635933582765, 5: 5.635086132511407, 16: 17.936530687773782, 17: 17.936530687773782, 18: 17.936530687773786, 19: 17.936530687773786}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0885363423725218, 1: 5.632538108612492, 2: 5.632538108612492, 3: 5.632538108612492, 4: 5.632538108612492, 5: 5.635060636352299, 16: 17.9364495332662, 17: 17.9364495332662, 18: 17.936449533266202, 19: 17.936449533266202, 22: 0.0004524537604083636}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0885363423725218, 1: 5.632538108612492, 2: 5.632538108612492, 3: 5.632538108612492, 4: 5.632538108612492, 5: 5.635060636352299, 16: 17.9364495332662, 17: 17.9364495332662, 18: 17.936449533266202, 19: 17.936449533266202, 24: 0.0004524537604083636}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.08853674296034465, 1: 5.6325635933582765, 2: 5.6325635933582765, 3: 5.6325635933582765, 4: 5.6325635933582765, 5: 5.635086132511407, 16: 17.936530687773782, 17: 17.936530687773782, 18: 17.936530687773786, 22: 17.936530687773786}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.10788813061691266, 1: 6.863667403492421, 2: 6.863667403492421, 3: 6.863667403492421, 4: 6.863667403492421, 5: 6.866741291513817, 16: 21.856900321299857, 17: 21.856900321299857, 18: 21.856900321299857}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.08853674296034465, 1: 5.6325635933582765, 2: 5.6325635933582765, 3: 5.6325635933582765, 4: 5.6325635933582765, 5: 5.635086132511407, 16: 17.936530687773782, 17: 17.936530687773782, 18: 17.936530687773786, 21: 17.936530687773786}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.00031351724275174267, 3: 0.0004740362610183535, 4: 0.00031460925475513835, 6: 14.28555683389164, 7: 14.28555683389164, 8: 14.28555683389164, 15: 14.28555683389164, 16: 14.28555683389164, 17: 14.285556833891642, 18: 14.285556833891642}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.08853674296034465, 1: 5.6325635933582765, 2: 5.6325635933582765, 3: 5.6325635933582765, 4: 5.6325635933582765, 5: 5.635086132511407, 16: 17.936530687773782, 17: 17.936530687773782, 18: 17.936530687773786, 19: 17.936530687773786}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.08853674296034465, 1: 5.6325635933582765, 2: 5.6325635933582765, 3: 5.6325635933582765, 4: 5.6325635933582765, 5: 5.635086132511407, 16: 17.936530687773782, 17: 17.936530687773782, 18: 17.936530687773786, 19: 17.936530687773786}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.512528915548685, 4: 23.512528915548685, 5: 23.512528915548685, 8: 7.311672400033319, 9: 7.383580284440209, 10: 7.383580284440209, 11: 7.383580284440209}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.08853674296034465, 1: 5.6325635933582765, 2: 5.6325635933582765, 3: 5.6325635933582765, 4: 5.6325635933582765, 5: 5.635086132511407, 16: 17.936530687773782, 17: 17.936530687773782, 18: 17.936530687773786, 19: 17.936530687773786}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.10788815783241011, 1: 6.863669134898107, 2: 6.863669134898107, 3: 6.863669134898107, 4: 6.863669134898107, 5: 6.8667430236949105, 16: 21.85690583484812, 17: 21.85690583484812, 18: 21.856880609184014}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.11146554279383675, 1: 7.09125654798133, 2: 7.09125654798133, 3: 7.09125654798133, 4: 7.09125654798133, 5: 7.094432361621191, 16: 22.58164307948958, 17: 22.58164307948958, 18: 19.26578974468049}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.07507151723390745, 1: 4.7759278321235135, 2: 4.7759278321235135, 3: 4.7759278321235135, 4: 4.7759278321235135, 5: 4.778066727628087, 16: 15.208630085328789, 18: 15.208630085328789, 19: 15.20863008532879, 20: 15.20863008532879, 21: 15.208630085328789}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0004802020008704368, 3: 19.036462304152902, 4: 19.036462304152902, 5: 19.036462304152902, 6: 19.036462304152902, 10: 5.919753529000662, 11: 5.977972350795621, 12: 5.977972350795621, 13: 5.977972350795621}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.10788813061691266, 1: 6.863667403492421, 2: 6.863667403492421, 3: 6.863667403492421, 4: 6.863667403492421, 5: 6.866741291513817, 16: 21.856900321299857, 17: 21.856900321299857, 18: 21.856900321299857}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.036553718064752, 4: 19.036553718064752, 5: 19.036553718064752, 6: 19.036553718064752, 9: 5.919781955912062, 10: 5.978001057276312, 11: 5.978001057276312, 12: 5.978001057276312}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: 0.08853674296034465, 1: 5.6325635933582765, 2: 5.6325635933582765, 3: 5.6325635933582765, 4: 5.6325635933582765, 5: 5.635086132511407, 16: 17.936530687773782, 17: 17.936530687773782, 18: 17.936530687773786, 21: 17.936530687773786}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.10408154820283116, 1: 6.621498821231873, 2: 6.621498821231873, 3: 6.621498821231873, 4: 6.621498821231873, 5: 6.624464254245121, 16: 21.08573029625959, 17: 21.08573029625959, 18: 17.98953446703573, 20: 6.624463853069649}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.057562562758696645, 1: 3.6620366245035134, 2: 3.6620366245035134, 3: 3.6620366245035134, 4: 3.6620366245035134, 5: 3.6636766647112085, 16: 11.661516324930862, 17: 11.661516324930862, 18: 11.661516324930862, 21: 11.661516324930862, 22: 11.661516324930862, 23: 11.661516324930862, 26: 11.661516324930862}"
