,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: -87.26832559691884, 1: -0.011264637309562536, 2: -0.011266985096577462, 3: -0.011312706957015875, 4: -0.08122868148614171, 5: -72.82475361661547, 16: 10.42286685811524, 17: -47.85751756248147, 18: -24.584352799724126}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -100.63518978155648, 1: 27.30725599896439, 2: 34.26448524066166, 3: -43.094855330862245, 4: -87.3619016791042, 5: -0.21709633105765838, 16: -0.09744506183829307, 17: 260.36737181387724, 18: 38.962531580012865, 19: -29.49515644909728}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: -83.52248457903153, 1: 28.979384233362907, 2: 29.33188643368749, 3: -71.29702618220679, 4: -0.31514751291729115, 5: -0.08122868103621773, 16: -103.12461865824022, 17: -142.12096089317438, 18: -49.944251668827896, 19: 9.46137382662994, 22: -0.21250910840291432}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -64.50712497413355, 1: -0.008019128310899598, 2: 28.94368318443601, 3: -0.08122958027391912, 4: -0.08122868109292193, 5: -0.08122868103621773, 16: -0.08123552018722457, 17: -68.94476294431156, 18: 102.32389697215064, 19: -73.16230274187747, 24: 9.854922404430758}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 106.80393813134752, 1: -0.011264632496982355, 2: -0.016748319036802753, 3: -72.80155190037544, 4: -0.09157575673352732, 5: -0.08122868103621773, 16: 13.611557814452084, 17: -82.65751501522949, 18: 29.20829785775506, 22: -0.08122868103621773}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -74.20551086555656, 1: -0.011264637468403088, 2: -54.71718901203909, 3: -0.08122868103621783, 4: -0.1582918373166414, 5: -0.08122868103623909, 16: -72.81999801151193, 17: -15.068630639898211, 18: -51.11631119816631}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 142.94279045408743, 1: -0.017614031776601043, 2: -0.017489142433914927, 3: -112.99902533936864, 4: -0.046755198712323906, 5: -0.12701381424763908, 16: -0.12726745363813083, 17: 1.058836563780614, 18: 69.46055177640726, 21: -0.12701381409803725}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.028573972014182984, 3: -0.02857397201430563, 4: -25.61770614915947, 6: 1.0278385098591758, 7: 62.006495473328485, 8: 53.70937703805015, 15: -4.22895457026962, 16: -18.440897823155865, 17: -5.174110275725325, 18: 36.77510574110094}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 127.00341413826919, 1: -0.06673823957949002, 2: -0.06673823872386495, 3: -0.0719516976738027, 4: -431.45585795723395, 5: -316.0568477044169, 16: -520.1733313272854, 17: 268.1998969101021, 18: 929.838992159751, 19: 42.84916195679101}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 292.37118128981245, 1: -187.41535976413374, 2: -0.1061739007526911, 3: -0.014714539529511796, 4: -0.10610573502364914, 5: -95.12802436992402, 16: -152.03135790523697, 17: 53.44964104113668, 18: 58.12921200600772, 19: 130.8517018776437}"
