,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.111936116925232, 1: 1.111936116925232, 2: 1.111936116925232, 3: 1.111936116925232, 4: 1.111936116925232, 5: 1.111936116925232, 16: 46.883248089710385, 17: 31.29563905563539, 18: 15.149496153102838}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.6598613832037414, 1: 2.6598613832037414, 2: 2.6598613832037414, 3: 2.6598613832037414, 4: 2.6598613832037414, 5: 2.6598613832037414, 16: 2.6598613832037414, 17: 29.308299745945575, 18: 29.308299746949228, 19: 22.764370824678995}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.5292583695937885, 1: 3.5292583695937885, 2: 3.5292583695937885, 3: 3.5292583695937885, 4: 3.5292583695937885, 5: 3.5292583695937885, 16: 3.5292583695902833, 17: 29.34872252936486, 18: 38.887952144294545, 19: 3.5292583695937885, 22: 3.5292583695937885}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.9721875464037963, 1: 1.9721875464037963, 2: 1.9721875464037963, 3: 1.9721875464037963, 4: 1.9721875464037963, 5: 1.9721875464037963, 16: 1.9721875464037963, 17: 21.731006033698772, 18: 60.519326599796784, 19: 1.97216699527407, 24: 1.9721875464037963}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 7.257714068823829, 1: 7.257714068823829, 2: 7.257714068823829, 3: 7.257714068823829, 4: 7.257714068823829, 5: 7.257714068823829, 16: 198.40364029624857, 17: -225.9556485285421, 18: 76.74800975052672, 22: 7.257714068823829}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.2109395870011057, 1: 2.2109395870011057, 2: 2.2109395870011057, 3: 2.2109395870011057, 4: 2.2109395870011057, 5: 2.2109395870011057, 16: 2.210939587001058, 17: 60.16167210675562, 18: 24.361750784236683}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 3.329175857773346, 1: 3.329175857773346, 2: 3.329175857773346, 3: 3.329175857773346, 4: 3.329175857773346, 5: 3.329175857773346, 16: 3.329175857773346, 17: 36.68329656977462, 18: 36.68329656803861, 21: 3.329175857773346}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 1.1326695201715649, 3: 1.1326695201715649, 4: 1.1326695201715649, 6: 1.1326695201715649, 7: 3.457342451429796, 8: 34.91951052088715, 15: 1.1324811612793755, 16: -26.37653889038316, 17: 12.480581890864125, 18: 69.85594478523645}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.3291760586519272, 1: 3.3291760586519272, 2: 3.3291760586519272, 3: 3.3291760586519272, 4: 3.3291760586519272, 5: 3.3291760586519272, 16: 3.3291700265232733, 17: 36.68329878145041, 18: 36.683298781462824, 19: 3.3291760586519272}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 2.478485568753827, 1: 2.478485568753827, 2: 2.478485568753827, 3: 2.478485568753827, 4: 2.478485568753827, 5: 2.478485568753827, 16: 2.478485568753827, 17: 27.30976825567946, 18: 27.30976825567946, 19: 28.031064507364285}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.1747557099975943, 4: 65.16317110931061, 5: 23.963050340701418, 8: 2.1747557099975943, 9: 2.1747557099975943, 10: 2.1747557099975943, 11: 2.1747557099975943}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.329175882979376, 1: 3.329175882979376, 2: 3.329175882979376, 3: 3.329175882979376, 4: 3.329175882979376, 5: 3.329175882979376, 16: 3.329175882979376, 17: 36.683296889849466, 18: 36.683295894074874, 19: 3.3291760352200224}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.5581745457137335, 1: 3.5581745457137335, 2: 3.5581745457137335, 3: 3.5581745457137335, 4: 3.5581745457137335, 5: 3.5581745457137335, 16: 3.5581745457137335, 17: 6.947183794876644, 18: 68.14559438512724}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 66.6508690004069, 3: -40.62957513248865, 4: 5.881050537126739, 7: 5.881050537126739, 8: 8.795991803573028, 10: 6.749482914703929, 11: 64.8017316058877, 12: -35.77375287771606, 13: 5.881050537126231, 15: 5.881050537126739, 16: 5.881050537126739}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.5064135506390377, 1: 1.5064135506390377, 2: 1.5064135506390377, 3: 1.5064135506390377, 4: 1.5064135506390377, 5: 1.5064135506390377, 16: 1.5063595090646886, 17: 22.868238348098245, 18: 66.58692083900284}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 4.160660765494263, 1: 4.160660765494263, 2: 4.160660765494263, 3: 4.160660765494263, 4: 4.160660765494263, 5: 4.160660765494263, 16: 4.16066049663031, 18: -8.5979164037956, 19: 150.20929306715902, 20: 45.8452059308448, 21: -116.58120768380411}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 5.447172289204257, 3: 5.447172289204257, 4: 60.020931629520724, 5: 1.8488623460494618, 6: 5.447172289204257, 10: 5.447172289204257, 11: 5.447172289204257, 12: 5.447172289204257, 13: 5.447172289204257}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 3.924678773177361, 1: 3.924678773177361, 2: 3.924678773177361, 3: 3.924678773177361, 4: 3.924678773177361, 5: 3.924678773177361, 16: 3.9246783387695308, 17: -78.04194636625297, 18: -56.31698698756762}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 8.634550192953128, 4: -46.949091402008094, 5: 95.14179454357098, 6: 8.63454589367147, 9: 8.634550192953128, 10: 8.634550192953128, 11: 8.634550192953128, 12: 8.634550192953128}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.924678773177361, 1: 3.924678773177361, 2: 3.924678773177361, 3: 3.924678773177361, 4: 3.924678773177361, 5: 3.924678773177361, 16: 3.9246787731773667, 17: 43.24498359994428, 18: -106.74783687945981, 21: 3.924678773177361}"
