,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 7.405414961051701, 1: 10.369123045665752, 2: 3.9047771603876287, 3: 3.6526598360469724, 4: 1.7671814596222042, 5: 0.36016760620093874, 16: 19.811226693956865, 17: 37.567200756705844, 18: 15.162248480362111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.8832198700648535, 1: 8.768099374288562, 2: 0.01699116707144365, 3: 7.77493255928657, 4: 0.0, 5: 0.14828654898714455, 16: 3.4284791627726148, 17: 42.30397396594774, 18: 28.558292659126355, 19: 3.117724692454714}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.687430851066159, 1: 6.49554830050654, 2: 2.7290425981957087, 3: 2.317033660436591, 4: 0.0, 5: 0.11771683935974808, 16: 4.948799117949585, 17: 32.223734302384564, 18: 37.45031684495181, 19: 6.255016138357743, 22: 0.7753613467915497}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.169961922750864, 1: 2.923587609599082, 2: 8.590133155678341, 3: 0.0, 4: 3.3621001857888233, 5: 0.2635867944309925, 16: 3.2123071602262745, 17: 34.113488400107634, 18: 28.477042342338756, 19: 0.210869435544794, 24: 11.676922993534419}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.015478253712095, 1: 0.0, 2: 11.121902747366406, 3: 1.8251044907404257, 4: 0.0, 5: 0.19013841543977525, 16: 22.664445253031726, 17: 34.31574449686365, 18: 14.127092437511873, 22: 5.740093905334026}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.524483346066137, 1: 6.203089192583841, 2: 2.4953726480458247, 3: 1.3737891021401238, 4: 0.012333465997441357, 5: 0.10763752143221546, 16: 8.098243189502632, 17: 31.596029010443022, 18: 42.58902252378876}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.011727081452198, 1: 7.604495713778748, 2: 7.647808671024035, 3: 0.015791182329010677, 4: 1.2972573738357442, 5: 0.27562790974273177, 16: 2.4978779320435067, 17: 29.77555922923995, 18: 41.72759704013893, 21: 3.1462578664151537}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 3.759926750320908, 3: 0.6695366891947686, 4: 0.1339073378389537, 6: 10.754947541023576, 7: 20.242500661881206, 8: 15.26215682811965, 15: 3.320385797553766, 16: 16.18029930201604, 17: 18.009877727502577, 18: 11.666461364548551}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.9953274104300813, 1: 9.637882076659865, 2: 1.271274272643616, 3: 4.2196071562661635, 4: 1.7472162605646915, 5: 0.349767801546348, 16: 6.523302033313486, 17: 24.384296639600844, 18: 44.768181137025884, 19: 5.103145211949038}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 10.333578729547911, 1: 8.187504231604725, 2: 1.1946077831812947, 3: 3.3535819478665396, 4: 0.01575945711776311, 5: 0.137537080300478, 16: 4.0866101916690205, 17: 36.954142132213555, 18: 31.879172705847562, 19: 3.85750574065114}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.706604613549514, 4: 33.18330286671689, 5: 36.22707578271933, 8: 9.000313107121206, 9: 0.0, 10: 7.88887092531094, 11: 10.993832704582106}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.9484940097796906, 1: 6.10963231187752, 2: 8.802101338616302, 3: 1.5608338499521386, 4: 1.6452481783157413, 5: 0.16152506659481333, 16: 4.816074979272507, 17: 35.539437970284936, 18: 35.793149617556914, 19: 3.6235026777494537}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 5.80718743782335, 1: 8.53677007190036, 2: 1.3646077857829002, 3: 3.415098816759912, 4: 0.0, 5: 0.14121833882648216, 16: 3.483043343565163, 17: 39.50886128065548, 18: 37.743212924686354}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 27.138976227362516, 3: 8.131555369537868, 4: 2.5943203381718187, 7: 2.2230288663996176, 8: 7.876266598648301, 10: 8.384430370844441, 11: 17.074255093774116, 12: 11.539173868846992, 13: 8.839655762607824, 15: 4.725865038969393, 16: 1.472472464837109}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 5.615980991090651, 1: 7.197730109129161, 2: 6.4915555311320885, 3: 2.307347498089279, 4: 1.1320973248503616, 5: 0.24182089095700843, 16: 13.212211270371748, 17: 36.29440047335668, 18: 27.506855911023013}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.8266679137434113, 1: 6.201213396473941, 2: 0.0, 3: 5.807377340617032, 4: 0.3167062374779293, 5: 0.6359978319964947, 16: 9.350899525058612, 18: 15.983167641579797, 19: 12.444044728008398, 20: 14.643467217712383, 21: 33.790458167332}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.6504813204581708, 3: 6.8822974923116345, 4: 45.69052306537235, 5: 23.7840460218855, 6: 3.702271688262646, 10: 2.1265040826406643, 11: 0.0, 12: 9.11062092694882, 13: 8.053255402120225}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.9885476135067868, 1: 12.435217605076383, 2: 1.8905972619423401, 3: 0.0, 4: 2.048926773221754, 5: 0.21766744792099307, 16: 3.4752508331957284, 17: 49.32196275304413, 18: 28.621829712091873}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.688746917597397, 4: 33.05417976668937, 5: 40.28593573073588, 6: 5.08402997337711, 9: 0.9510918207936622, 10: 3.6252071993126265, 11: 0.0, 12: 13.310808591493952}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 7.383255530453285, 1: 10.837418178864647, 2: 3.862108812987345, 3: 3.680645269241094, 4: 0.0, 5: 0.3837197852134286, 16: 5.9863636412562675, 17: 43.88167770126302, 18: 20.43901343591916, 21: 3.5457976448017625}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.080241440802549, 1: 6.09170141469749, 2: 6.336544705730677, 3: 2.5373288541179977, 4: 1.1334089515718828, 5: 0.10579648377977167, 16: 9.142232873184485, 17: 25.193591618065835, 18: 40.66201954533804, 20: 3.7171341127112707}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.475976557310282, 1: 7.352826917363335, 2: 6.5902167035048524, 3: 2.5397206102727785, 4: 1.1223024302112283, 5: 0.1252135613059276, 16: 4.630010949786186, 17: 16.973966096857257, 18: 1.9081121794504867, 21: 3.2473957193635172, 22: 22.749482571270658, 23: 24.98498981391634, 26: 4.299785889387148}"
