,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 11.537144190982788, 2: 11.537144190982788, 3: 11.537144190982788, 4: 11.537144190982788, 5: 0.0, 16: 17.950474412022952, 17: 17.950474412022952, 18: 17.950474412022952}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 9.781346152692354, 2: 9.781346152692354, 3: 9.781346152692354, 4: 9.781346152692354, 5: 0.0, 16: 15.218653847307644, 17: 15.218653847307644, 18: 15.218653847307644, 19: 15.218653847307644}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 9.781346152692354, 2: 9.781346152692354, 3: 9.781346152692354, 4: 9.781346152692354, 5: 0.0, 16: 15.218653847307644, 17: 15.218653847307644, 18: 15.218653847307644, 19: 15.218653847307644, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 9.781346152692354, 2: 9.781346152692354, 3: 9.781346152692354, 4: 9.781346152692354, 5: 0.0, 16: 15.218653847307644, 17: 15.218653847307644, 18: 15.218653847307644, 19: 15.218653847307644, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 9.781346152692354, 2: 9.781346152692354, 3: 9.781346152692354, 4: 9.781346152692354, 5: 0.0, 16: 15.218653847307644, 17: 15.218653847307644, 18: 15.218653847307644, 22: 15.218653847307644}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 11.537144190982788, 2: 11.537144190982788, 3: 11.537144190982788, 4: 11.537144190982788, 5: 0.0, 16: 17.950474412022952, 17: 17.950474412022952, 18: 17.950474412022952}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 9.781346152692354, 2: 9.781346152692354, 3: 9.781346152692354, 4: 9.781346152692354, 5: 0.0, 16: 15.218653847307644, 17: 15.218653847307644, 18: 15.218653847307644, 21: 15.218653847307644}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 0.3757361049348717, 4: 0.9226468059063497, 6: 14.100231012736966, 7: 14.100231012736966, 8: 14.100231012736966, 15: 14.100231012736966, 16: 14.100231012736966, 17: 14.100231012736966, 18: 14.100231012736966}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 9.781346152692354, 2: 9.781346152692354, 3: 9.781346152692354, 4: 9.781346152692354, 5: 0.0, 16: 15.218653847307644, 17: 15.218653847307644, 18: 15.218653847307644, 19: 15.218653847307644}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 9.781346152692354, 2: 9.781346152692354, 3: 9.781346152692354, 4: 9.781346152692354, 5: 0.0, 16: 15.218653847307644, 17: 15.218653847307644, 18: 15.218653847307644, 19: 15.218653847307644}"
