,Descriptor,Model,TOP1,TOP2,TOP3,TOPAVG
49,XTB,SVR,14.0,27.0,30.0,4.142857142857143
27,XTB,RF2,24.0,33.0,37.0,2.63265306122449
77,XTB,RF-OPT-XTB,24.0,30.0,33.0,3.061224489795918
38,XTB,MLP2,10.0,14.0,20.0,4.8979591836734695
17,XTB,MLP,13.0,20.0,25.0,6.204081632653061
76,XTB,LR,13.0,19.0,27.0,3.673469387755102
10,XTB,KNN,13.0,19.0,25.0,4.142857142857143
20,XTB,GPR,0.0,0.0,3.0,16.918367346938776
23,Selected,SVR,25.0,36.0,39.0,2.326530612244898
47,Selected,RF2,27.0,35.0,39.0,2.2448979591836733
58,Selected,RF-OPT-XTB,27.0,33.0,37.0,2.4285714285714284
75,Selected,MLP2,12.0,28.0,34.0,3.2857142857142856
60,Selected,MLP,9.0,14.0,21.0,7.714285714285714
14,Selected,LR,17.0,31.0,36.0,2.857142857142857
67,Selected,KNN,27.0,36.0,39.0,2.3877551020408165
53,Selected,GPR,0.0,0.0,3.0,16.918367346938776
71,Rdkit-Vbur,SVR,12.0,23.0,36.0,3.204081632653061
6,Rdkit-Vbur,RF2,23.0,34.0,39.0,2.877551020408163
46,Rdkit-Vbur,RF-OPT-XTB,23.0,29.0,33.0,3.4081632653061225
39,Rdkit-Vbur,MLP2,14.0,25.0,28.0,4.6938775510204085
32,Rdkit-Vbur,MLP,14.0,20.0,25.0,7.775510204081633
18,Rdkit-Vbur,LR,10.0,21.0,24.0,4.3061224489795915
21,Rdkit-Vbur,KNN,13.0,22.0,26.0,4.63265306122449
1,Rdkit-Vbur,GPR,9.0,13.0,14.0,10.081632653061224
19,Gasteiger,SVR,16.0,24.0,34.0,3.306122448979592
56,Gasteiger,RF2,25.0,34.0,38.0,3.0408163265306123
5,Gasteiger,RF-OPT-XTB,22.0,31.0,35.0,3.6530612244897958
50,Gasteiger,MLP2,21.0,29.0,33.0,5.448979591836735
64,Gasteiger,MLP,4.0,8.0,12.0,8.591836734693878
9,Gasteiger,LR,4.0,7.0,8.0,8.061224489795919
79,Gasteiger,KNN,22.0,32.0,38.0,2.673469387755102
52,Gasteiger,GPR,15.0,20.0,21.0,6.755102040816326
13,ENV-2,SVR,21.0,28.0,33.0,4.1020408163265305
66,ENV-2,RF2,23.0,27.0,30.0,4.061224489795919
11,ENV-2,RF-OPT-XTB,23.0,31.0,34.0,3.7346938775510203
37,ENV-2,MLP2,12.0,18.0,21.0,8.183673469387756
54,ENV-2,MLP,4.0,8.0,13.0,9.081632653061224
48,ENV-2,LR,15.0,25.0,33.0,3.3469387755102042
45,ENV-2,KNN,13.0,25.0,30.0,4.591836734693878
62,ENV-2,GPR,0.0,0.0,3.0,16.918367346938776
68,ENV-1-OHE,SVR,13.0,25.0,28.0,4.204081632653061
7,ENV-1-OHE,RF2,16.0,28.0,34.0,3.122448979591837
78,ENV-1-OHE,RF-OPT-XTB,17.0,28.0,34.0,3.122448979591837
65,ENV-1-OHE,MLP2,20.0,27.0,31.0,3.63265306122449
33,ENV-1-OHE,MLP,13.0,27.0,28.0,3.63265306122449
0,ENV-1-OHE,LR,13.0,25.0,28.0,3.9183673469387754
24,ENV-1-OHE,KNN,14.0,26.0,28.0,3.7755102040816326
2,ENV-1-OHE,GPR,20.0,30.0,34.0,3.061224489795918
35,ENV-1,SVR,11.0,23.0,28.0,4.36734693877551
40,ENV-1,RF2,12.0,25.0,29.0,3.6530612244897958
22,ENV-1,RF-OPT-XTB,13.0,25.0,29.0,3.63265306122449
15,ENV-1,MLP2,12.0,25.0,28.0,3.816326530612245
70,ENV-1,MLP,13.0,24.0,27.0,3.857142857142857
4,ENV-1,LR,10.0,18.0,21.0,4.3061224489795915
61,ENV-1,KNN,13.0,24.0,27.0,3.816326530612245
44,ENV-1,GPR,14.0,24.0,28.0,3.7346938775510203
69,DBSTEP,SVR,18.0,21.0,29.0,4.979591836734694
8,DBSTEP,RF2,20.0,29.0,31.0,4.653061224489796
30,DBSTEP,RF-OPT-XTB,20.0,26.0,32.0,4.448979591836735
41,DBSTEP,MLP2,6.0,8.0,10.0,8.83673469387755
34,DBSTEP,MLP,5.0,10.0,14.0,9.714285714285714
74,DBSTEP,LR,20.0,26.0,35.0,3.4081632653061225
25,DBSTEP,KNN,14.0,25.0,29.0,5.3061224489795915
3,DBSTEP,GPR,1.0,1.0,5.0,16.387755102040817
29,Custom,SVR,12.0,19.0,21.0,4.489795918367347
36,Custom,RF2,25.0,34.0,37.0,3.510204081632653
28,Custom,RF-OPT-XTB,22.0,32.0,34.0,3.693877551020408
63,Custom,MLP2,19.0,26.0,32.0,3.63265306122449
72,Custom,MLP,13.0,20.0,31.0,4.183673469387755
16,Custom,LR,12.0,19.0,22.0,4.285714285714286
57,Custom,KNN,21.0,26.0,33.0,3.7551020408163267
42,Custom,GPR,2.0,4.0,5.0,13.938775510204081
26,BDE,SVR,11.0,15.0,20.0,5.938775510204081
51,BDE,RF2,11.0,16.0,19.0,6.612244897959184
31,BDE,RF-OPT-XTB,11.0,15.0,17.0,7.36734693877551
43,BDE,MLP2,15.0,21.0,24.0,5.673469387755102
59,BDE,MLP,10.0,14.0,16.0,7.408163265306122
12,BDE,LR,11.0,15.0,19.0,6.061224489795919
73,BDE,KNN,11.0,14.0,20.0,7.122448979591836
55,BDE,GPR,8.0,10.0,12.0,9.653061224489797
