,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 0.49816537853541826, 1: 40.17724773950559, 4: 0.498130299404907, 5: 0.49811642307885157, 12: 0.5027949060879371, 18: 56.331109402691744, 19: 0.498165243822499, 20: 0.49810525904535685, 24: 0.49816534782768024}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 97.2778718114338, 1: 143.0615229117484, 3: 5.27455051844, 4: 42.11102084139665, 5: 32.16258820966746, 6: 1.62720145969716, 7: 1.773848814215181, 8: -28.363716441550963, 9: 98.71416488875971, 10: -13.101978481469354, 11: -212.93508703697955, 12: -256.94366886159895, 13: -28.339398483226393, 14: 1.7716035056799293, 17: 106.11221467147601, 19: 247.43698568164726, 21: 5.019292484924616, 22: -44.93964228560805, 24: 104.41794200952206, 25: -253.59458164912087, 26: -38.63520691952848, 27: 88.31960949351856, 29: 1.7728628569558305}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 77.27489172660881, 4: -19.872968685551704, 5: 11.66337872372426, 7: 3.020876640940179, 8: 1.1160892787782306, 9: 76.29918951251322, 15: -104.30757034122935, 16: 77.11087526511825, 17: 32.52408980881741, 18: 1.242691942384781, 23: -91.19830098936586, 24: 76.364268091107, 25: -43.7227692398842, 26: 1.2425623743568162, 33: 1.2426958916821231}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 21.328835083998655, 3: 1.1080489810441434, 4: 1.1080097996289793, 6: 1.016589182289843, 7: 0.9768837422766863, 9: 0.567562616156923, 10: 1.1080501846914292, 11: 1.6442372659601372, 12: 0.5111276051547816, 14: 70.63065553879842}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 22.310352788974214, 1: 20.87174131041879, 2: 20.83873651718258, 3: 2.404065731327805, 4: -13.187799331793844, 5: 0.23739769380471565, 6: -5.156488590803998, 7: -1.642329968479683, 8: -1.4056213283232166, 9: -21.7207932730093, 10: 1.148338124327181, 11: 0.23799709500598726, 14: 14.206848099661643, 16: -2.0496672304053103, 17: 13.135357562693592, 19: 15.480766474592526, 20: -4.138105250155926, 21: 6.248834346809403, 22: 31.921576763018027, 24: 0.25879246515480786}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 130.77554496395308, 4: -4.8710404712090805, 5: -148.06457135389323, 6: 39.368915917326284, 7: 0.8558687689420797, 8: 79.70606053671736, 15: 1.0704608549862689, 16: 1.158760783177283}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.39638594109317915, 4: -81.92443018778484, 5: 3.912583436862093, 6: 1.154298886125716, 7: 1.258254882669481, 8: -29.326613545820145, 9: 67.14113968052455, 10: 65.5287633829924, 11: -106.31614482839967, 12: -96.769699176149, 13: 5.4053140942707145, 14: 4.818828393845578, 15: -96.74565704415943, 16: 5.193242611457151, 17: 6.974699715223679, 20: 1.2583274634042165, 22: 13.483914325330694, 23: 131.91374538840464, 25: 75.12712432058026, 26: -105.70585092823941, 27: 11.277257848500675, 28: -20.107099321786713, 31: 1.258327463403852, 34: 75.27394836862439}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 1.258291542252838, 1: 1.2673743035499714, 3: 1.154314235123927, 4: 64.42725653997924, 5: -145.03541133942082, 7: 75.27394938940778, 8: -105.6196297110199, 9: 2.914457578876366, 10: -67.94542226927568, 12: 75.27394959489389, 13: -105.61962315160629, 14: 106.32386536422915, 15: 32.49497781482232, 16: -104.85169566853754, 18: 75.27393526709392, 19: -137.96113473455392, 20: 83.72326220141558, 21: 39.083922730872665, 23: 1.2583273776930624, 25: -20.12062055152986, 26: -96.51296502490669, 27: 7.805205048609654, 29: 75.27394110450544}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 13.864446948321614, 4: 0.22160934148199143, 5: 26.713205274864304, 6: 15.99822904541983, 7: 0.23712921043930701, 12: -3.791676952559148, 13: 14.183236028028668, 14: -9.946436791346617, 15: 23.220691583402935, 20: -3.807820974728204, 21: 26.949041687182834, 22: -4.315913298712516, 23: 0.23712967760523868, 30: 0.23712922059975042}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 59.293025801363186, 5: 1.0782409844787364, 6: 1.0800841243022348, 9: 1.0800842585258108, 10: 59.229778140330055, 11: 45.676119276838406, 12: -90.75956762150791, 13: -17.466589360802853, 14: -72.21444311534958, 15: 66.58684680208911, 17: 1.0800842213960578, 18: 0.9908669189675232, 21: 59.293025801363186, 23: -23.152570883118944, 24: 7.214222872539998, 25: 0.9907917785849869}"
