,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 1.8488045027842388, 1: 2.3732267207171387, 4: 1.8488045027842388, 5: 1.8488045027842388, 12: 85.9984507006635, 18: 0.01267467433109453, 19: 1.8488045027842388, 20: 1.8472031724341844, 24: 2.3732267207171387}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.1679984459937742, 1: 0.21565200672702464, 3: 7.838896023915121, 4: 0.0011517310715623888, 5: 7.838896023915121, 6: 9.303075767832473, 7: 0.1679984459937742, 8: 0.21565200672702464, 9: 7.838896023915121, 10: 7.838896023915121, 11: 0.21565200672702464, 12: 9.303137592251785, 13: 7.838896023915121, 14: 7.838896023915121, 17: 7.838896023915121, 19: 0.21565200672702464, 21: 7.838896023813205, 22: 0.04938095501227793, 24: 7.838896019069657, 25: 0.21565200672702464, 26: 7.838886334843055, 27: 0.21565200672702464, 29: 1.3243944763504514}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9718572297536037, 4: 1.2475291697418351, 5: 0.006662671335851674, 7: 0.9721735275895561, 8: 0.9718570203106619, 9: 0.9718570385456766, 15: 30.81339276647132, 16: 0.006662669776539836, 17: 53.80898793956654, 18: 0.9718572297536037, 23: 1.247529169742316, 24: 4.818389938163489, 25: 1.2475291697418351, 26: 0.9718572297536037, 33: 0.9718572297536037}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.7115800598009353, 3: 0.7115800598009353, 4: 0.004878312208300591, 6: 31.783232913180996, 7: 33.2027005873468, 9: 0.711580059800996, 10: -0.5074769957066254, 11: -0.5279018724427548, 12: 0.7115800598009353, 14: 33.198246816209505}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.20842690941526665, 1: 9.725309432640813, 2: 9.379044928609972, 3: 9.725262067569531, 4: 9.725309432640813, 5: 9.379044467197994, 6: 0.2675481966837939, 7: 9.725309432640813, 8: 9.725309408696576, 9: 0.2675481966837939, 10: 1.2089194029621741, 11: 0.2675481966837939, 14: 0.20842690941526665, 16: 9.725309432640747, 17: 0.2675481966837939, 19: 9.725309432640804, 20: 0.2675481966837939, 21: 0.26754818955612325, 22: 9.725302660529426, 24: 0.20842690942470593}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 6.492267436297275, 4: 8.333830069463307, 5: 8.333830080686704, 6: 35.56440497456162, 7: 29.120432771826817, 8: 0.7615634980721568, 15: 6.492267436297275, 16: 4.901403732794847}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.17324249707719896, 4: 12.81587024821933, 5: 0.0011876822170501543, 6: 0.22238355791983438, 7: 8.083586211026029, 8: 7.79577439481381, 9: 8.08358620963298, 10: 8.083586211040956, 11: 9.181466399237197, 12: 9.56991281508974, 13: 8.083586211033762, 14: 8.083586211040956, 15: 0.22238355791983438, 16: 1.0048366305949958, 17: 0.22238355791983438, 20: 0.17324249707719896, 22: 8.083586211038401, 23: 0.22238355791983438, 25: 0.17324249707719896, 26: 1.018577018146217, 27: 0.22238355791983438, 28: 0.22238355791983438, 31: 0.17324249707719896, 34: 8.083586211040757}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.7486920692091005, 1: 0.9610621466792276, 3: 0.9610621466792276, 4: 34.934366504065736, 5: 34.934366504065736, 7: 0.8065429288002425, 8: 0.9610621466792276, 9: 0.005132737472892328, 10: 0.9610621466792276, 12: 0.005298306758849015, 13: 0.9610621466792276, 14: 0.0051327374729083, 15: -56.204676832886555, 16: 0.9610621466792276, 18: 3.8292460782193913, 19: -0.4739060001842179, 20: 34.93436650200252, 21: 4.342569642557512, 23: 0.7486920692091005, 25: 33.69054684172025, 26: 0.9610621466792276, 27: 0.9610621466792276, 29: 0.005132738082727667}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6148116125139731, 4: 0.1280017307726591, 5: 28.687433840734627, 6: 34.04640692028641, 7: 0.6148116125139731, 12: 0.7892058596936641, 13: 0.004214905772052922, 14: 0.7892070798171527, 15: 0.6148116125139731, 20: 27.666032915696682, 21: 4.0262328249632136, 22: 0.7892058596936641, 23: 0.6148116125139731, 30: 0.6148116125139731}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.4508705556823079, 5: 0.4508705556823079, 6: 0.0030909906645833593, 9: 13.013434565137391, 10: 0.003090990664587207, 11: 18.4578494533599, 12: 20.288815923986288, 13: 0.5787621399225421, 14: 0.0030910160311499505, 15: 2.6151429509885222, 17: 0.4508705556823079, 18: 0.5787621399225421, 21: 0.4508705556823079, 23: 21.03785773333535, 24: 21.03785773333535, 25: 0.5787621399225421}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.12801642427055912, 1: 5.973313820092959, 2: 5.973313820102231, 3: 0.0012350373736605392, 4: 5.973313820102274, 5: 5.973313820102181, 6: 0.0008776301046762119, 10: 7.089183922078092, 12: 3.8653143096749223, 16: 0.12801642427055912, 17: -0.8693445367174625, 19: 5.9732922669921065, 20: 0.0008776301032461956, 21: 0.16432889378660462, 22: 5.973313632730718, 27: 0.0008776301032461956, 28: 0.16432889378623974, 30: 5.973169821353348, 31: 0.16432889378623974, 33: 5.973313820102274, 34: 5.973313820102274, 35: 0.16432889378623974, 36: 5.973313820102274, 37: 7.089153200731982, 38: 5.973313820102274, 39: 5.97331382008161, 41: 0.16432889378623974, 42: 9.772178655557502, 43: 0.16432889378622664, 45: 0.12804020776470457}"
