,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.35649243574915906, 1: 48.92037054244743, 4: 3.366849373034246, 5: 4.997299279644702, 12: 16.632168846969925, 18: 8.213618180407977, 19: 4.014425739503551, 20: 6.6292462673715455, 24: 6.869529334871471}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.2295374621725728, 1: 12.535812217412204, 3: 4.577571869701363, 4: 5.567530846964156, 5: 4.42658058908239, 6: 3.9632720197622135, 7: 3.8612825286603294, 8: 2.793335242136903, 9: 1.676643144471328, 10: 2.2939222515985143, 11: 2.442590004871553, 12: 3.1207521409491954, 13: 4.3631206676374426, 14: 4.331652121877951, 17: 4.192239513630254, 19: 11.351429975008422, 21: 6.158032132194662, 22: 4.38183752797552, 24: 4.7182865893073975, 25: 2.790390513504316, 26: 2.9373920732201353, 27: 2.426774692679903, 29: 1.860013875181264}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.522912797582479, 4: 1.631511982471288, 5: 6.93894689137876, 7: 6.663922887163159, 8: 9.093466181834188, 9: 7.607044707384475, 15: 1.659846377016298, 16: 6.417304772977649, 17: 13.83810671865613, 18: 6.2657543559757904, 23: 1.8225711862834348, 24: 8.896444255306502, 25: 12.099249081851735, 26: 6.921247009713112, 33: 4.621670794405024}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.796565509709252, 3: 5.408460390302446, 4: 5.568409296912542, 6: 13.682853356044811, 7: 8.36988962335531, 9: 4.118677964320636, 10: 4.152586366310391, 11: 19.56691383919498, 12: 7.192951922280177, 14: 21.14269173156945}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.485734364165087, 1: 11.4272040763616, 2: 6.530566332504621, 3: 10.20903072990347, 4: 3.8725163494549326, 5: 4.098802287892524, 6: 3.924326375927562, 7: 3.8691923210094887, 8: 3.461230524311979, 9: 4.787541898684663, 10: 3.9123900685073654, 11: 6.240157153761284, 14: 3.2990187061126566, 16: 4.120931969567857, 17: 2.738097216504398, 19: 2.656397013875138, 20: 3.488555858542835, 21: 5.925836495710439, 22: 3.672009365916424, 24: 6.28046089128565}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 14.198992729929364, 4: 10.034891481699622, 5: 32.2385506514717, 6: 11.982711102605087, 7: 14.686359153119728, 8: 11.051238342281135, 15: 2.344422786180127, 16: 3.4628337527132547}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.6965372792054714, 4: 5.5512327723767845, 5: 3.340778499009867, 6: 3.3568931410658474, 7: 4.792272588238248, 8: 5.027475355597691, 9: 3.5076374653600597, 10: 2.874661689326991, 11: 4.892842726134417, 12: 4.781940074328068, 13: 2.799757334517184, 14: 6.424194718829645, 15: 4.34343709515022, 16: 5.834831467491152, 17: 4.3715631843893075, 20: 3.353201113029076, 22: 4.502036891008545, 23: 5.227506585607744, 25: 4.937530958780947, 26: 4.43457225615361, 27: 2.7970185093237134, 28: 3.1850986417205824, 31: 3.024156033288621, 34: 3.942823620066219}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 3.9791314112323364, 1: 12.94511447550334, 3: 3.87652957408311, 4: 8.563173926301879, 5: 2.4480423302938554, 7: 3.3108992616581383, 8: 2.945173461762112, 9: 2.4681629808551855, 10: 2.8957499937924975, 12: 1.3440587369562136, 13: 2.1246617699828785, 14: 3.1887484242646362, 15: 3.1891291771856816, 16: 2.5332560841046585, 18: 6.256733669229804, 19: 3.990196232093768, 20: 8.640683141308218, 21: 6.540224728201471, 23: 5.1089238404413235, 25: 3.2032429598487893, 26: 5.147277337599877, 27: 2.8944141952416285, 29: 2.406472288058598}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.634805591248112, 4: 1.9190905141141534, 5: 8.188538781062588, 6: 17.010981717059966, 7: 4.979370876686706, 12: 1.9066302903436123, 13: 5.948478474060941, 14: 18.265129420579818, 15: 5.384579098371539, 20: 3.0354393757080427, 21: 9.294436506004404, 22: 10.491121041095626, 23: 4.475001240070065, 30: 5.4663970735944165}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 3.4825438495072847, 5: 5.309777046173055, 6: 3.368800796419615, 9: 4.539645676146527, 10: 6.378504764793793, 11: 3.9790768298555816, 12: 6.721940298243453, 13: 7.794727859951863, 14: 4.762491633409324, 15: 4.775666509065004, 17: 7.337202729875821, 18: 5.316806387465143, 21: 6.974979917393918, 23: 13.8975305802412, 24: 7.612882542286055, 25: 7.7474225791723645}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.0026747553368116, 1: 5.406263399182789, 2: 3.633440161508314, 3: 4.116168555324112, 4: 4.321054896143776, 5: 4.35899670664296, 6: 3.7428419899277277, 10: 1.3463064121368509, 12: 4.71054587744539, 16: 2.2583369141233582, 17: 4.030936891207912, 19: 2.684966386730151, 20: 3.313142218781307, 21: 1.8224951285869917, 22: 5.080823616880666, 27: 4.596177519590903, 28: 3.8978671006568506, 30: 3.2555088260379756, 31: 3.3487372901394465, 33: 2.7044213062235336, 34: 3.252621524303379, 35: 1.6330533094521678, 36: 3.1744837091608864, 37: 2.402235341643672, 38: 3.1313461822656707, 39: 3.87692564739395, 41: 2.7382377816526446, 42: 3.721006431450349, 43: 3.5428176995321645, 45: 1.8955664205372915}"
