,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.12654903224948585, 1: 61.24740138903177, 4: 0.9095866295643624, 5: 0.9712615679924913, 12: 11.193365857151845, 18: 2.5790581391601344, 19: 0.03859004920841676, 20: 0.22759458397549667, 24: 22.706592751665983}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6284894313643096, 1: 21.63957949902419, 3: 1.572381557741584, 4: 1.9223652958059974, 5: 1.6391631719269435, 6: 9.048003062182975, 7: 0.3066658426430382, 8: 5.669722114958536, 9: 1.0817187003635855, 10: 0.8567724648174803, 11: 7.01247348277684, 12: 7.253317771523971, 13: 6.8272559990314505, 14: 1.4821391446734198, 17: 0.20445724825229153, 19: 11.928615973854688, 21: 1.8150627962989618, 22: 1.4258308559687698, 24: 0.648168755274149, 25: 8.543794805598418, 26: 6.477578311904045, 27: 0.8514219853282825, 29: 1.165021728686062}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7542470045375291, 4: 6.237660952321175, 5: 2.2096448845379983, 7: 0.13829744759331514, 8: 0.7225375016782778, 9: 0.014319387139910069, 15: 6.790081708482336, 16: 6.456167822835421, 17: 30.51156099022731, 18: 0.135975742874702, 23: 7.814982084768262, 24: 4.425904906117006, 25: 33.1867904160895, 26: 0.286810444942371, 33: 0.31501870585487707}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.560684407413299, 3: 0.02917325099224085, 4: 0.455156197676571, 6: 64.76312379485965, 7: 0.32318207716915925, 9: 0.07429904620803396, 10: 0.042544236752599725, 11: 0.22918246739330098, 12: 0.03325091382143587, 14: 29.4894036077137}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.0653826472769679, 1: 3.943602865380807, 2: 11.140040782505404, 3: 3.1660487524711223, 4: 4.31732062874349, 5: 12.691144644927997, 6: 14.593476774623163, 7: 1.0226580357916886, 8: 1.8597632219448101, 9: 10.582408394143302, 10: 0.7926792664368767, 11: 9.579436848241594, 14: 0.34856263271176285, 16: 0.7498338664206909, 17: 1.1257024373496354, 19: 1.9611449716085432, 20: 10.87997893225269, 21: 5.1571181113625055, 22: 3.006473567168835, 24: 2.0172226186381255}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.5645016855147764, 4: 5.374160839078453, 5: 16.53670644119079, 6: 16.009721047732214, 7: 30.892531077654777, 8: 26.216906761983825, 15: 3.277015284337802, 16: 0.12845686250736887}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.24901048735096737, 4: 3.8273604475463197, 5: 3.402119880203686, 6: 11.809260391981589, 7: 1.6524453301453967, 8: 7.2988945320772345, 9: 1.0203827763354476, 10: 0.4827390120093889, 11: 9.556697716934922, 12: 10.050283564115002, 13: 1.0760699339983009, 14: 4.304198813057712, 15: 7.295851403144612, 16: 1.0066287369321434, 17: 10.931991961268366, 20: 0.42873765759145904, 22: 2.958663345474106, 23: 1.5143666958609625, 25: 0.4445365361063356, 26: 6.4395337162840764, 27: 7.3002767084470905, 28: 5.19469743249781, 31: 0.8761149269508967, 34: 0.8791379936861764}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.7116865546494074, 1: 22.19241959615402, 3: 6.6457756738015945, 4: 0.6319776319758965, 5: 1.0861908287703308, 7: 1.5034510652186885, 8: 7.1201241327564935, 9: 2.2572716090173093, 10: 4.782183026527139, 12: 2.5123656177468847, 13: 6.157630595134329, 14: 3.510354665708728, 15: 3.4888795671532815, 16: 7.459118922544091, 18: 2.8940289910073735, 19: 5.416797976050341, 20: 5.339081635171681, 21: 0.5909046747637265, 23: 0.4933517035456973, 25: 6.567166114460494, 26: 1.846685196405219, 27: 3.6046167002891867, 29: 3.1879375211480996}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.1598710663773752, 4: 3.4503885969189967, 5: 7.476141811001971, 6: 22.032627285185143, 7: 0.16796091714999326, 12: 5.116348871241662, 13: 2.354267911352952, 14: 24.922107531705198, 15: 0.33568695427900525, 20: 4.3567204925414025, 21: 5.278970874528578, 22: 23.15954976500343, 23: 0.09088038585267702, 30: 0.0984775368616026}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.041129773037269, 5: 0.9033871053825442, 6: 20.121634555288214, 9: 0.08448572195534233, 10: 2.145665239136344, 11: 1.6607298749335526, 12: 20.670302579322236, 13: 16.49602545924373, 14: 4.457332409218028, 15: 4.3528337451575965, 17: 0.5736956697535609, 18: 11.132133576631709, 21: 1.046458586174883, 23: 1.6263724060423042, 24: 0.780577983826015, 25: 12.90723531489668}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.1471680174061003, 1: 1.7779702803334778, 2: 1.861099398217695, 3: 3.076430307573485, 4: 1.6628815056634891, 5: 1.563787889470805, 6: 0.5186479451914716, 10: 1.9568483790102662, 12: 2.278976556542099, 16: 0.1398599976831761, 17: 5.702320604072094, 19: 0.42654596795458977, 20: 1.624586982634661, 21: 4.283076714860349, 22: 2.0309103244826594, 27: 4.811713654273486, 28: 10.261996711720558, 30: 1.935589261870346, 31: 6.21274314581493, 33: 4.345821405974179, 34: 1.1264171068155382, 35: 10.754698467356963, 36: 2.6449055728492112, 37: 10.989779691307103, 38: 0.5017495667670786, 39: 3.8717449001726543, 41: 5.831294478019396, 42: 5.645152506562976, 43: 1.2797623200852861, 45: 0.7355203393138701}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.5539346962313879, 4: 13.668146656591734, 5: 1.1086437845164174, 6: 1.592930257890765, 8: 1.686691139194793, 9: 9.438886909813899, 10: 2.413813369064857, 11: 1.5441248192792847, 12: 16.828556574433644, 13: 12.35071528011969, 14: 7.648539539190589, 15: 2.9838783001198, 17: 0.5341623226680752, 18: 8.43120880661643, 21: 0.7249488426604336, 23: 1.0135279027540094, 24: 4.332166487879788, 25: 11.71625677114389, 26: 1.4288675398305153}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.08563274674034647, 1: 24.47690787420032, 3: 11.935867645255206, 4: 2.3223494526583113, 5: 6.6863028275087775, 7: 0.8279512552671593, 8: 1.698405348321681, 9: 2.104619926035252, 10: 2.084861632825988, 11: 20.15443249438559, 12: 4.125193035691212, 13: 11.455998350354202, 14: 8.302316676025164, 19: 3.7391607347307803}"
