,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.18397417329384022, 1: 98.52631014597506, 4: 0.1839741732938356, 5: 0.1839741732933604, 12: 0.18397417327697327, 18: 0.18397417329283447, 19: 0.1842366714723857, 20: 0.18560814442214202, 24: 0.18397417167957675}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.043240801282020715, 1: 22.70905850395105, 3: 1.5126272629437991, 4: 1.5126272629437991, 5: 1.5126272629437991, 6: 22.70905850395105, 7: 7.538811249039109, 8: 1.5126272629539181, 9: 1.5126272629437991, 10: 1.5126272629437991, 11: 1.5126272629437991, 12: 1.5126272629437991, 13: 1.5126272629437991, 14: 0.04324080128201096, 17: 0.045495429432854465, 19: 22.70905850395105, 21: 1.5126272629437991, 22: 1.5126272629437991, 24: 1.5126272629437991, 25: 1.5126272629437991, 26: 1.5126272629437991, 27: 1.5126272629437991, 29: 1.5126272629437991}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.04508838129350196, 4: 1.577258347775574, 5: 20.804624344046463, 7: 0.04508838129247983, 8: 0.04508882853967263, 9: 0.04586686830574732, 15: 23.679364356930318, 16: 1.577258347775212, 17: 23.67910499204821, 18: 1.577258347775212, 23: 1.577258347775212, 24: 1.577258347775212, 25: 23.679305346080184, 26: 0.04508838129350225, 33: 0.04508838129350083}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.14121030273055035, 3: 0.14121030273055035, 4: 0.14121030273055035, 6: 74.16035158908923, 7: 4.939745503920408, 9: 0.14121030273055035, 10: 0.14313268165485177, 11: 0.14304345145254874, 12: 0.14121030273055124, 14: 19.907675260230235}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.15831134838760935, 1: 5.537965405466721, 2: 5.537965405466737, 3: 5.537965405466721, 4: 5.537965405466721, 5: 5.537965405466721, 6: 5.537965405466721, 7: 5.537965405466721, 8: 5.537965405466721, 9: 5.537965405467054, 10: 5.537965405466721, 11: 5.537965405466721, 14: 0.15831134838760935, 16: 5.537965405466721, 17: 5.537965405472962, 19: 5.537965405466721, 20: 5.537965405466721, 21: 5.537965405466721, 22: 5.537965410283944, 24: 5.537965405466721}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.2189936028332824, 4: 7.660720528637467, 5: 7.660720528637467, 6: 7.660720528637467, 7: 38.1808148218827, 8: 38.17855846571671, 15: 0.2189936028332824, 16: 0.22047792082164863}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.04886398396060801, 4: 1.7093345202554515, 5: 1.7093345202554515, 6: 1.7093345202554515, 7: 6.888218262685257, 8: 25.662222652258986, 9: 1.7093345202554515, 10: 1.7093345202554515, 11: 1.7093345202554515, 12: 34.46530926104368, 13: 1.7093345202554515, 14: 1.7093345202554515, 15: 1.7093345460527956, 16: 1.7093345202554515, 17: 1.7093345202556671, 20: 0.04886398396060801, 22: 3.7789710019900284, 23: 1.7093345202554515, 25: 1.7093345202554515, 26: 1.7093345202554515, 27: 1.7093345202554515, 28: 1.7093345202554515, 31: 0.04886398396060678, 34: 1.7093345202554515}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.05385036073433393, 1: 28.28095123398057, 3: 1.8837653639872491, 4: 1.8837653639872491, 5: 1.8837653639872491, 7: 7.591751444233035, 8: 1.8837653639872491, 9: 1.8837653639872491, 10: 1.8837653639872491, 12: 1.8837653639872491, 13: 1.8837654647150253, 14: 1.8837653639872491, 15: 1.8837653639872491, 16: 28.28095123398057, 18: 1.8837653639872491, 19: 1.8837653639872491, 20: 1.8837653639872491, 21: 1.8847190731069754, 23: 1.8837653654534992, 25: 1.8837653639872491, 26: 1.8837653639872491, 27: 1.8837653639872491, 29: 1.8837653639872491}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.051038335294507686, 4: 1.7853965498516147, 5: 1.7853965498516147, 6: 26.804141176476396, 7: 8.671043826691195, 12: 1.7853965534435334, 13: 1.7853965498516147, 14: 26.804141176476396, 15: 0.05103833529448977, 20: 1.7853965498516147, 21: 1.7853965498516147, 22: 26.804141176476396, 23: 0.051038335294488806, 30: 0.05103833529450673}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.06340094790365292, 5: 0.06340094790365292, 6: 39.18816362263654, 9: 0.06340094790365132, 10: 2.2178590788224293, 11: 2.2178590463683294, 12: 2.2178590463683294, 13: 2.217859046646937, 14: 2.2178590463683294, 15: 2.2178590463683294, 17: 2.2178590463683294, 18: 2.2178590463683294, 21: 0.06340094790365292, 23: 38.379642089308504, 24: 2.217859046392693, 25: 2.2178590463683294}"
