,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.45779091537678207, 1: 96.33218597063339, 4: 0.45870650185054823, 5: 0.45870650185054823, 12: 0.45778410288654237, 18: 0.45870650185054823, 19: 0.45870650185054823, 20: 0.45870650185054823, 24: 0.45870650185054823}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09894510696072153, 1: 10.899210634085868, 3: 1.9667265059580608, 4: 1.9667265059580608, 5: 1.9667265059580608, 6: 10.899210634085868, 7: 0.09894510696072153, 8: 10.899210634085868, 9: 1.9667265059580608, 10: 1.9667265059580608, 11: 10.899210634085868, 12: 10.899210634085868, 13: 3.446098797577466, 14: 0.09894008359424979, 17: 0.09894510696072153, 19: 12.86443322588693, 21: 1.9667265059580608, 22: 1.9667265059580608, 24: 0.09894510696072153, 25: 10.899210634085868, 26: 1.9667265059580608, 27: 1.9667265059580608, 29: 0.09894510696072153}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.197899631419855, 4: -0.007262594469707827, 5: 10.859996307155017, 7: 0.31243810968276453, 8: 0.31243810968276453, 9: 0.31243810968276453, 15: -0.007262594469707827, 16: 6.197919400019263, 17: 34.347647641525995, 18: 0.31181447756514563, 23: -0.007262594469707827, 24: 6.197919400019263, 25: 34.347647641525995, 26: 0.31181447756514563, 33: 0.31181447756514563}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.084349152432844, 3: 0.2563036726345582, 4: 0.2563036726345582, 6: 41.975058985260794, 7: 8.908826586960748, 9: 0.2563036726345582, 10: 0.2563036726345582, 11: 0.2563036726345582, 12: 0.2563036726345582, 14: 42.493943239538254}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.11317820803362581, 1: 2.2496370813458184, 2: 12.467045278313394, 3: 2.2496370813458184, 4: 2.2496370813458184, 5: 12.467045278313394, 6: 12.467045278313394, 7: 2.2496370813458184, 8: 2.2496370813458184, 9: 12.467045278313394, 10: 2.2496370813458184, 11: 14.714962109769614, 14: 0.11390606110436834, 16: 2.2496370813458184, 17: 2.2496370813458184, 19: 0.11317820803362581, 20: 12.467045278313394, 21: 2.2496370813458184, 22: 2.2496370813458184, 24: 0.11317820803362581}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 10.37185270757662, 4: -0.012153562431506141, 5: 57.47894663922419, 6: 10.371885789267754, 7: 10.371885789267754, 8: 10.371885789267754, 15: 0.5228484239137208, 16: 0.5228484239137208}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 1.7141641043949867, 4: 3.003568458775221, 5: 1.7141695718316208, 6: 9.49958988671505, 7: 0.086239083634596, 8: 9.49958988671505, 9: 1.7141695718316208, 10: 1.7141695718316208, 11: 9.49958988671505, 12: 9.49958988671505, 13: 1.7141695718316208, 14: 1.7141695718316208, 15: 9.49958988671505, 16: 1.7141695718316208, 17: 11.21244866933487, 20: 0.08679369024069117, 22: 1.7141695718316208, 23: 1.7141695718316208, 25: 0.086239083634596, 26: 9.49958988671505, 27: 1.7141695718316208, 28: 11.21244866933487, 31: 0.08679369024069117, 34: 0.086239083634596}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.11292148238393256, 1: 12.438765891720886, 3: 12.438765891720886, 4: 2.244534159579192, 5: 2.244534159579192, 7: 0.11292148238393256, 8: 12.438765891720886, 9: 2.244534159579192, 10: 2.244534159579192, 12: 0.11292148238393256, 13: 12.438765891720886, 14: 2.244534159579192, 15: 2.244534159579192, 16: 12.438765891720886, 18: 0.11292148238393256, 19: 2.244534159579192, 20: 2.244534159579192, 21: 2.244534159579192, 23: 0.11292148238393256, 25: 12.438765891720886, 26: 2.244534159579192, 27: 2.244534159579192, 29: 0.11292148238393256}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.802337073751533, 4: -0.005627297753692537, 5: 4.802352391114426, 6: 26.613690358723527, 7: 0.24160414249891968, 12: -0.005627297753692537, 13: 4.802352391114426, 14: 26.613690358723527, 15: 0.24160414249891968, 20: -0.005627297753692537, 21: 4.802352391114426, 22: 26.613690358723527, 23: 0.24160414249891968, 30: 0.24160414249891968}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1435739526407023, 5: 0.14294183797143506, 6: 0.14294183797143506, 9: 0.14294183797143506, 10: 4.968497069976256, 11: 2.8355759530651135, 12: 15.714203010830067, 13: 30.018976541419978, 14: 2.8355759530651135, 15: 2.8355759530651135, 17: 0.14265652347762706, 18: 18.547610658944727, 21: 0.1435739526407023, 23: 2.8355759530651135, 24: 2.8355759530651135, 25: 15.714203010830067}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0700596915599235, 1: 1.392572676128855, 2: 1.392572676128855, 3: 1.392572676128855, 4: 1.392572676128855, 5: 1.392572676128855, 6: 2.4400662777507796, 10: 11.496679718341676, 12: 0.07019981165360362, 16: 1.3925682344429273, 17: 2.4400662777507796, 19: 0.0700596915599235, 20: 1.392572676128855, 21: 9.108871086032103, 22: 2.125041685765833, 27: 2.4400662777507796, 28: 9.108871086032103, 30: 1.392572676128855, 31: 11.176172970021593, 33: 2.125041685765833, 34: 1.392572676128855, 35: 9.108871086032103, 36: 1.392572676128855, 37: 9.108871086032103, 38: 1.392572676128855, 39: 2.125041685765833, 41: 11.457552925526358, 42: 0.07005613468362701, 43: 0.07005613468362701, 45: 0.0700596915599235}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.11390719151571337, 4: 14.715108142034703, 5: 2.249659406894207, 6: 2.249659406894207, 8: 0.11317933122170844, 9: 12.467169002101969, 10: 2.249659406894207, 11: 2.249659406894207, 12: 12.467169002101969, 13: 12.467169002101969, 14: 2.249659406894207, 15: 2.249659406894207, 17: 0.11317933122170844, 18: 14.715108142034703, 21: 0.11390719151571337, 23: 2.249659406894207, 24: 2.249659406894207, 25: 12.467169002101969, 26: 2.249659406894207}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.14432224685165976, 1: 15.89768929397603, 3: 15.89768929397603, 4: 2.868685445913552, 5: 2.868685445913552, 7: 0.14432224685165976, 8: 2.868685445913552, 9: 2.868685445913552, 10: 2.868685445913552, 11: 15.89768929397603, 12: 0.14432224685165976, 13: 15.89768929397603, 14: 18.764181116810313, 19: 2.868667737162842}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.060621442080751646, 4: 7.831385043158547, 5: 6.635031146980814, 6: 0.060234074610192846, 7: 6.635031146980814, 8: 1.1972694227795277, 9: 1.1972694227795277, 10: 6.635031146980814, 11: 6.635031146980814, 12: 1.8270123176421376, 16: 12.674956802806816, 17: 1.1972694227795277, 18: 7.831385043158547, 21: 0.060621442080751646, 23: 7.831385043158547, 26: 0.060621442080751646, 28: 1.1972694227795277, 30: 0.060234074610192846, 31: 6.635031146980814, 32: 1.1972694227795277, 33: 1.1972694227795277, 35: 0.060234074610192846, 36: 7.831385043158547, 39: 0.060621442080751646, 41: 6.635031146980814, 42: 0.060234074610192846, 43: 6.635031146980814, 44: 0.060234074610192846}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.4456567670366253, 5: 0.44369466893511905, 6: 0.44369466893511905, 8: 72.66423344058721, 9: 8.801691314386414, 10: 15.422326268176024, 15: 0.4456567670366253, 17: 0.44369466893511905, 21: 0.4456567670366253, 23: 0.44369466893511905}"
