,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.21936817045222134, 1: 65.61130035549304, 4: 0.21937003774678965, 5: 0.21937001292660294, 12: 0.2193701765197848, 18: 0.21937031039655533, 19: 0.21936931837847173, 20: 0.2193696386538084, 24: 32.85311197943272}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.08687277433379847, 1: 25.977941929661874, 3: 0.8246265351635177, 4: 0.08687520800986445, 5: 0.08834122412519214, 6: 15.382991616465961, 7: 0.08687351446088155, 8: -0.198776904920241, 9: 0.0868749908916107, 10: 0.08813921548504758, 11: 0.8246205386942598, 12: 0.8245923231471157, 13: 0.08689647978783363, 14: 0.08687451059724496, 17: 0.08687209550505799, 19: 24.655858798797624, 21: 0.08687458863863942, 22: 9.58399306614764, 24: 0.08687319373733204, 25: 0.8246205384971121, 26: 18.885270010677782, 27: 1.3690149512208247, 29: 0.08687880087402004}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1410806656772659, 4: -0.32662425092365, 5: 0.16276799975252193, 7: 0.1411109959703932, 8: 0.14108171001468545, 9: 0.14108660514243307, 15: -0.32662425077422647, 16: 0.14108433805681778, 17: 42.343894464726105, 18: 1.357552070780488, 23: 13.456700634895924, 24: 0.15599075715739136, 25: 42.18873726440447, 26: 0.14108192343460985, 33: 0.141079071684749}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 6.58075782820233, 3: 6.58076024344662, 4: 6.580783517548034, 6: -15.235124696781565, 7: 6.72076280235691, 9: 6.580778980254184, 10: 6.580754599189208, 11: 6.580738111158936, 12: 6.58076551593031, 14: 62.44902309869503}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.048362774002123125, 1: 36.635028699887755, 2: 8.567779072247019, 3: 0.048363725854244, 4: 0.048364262047991304, 5: -0.11214168862344001, 6: -8.545550279101851, 7: 0.04842529748410318, 8: 0.04836426083052824, 9: -0.11195785009476789, 10: 13.669966477203662, 11: 12.10595371877865, 14: 0.04836325823350652, 16: 13.666743761461136, 17: 9.706370039524998, 19: 0.0483637415036942, 20: 0.45383280939190773, 21: 0.04836935190487013, 22: 13.528635056879896, 24: 0.04836351058397436}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.33356265242500527, 4: -0.77157897690401, 5: -89.73064521967353, 6: 2.937629448752226, 7: 3.296733664834509, 8: 0.3336934686134434, 15: 0.3335631450733878, 16: 0.3352977984998482}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.05434678307950311, 4: 0.054347617713791464, 5: 15.609641520425699, 6: 9.547192777467588, 7: 0.05434613657989105, 8: 0.514561481017643, 9: 0.05434728001854814, 10: 0.05442740751744655, 11: 0.5158705235335654, 12: 0.5158705235422407, 13: 4.5705713241404275, 14: 4.82967149820044, 15: -0.12579793235792505, 16: 0.05434739405623932, 17: 16.470094760590545, 20: 0.0543461442893905, 22: 15.314236882599904, 23: 0.0543473403415916, 25: 0.054345626213766374, 26: 0.5158705235284738, 27: 15.191248416614787, 28: 15.933071643816179, 31: 0.05434717701136178, 34: 0.05434715005891723}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: 0.07596460518286864, 1: 22.287686661056362, 3: 22.344338170725614, 4: 0.07596515960912062, 5: 0.07596586132986798, 7: 0.07596421418456033, 8: 0.7027130506299999, 9: 0.08773080861895685, 10: 22.75907872857216, 12: 0.07596822371708752, 13: 0.7210416137564676, 14: 7.788611632969139, 15: 0.32445743664141374, 16: 0.7186444044719169, 18: 0.07596395724017489, 19: 0.07831737915482265, 20: 0.07596553442859832, 21: 0.07596464940122735, 23: 0.0759633959237927, 25: -0.11599838415622077, 26: 21.46703677444676, 27: 0.07667641381173108, 29: 0.07597970828355607}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.12078147188824462, 4: 24.49391197529079, 5: 0.12078240803934116, 6: -0.2796265802417948, 7: 0.1207799055031651, 12: -0.27962661227260294, 13: 0.1209278696870348, 14: 37.9199086501471, 15: 0.1231557448474503, 20: 36.122577208556265, 21: 1.4539004648889968, 22: -0.2790343939352491, 23: 0.12078239177747939, 30: 0.12077949582378249}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.14007836449279246, 5: 0.14008096940267045, 6: 0.14009187301948975, 9: 0.14008148742384902, 10: 0.14008042673782803, 11: 0.14008039518885892, 12: 1.3112375266657228, 13: -0.3243007281964964, 14: 26.87688048803223, 15: 39.07175553598205, 17: 0.1400794234701365, 18: 31.987916464075635, 21: 0.14007805028628376, 23: 0.14008015940092197, 24: 0.14008102662958496, 25: -0.32430146261157156}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.028635317192177486, 1: 0.028642302417452734, 2: 0.028635679275373103, 3: 0.02863591851530022, 4: 0.27610671998096714, 5: 0.02863607527749168, 6: 0.028636141420115186, 10: 8.470074374129176, 12: 8.083285442432175, 16: 0.02863556445352316, 17: 8.093958152855643, 19: 0.028635408579310077, 20: 8.086506558273125, 21: 8.401650620355882, 22: 8.402016927481496, 27: 8.093960616480349, 28: 8.40164368484266, 30: 0.02863537132346019, 31: 8.401645926120022, 33: 0.02863565461590026, 34: 0.028635883102470686, 35: -0.06629594353324163, 36: 0.02863588613508175, 37: 8.401651303609095, 38: 0.028635435497534126, 39: 0.028636130557760937, 41: 8.401650778095052, 42: 0.028636179586772767, 43: 8.093962844653932, 45: 0.028639046273947585}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.21302079372958696, 4: 63.7088314778889, 5: 4.490651128574595, 6: 0.21688051360339514, 8: 0.21302186950234137, 9: -41.262323654687286, 10: 0.2130251795058634, 11: 0.21308171799402703, 12: 3.3139483995201826, 13: -58.61485440742645, 14: 40.87241314386008, 15: 60.09684659964908, 17: 0.21302194627500892, 18: 25.381315660242404, 21: 0.21302050988210613, 23: 0.21302353232896473, 24: 0.21302502064197412, 25: -0.5012135020453732, 26: 0.5932640709606155}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.19569750941349645, 1: 33.323250665355346, 3: 1.8009168427964934, 4: 0.18974565031197071, 5: 0.1897443901704021, 7: 0.18974235398693617, 8: 0.18974271301186296, 9: 53.533520176175436, 10: 0.18974394703128655, 11: -55.584968214559744, 12: 0.18974331535313405, 13: -24.968216594506725, 14: -0.4392752793924718, 19: 91.0006125248526}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.039600419949986726, 4: 4.736440682826939, 5: 1.1495585895019218, 6: 0.03960346223785283, 7: -0.03991719071774245, 8: 0.039601424366274576, 9: 0.03997312155426331, 10: 0.37590093074389697, 11: 0.3759009308300574, 12: 0.039601866763260676, 16: 11.986976117694068, 17: 0.03960141520198681, 18: 3.356325624431961, 21: 0.03960088025521869, 23: 11.618827634343866, 26: 0.039600381935536264, 28: 0.37590093314868755, 30: 0.039600115624614705, 31: 15.95140341991751, 32: 11.193325551195562, 33: 0.37590093032480065, 35: 0.0396005995010922, 36: 4.5127663310057295, 39: 0.039600107149922154, 41: 11.887353687557212, 42: 0.03960139442611923, 43: 21.628150525888604, 44: 0.039600112340807854}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.17241797442911333, 5: 0.17242171805781994, 6: 0.17242238675199476, 8: 51.5658535328326, 9: 0.17242213770751463, 10: 47.054781580775995, 15: 0.17241846358474527, 17: 0.17242074575133456, 21: 0.17241861671283698, 23: 0.1724228433960466}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.03124381031679971, 1: 0.03124441124514238, 2: 3.0154289795116616, 3: 0.03124427307498867, 4: 0.29665233196096985, 5: 0.03124463120906442, 6: 8.816768766888641, 10: 3.7369214458107716, 12: 0.031244317036145403, 16: 0.031244086201909525, 17: 0.0315657436003018, 19: 0.031243932482083365, 20: 8.814432623380318, 21: 9.194071952423363, 22: 9.166933988053916, 23: 0.031243622539802646, 28: 8.8312300307177, 29: 9.166928608475114, 31: 0.03124437406040562, 32: 9.166939524833184, 34: 0.03124460272123511, 35: 0.03124391087522839, 36: 9.16696169560945, 37: 0.031244483313812937, 38: 9.166939632285846, 39: 0.031244524678206338, 40: 5.535058772339735, 42: -3.406728423855411, 43: 8.831229954954754, 44: 0.031244957061997067, 46: 0.031244436192880302}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07341746580494238, 4: 21.17015883028322, 5: 20.751513783653408, 6: 6.489869218887202, 8: 0.07341813873463335, 9: -9.137034312518999, 10: 0.07341896538955912, 11: 0.07341899960855429, 12: -0.7247192473606121, 13: -21.43685352555609, 14: 13.947104934574627, 15: 13.46910411975947, 17: 0.0734177377625233, 18: 13.026912717958114, 19: 21.54044963356847, 20: 0.07341703801694519, 22: 0.07341817387542503, 23: 0.07341903739332964, 24: -0.1700515877153744, 25: 20.486199877880676}"
