,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.20925660874292773, 1: -0.680533878315118, 4: 0.20925660874281599, 5: 0.20862719269667637, 12: 0.19915632221925383, 18: 0.20925660874281696, 19: 0.20925660874281696, 20: 0.20925660874281696, 24: 99.22646731968499}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05363496989688254, 1: 14.126852230591, 3: 0.1260827071309498, 4: 0.8367559650947456, 5: -2.282509312538218, 6: 21.383137563898153, 7: 0.05363496980810543, 8: 28.43041221858859, 9: 0.0536357969266946, 10: 0.0722081677716311, 11: 17.226921289619614, 12: 11.8734451842012, 13: 0.05363496980000573, 14: 0.0536349698000057, 17: 0.0536349698000057, 19: 21.728216454620345, 21: 0.05363646630729057, 22: 0.05056505956394095, 24: 0.0536349698000057, 25: -3.3477349902535756, 26: -6.723237298979461, 27: -3.983832291248762, 29: 0.0536349698008566}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3446327519916698, 4: -55.1000122810256, 5: 0.3446327519916664, 7: 0.3446327519916695, 8: 0.3446327519916695, 9: 0.3446327519916695, 15: -214.66056958236015, 16: -49.473157378761144, 17: 95.86347106112187, 18: 0.3446327519916695, 23: -30.775446283337544, 24: -31.54312383676977, 25: 94.257266466092, 26: 0.3446327519916701, 33: 0.34463275199188637}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 11.735165586239514, 3: 11.716841023556968, 4: 11.716841023556968, 6: 341.9590953959894, 7: 11.71684030580368, 9: 11.716841023556968, 10: 11.716841023556968, 11: 11.716841023556968, 12: 11.716841023556968, 14: -335.7121474293744}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.11928930548786998, 1: 1.503787638860605, 2: 31.059704335371265, 3: 1.4934270867311215, 4: 1.5107029503821674, 5: 0.9363993395374482, 6: 3.481515068079409, 7: 1.6343719090985387, 8: 15.685080456441101, 9: -2.725584271796494, 10: 0.11973414170148768, 11: 48.2280817365826, 14: 0.11928929807726078, 16: 0.11938380068962315, 17: -8.373825225159807, 19: 0.11928929807730938, 20: 3.4817683001874227, 21: 0.9306791302884994, 22: 0.4376163424234325, 24: 0.11928935893912437}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.1599414231320742, 4: 4.660966987118882, 5: -14.394246841066145, 6: 4.668478017245613, 7: 70.51275241097684, 8: 34.072225192216294, 15: 0.15994140518821945, 16: 0.15994140518821945}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.3446327520914189, 4: 0.3446327519916695, 5: 0.40574595602576013, 6: -49.99218863533932, 7: 0.3446327520887272, 8: -30.182753520086123, 9: 1.2324874212076093, 10: 0.34535742338345643, 11: -22.52391328579796, 12: -36.16949999205764, 13: 0.975544011609103, 14: -92.37741137557774, 15: 10.111820046925631, 16: 0.4554688038177559, 17: 10.059790015009726, 20: 0.3446327519916695, 22: -1.759482651351582, 23: -2.7338975908801166, 25: 0.34463275199983673, 26: 10.058197546128214, 27: -51.065264519101405, 28: 10.058197751076166, 31: 0.3446327519916695, 34: 0.3446327520718466}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.044334364524865943, 1: 19.12120612566749, 3: 24.88480210786332, 4: 0.044337642770207415, 5: 0.0443728104303859, 7: 0.04433436452338176, 8: 21.04500101328498, 9: -1.607209644627872, 10: 0.18601558233126392, 12: 0.04433436453304334, 13: -4.385890511502157, 14: 0.685134762592151, 15: 11.78258413583742, 16: 20.495301184812106, 18: 0.044334364574369046, 19: -4.110186549950038, 20: 0.3488676376364135, 21: -0.7402982911910034, 23: 0.044334364572333994, 25: 2.901442603829334, 26: -0.042263519170644685, 27: 9.08077672213486, 29: 0.044334364523798304}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.19660641831017892, 4: 55.76557831244009, 5: 0.9553858007189254, 6: 0.07060823437960502, 7: 0.19660641831023165, 12: -91.1338831419642, 13: 0.196606418856909, 14: 51.71360471824086, 15: 0.19660641831023165, 20: 21.405379807446042, 21: 1.4665267865930904, 22: 58.57716097173759, 23: 0.19660641831023165, 30: 0.19660641831023212}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.3446327519916695, 5: 0.34463275198719295, 6: -63.35562036946155, 9: 0.3446327519916695, 10: 0.345557270566228, 11: 0.3446398987131972, 12: 165.9690456140107, 13: 10.019418450914175, 14: -2.1989336469796434, 15: -37.526384776191996, 17: 0.3446327521247284, 18: 10.058197751087762, 21: 0.3446327519916695, 23: 0.3458668805527805, 24: 0.3454899421829323, 25: -107.19136340670568}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.10215926594243388, 1: 1.2955634809411758, 2: 1.2940548394804237, 3: 15.40964520919088, 4: -0.34378873230546375, 5: 0.10213428615926641, 6: 0.10215926594193604, 10: -10.72545841110238, 12: 0.10215926594193585, 16: 0.10215926594193592, 17: 0.1021592659421222, 19: 0.10215926594193585, 20: 0.1021592660022018, 21: 2.9871595631234684, 22: 1.2732982133120334, 27: -14.704351819806519, 28: 2.981545117260401, 30: 0.10218119608979209, 31: 2.982577360093388, 33: 36.03340608148912, 34: 0.10738400650181383, 35: 3.04236710624277, 36: 0.10684505687163844, 37: 24.907511038095027, 38: 0.10215926825144431, 39: 0.0500737112526556, 41: 3.8305293635482904, 42: 28.245730671772378, 43: 0.10215926594193583, 45: 0.10215926594193576}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.1167432347838706, 4: 33.01827113110186, 5: 1.4040375908788663, 6: 1.195885085212556, 8: 1.1167432357572067, 9: 32.550916625990915, 10: 4.288906784496967, 11: 10.708432268833766, 12: 23.47541190924961, 13: 32.58177385930448, 14: 8.375850046432559, 15: 15.788175637934751, 17: 1.1167432347893798, 18: 32.592445807110906, 21: 1.1167432347838706, 23: 1.1180417516119463, 24: 1.1168941497722449, 25: 58.97621592695541, 26: -161.65823151500115}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.6197544609511388, 1: 18.08769738020859, 3: -54.916793166744306, 4: 6.501859167325004, 5: 136.46000590372313, 7: 0.6197544610417896, 8: -21.184642998155148, 9: 0.2803610639164382, 10: -33.7234744722008, 11: 18.087697383178128, 12: 0.6197544609493836, 13: 9.840574514649319, 14: 18.08769738020864, 19: 0.6197544609487158}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.48883946659201344, 4: 14.266908745897702, 5: -43.83551481990988, 6: 0.48883946800659994, 7: -41.23407093765359, 8: 0.5026661067245177, 9: 0.48917291748964925, 10: 114.6802978007688, 11: 235.43026381302863, 12: -256.05933081154586, 16: -10.497641564339851, 17: 0.48885015438584234, 18: 14.270199701918216, 21: 0.48883946659201344, 23: 14.266908884827885, 26: 0.48883946659201344, 28: 0.48211768235641056, 30: 0.488839466592038, 31: -40.77715759244928, 32: -6.436868274335601, 33: -65.05354517314242, 35: 0.48883947524410365, 36: 14.266908745898709, 39: 0.48883946659201344, 41: 14.269058855005543, 42: 0.48883946659201466, 43: 136.08122055567975, 44: 0.48883946659201355}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.431139697522172, 5: 0.431139697522172, 6: 0.431139697522172, 8: 12.705788228979188, 9: 0.43113971070484297, 10: 83.84542801470809, 15: 0.431139697522172, 17: 0.4308058604748406, 21: 0.431139697522172, 23: 0.431139697522172}"
