,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 66.4482369599899, 4: 0.2239199388344989, 5: 0.06485033502668253, 12: 7.645688876125808, 18: 18.554217006409914, 19: 0.5047870905157834, 20: 0.17092113674349324, 24: 6.387378656353923}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 12.617647468913521, 3: 0.7485352835860773, 4: 3.0299847790282275, 5: 1.4227024866500393, 6: 7.60889821296512, 7: 0.026218755620158147, 8: 6.948269841043115, 9: 4.560600043319033, 10: 5.441716494021403, 11: 7.002476561098625, 12: 6.939742289800319, 13: 9.063198414829014, 14: 2.440420571218008, 17: 0.5013478180721996, 19: 11.78957284817294, 21: 0.1657988521928635, 22: 5.351249389201781, 24: 0.7318764404603437, 25: 6.8559835964378015, 26: 2.7454390394011408, 27: 3.144302968133187, 29: 0.8640178458350886}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8033678046057008, 4: 1.9669080564991162, 5: 8.850347234237809, 7: 0.5576297947254458, 8: 0.04020759691558097, 9: 0.04020759691558097, 15: 14.020384135613792, 16: 2.8266964240650236, 17: 24.334668345666444, 18: 0.16725451122015778, 23: 15.567037085233949, 24: 2.800313573480483, 25: 27.526945882715232, 26: 0.07354073911176422, 33: 0.42449121899393083}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.4842441818982093, 3: 1.0929236645965064, 4: 0.053588575241163595, 6: 12.485263608639007, 7: 21.135088836326734, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.23069096428098562, 14: 62.5182001690174}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 5.237975174399172, 2: 12.358100490225059, 3: 10.327682184782908, 4: 10.071826599331574, 5: 12.799650534343533, 6: 9.531550437714223, 7: 1.286731121321962, 8: 3.5154289645684873, 9: 4.781650334462962, 10: 1.0114027325622745, 11: 0.43026871680136536, 14: 0.48871145655962267, 16: 0.522955065900521, 17: 1.3345266017618045, 19: 1.6195345311761147, 20: 12.904371047554838, 21: 5.164306254375917, 22: 5.055852051262053, 24: 1.5574757008956162}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.7804198477354666, 4: 13.719900048704385, 5: 21.213726893275894, 6: 27.709159882219662, 7: 16.220365978559293, 8: 19.080115313521514, 15: 1.1184927373521614, 16: 0.1578192986316141}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.4998544853356339, 4: 14.031421311612561, 5: 1.0484305704852095, 6: 11.962881540045153, 7: 0.5357211057446538, 8: 10.81877416578921, 9: 2.7466340906191897, 10: 7.758423134444316, 11: 10.257653754210004, 12: 5.615361187668317, 13: 1.2174540297011587, 14: 1.314237776629138, 15: 3.4908806976429996, 16: 0.8439399914828933, 17: 0.5439663852896471, 20: 0.24533961335719595, 22: 1.2354511067596994, 23: 4.571658722171071, 25: 1.9904720084439311, 26: 10.552676713273833, 27: 2.5495752653218275, 28: 3.2128572212816042, 31: 0.2563742092763615, 34: 2.699960913414383}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.1340162091755624, 1: 11.938640242873909, 3: 7.380107704903142, 4: 5.0874585537381565, 5: 6.470489191245646, 7: 1.095804650097609, 8: 7.802180194324487, 9: 4.56458450280493, 10: 3.6373775185549584, 12: 1.079619130523502, 13: 7.869248321069289, 14: 3.2704127195852704, 15: 5.8860738362263305, 16: 7.85580738956277, 18: 1.4792996396389375, 19: 6.794109924700306, 20: 2.0901642083420624, 21: 0.5935568053136263, 23: 0.8867135487339048, 25: 2.590281796570041, 26: 5.801252334127046, 27: 4.456043369528451, 29: 1.236758208360073}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3546843138425806, 4: 2.9862451733053996, 5: 2.28531933687134, 6: 22.837200301080323, 7: 0.10269050604602287, 12: 12.167000270057235, 13: 0.2828785003640452, 14: 21.248356353729644, 15: 0.15501091340349338, 20: 12.913237841627211, 21: 2.5956206642845085, 22: 22.011547119395665, 23: 0.05315380877844714, 30: 0.007054897214081083}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.5490396348347901, 5: 0.4855387900413399, 6: 0.037837800539678786, 9: 0.731933032610452, 10: 12.86222245925961, 11: 3.1779517442905165, 12: 15.80210498734868, 13: 17.69740306818252, 14: 6.560263764053089, 15: 6.973961923844471, 17: 3.1329622089432814, 18: 3.4317693413314396, 21: 0.5950929038571576, 23: 0.44264990966432066, 24: 11.906998645104169, 25: 15.612269786094485}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.01284945244936276, 1: 4.176791049067614, 2: 2.063904679025929, 3: 1.0177315242046214, 4: 0.4959964450805753, 5: 0.6718999833803807, 6: 7.402060730938694, 10: 2.483670608920672, 12: 0.7070879701413685, 16: 0.34223644454988816, 17: 3.6783568422936868, 19: 0.3031042813528989, 20: 0.6086838248390575, 21: 2.550564314432906, 22: 6.896769208391551, 27: 7.296569863072608, 28: 9.46410710824779, 30: 1.1054343997976666, 31: 1.2460551126111734, 33: 7.68195726174851, 34: 0.5226075451516448, 35: 10.298531212576158, 36: 6.213214923508836, 37: 10.388693738703388, 38: 0.3284512923018496, 39: 7.264908492691423, 41: 1.5611330751001726, 42: 0.8137652341054235, 43: 1.960971844188358, 45: 0.44189153712580315}"
