,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.461197482642127, 1: 43.127460920894684, 4: 5.822661460620837, 5: 7.238926587200365, 12: 12.83747772672059, 18: 7.507079240661958, 19: 6.23814776141302, 20: 7.590117415744721, 24: 8.176931404101685}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 1.8223593029078355, 1: 13.77035424014508, 3: 3.8263238734152063, 4: 5.444585841593035, 5: 4.0155015852372316, 6: 4.640293624237708, 7: 2.7024414278620377, 8: 3.1568692221793158, 9: 3.5989779733872784, 10: 3.0881788966347825, 11: 2.2216942676629716, 12: 2.088373312261492, 13: 5.330110215306417, 14: 3.5799250365090094, 17: 3.1690675500148164, 19: 13.114379544670006, 21: 6.802211005729746, 22: 3.0182869611114977, 24: 3.7126754730059988, 25: 2.9095097356707775, 26: 2.4037350889821725, 27: 2.655256786795864, 29: 2.928889034679703}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.584727726844648, 4: 1.701113326649952, 5: 5.606038722415501, 7: 5.5472984261112614, 8: 9.77865099976686, 9: 7.205164643425072, 15: 2.130695076955804, 16: 6.332874781497517, 17: 16.053255990514334, 18: 5.474651168254612, 23: 2.3425501421626334, 24: 7.966840379289703, 25: 15.000914849913464, 26: 5.614767326958761, 33: 2.660456439239863}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.939957307885988, 3: 5.600163578589644, 4: 5.167925115288509, 6: 15.800785815963444, 7: 6.964377736719007, 9: 2.794052930572361, 10: 8.150724695176534, 11: 16.054499729036685, 12: 5.54270487614466, 14: 22.98480821462317}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.704824652689943, 1: 13.401735712338095, 2: 4.656385713387234, 3: 14.177781020258045, 4: 5.82222239980149, 5: 3.645399752500561, 6: 2.2272340074181454, 7: 4.345740462614619, 8: 4.787508805788346, 9: 2.932641932667301, 10: 3.9720755345077947, 11: 7.453539387222906, 14: 1.9242914331864307, 16: 5.5756951231161445, 17: 2.0854790166826604, 19: 2.2956149269313126, 20: 2.45708167082204, 21: 5.586144317167002, 22: 3.9791028642023956, 24: 3.96950126669753}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 6.95644337532037, 4: 4.194326217086468, 5: 17.196286615877504, 6: 14.269169631409095, 7: 30.003239953446958, 8: 20.3246537748707, 15: 1.95609178928127, 16: 5.099788642707639}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.655467373844337, 4: 4.711869993627193, 5: 2.6512322611237114, 6: 3.833827145865617, 7: 4.5319544952031725, 8: 4.76550991084241, 9: 6.1818181537365025, 10: 4.1235584883445435, 11: 3.008007815320439, 12: 3.934598673087017, 13: 3.557074136994293, 14: 4.833060813347943, 15: 3.740186230057895, 16: 5.458664960614035, 17: 6.580753702433192, 20: 2.921645923669256, 22: 3.737623823718113, 23: 4.333659540105664, 25: 4.193848176678179, 26: 3.691123640767519, 27: 3.3768042207244093, 28: 4.515540605225684, 31: 2.939038866870875, 34: 4.723131047797984}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.8996961869152513, 1: 13.822514724549327, 3: 4.256204414858723, 4: 11.054127278564607, 5: 2.5168609224626377, 7: 2.907487136599735, 8: 2.9164592773476383, 9: 2.9718961951532283, 10: 3.3027561433498107, 12: 2.145398834581611, 13: 2.6468038537292116, 14: 3.556683191153035, 15: 3.927958519434905, 16: 2.0922856513519306, 18: 4.712322204425713, 19: 3.055794134772013, 20: 9.651708618571506, 21: 6.364190830853995, 23: 4.155519786024413, 25: 2.3865012078073753, 26: 5.223338724708247, 27: 2.7420882865041936, 29: 1.6914038762808965}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.777407719043852, 4: 1.946382986411066, 5: 7.196754172728914, 6: 17.7629800432843, 7: 3.0544455339791114, 12: 2.332568985326244, 13: 5.405679322491403, 14: 19.43558535403604, 15: 5.019980771458082, 20: 4.007403260831257, 21: 7.832962583153232, 22: 12.836663475293948, 23: 4.259153981223482, 30: 3.1320318107390435}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.364378540937482, 5: 6.470947093305779, 6: 3.697887099128899, 9: 5.562078646821348, 10: 6.173880938996388, 11: 5.386265030694861, 12: 4.132875741682507, 13: 8.958094275573272, 14: 4.957319250996819, 15: 5.397385927885144, 17: 4.278198409207921, 18: 7.4388951321152135, 21: 4.70039775307493, 23: 13.260813852421354, 24: 10.495517063058887, 25: 6.725065244099196}"
