,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7670339991723288, 1: 93.86373566982806, 4: 0.767032720476151, 5: 0.7670330127736742, 12: 0.7670336526532245, 18: 0.7670328763230604, 19: 0.7670326737530414, 20: 0.7670326676076645, 24: 0.7670327274127854}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.060092948511675015, 1: 8.227312920519168, 3: 1.264649822885337, 4: 2.967573060285984, 5: 1.26464982066838, 6: 7.3537137593630195, 7: 0.06009294549435947, 8: 7.353713776036163, 9: 8.227312926080947, 10: 8.227312925597952, 11: 8.227312864907239, 12: 8.227312891554975, 13: 7.353713858110482, 14: 0.06009288537931721, 17: 0.0600929460485898, 19: 7.353713750283458, 21: 1.2646498234993389, 22: 8.227312926536738, 24: 0.06009294664898266, 25: 8.227312887690559, 26: 1.2646498216694588, 27: 2.967573062116041, 29: 1.6997444301118436}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.311848750180158, 4: 14.326361032087052, 5: 14.326360918219464, 7: 0.11707169834501778, 8: 0.11707169854139536, 9: 0.11707169733692863, 15: 14.326361004080868, 16: 3.3118487480316245, 17: 16.028289524670086, 18: 0.1170719028049627, 23: 14.326360983533782, 24: 3.3118487482614474, 25: 16.02828951662046, 26: 0.11707190282696268, 33: 0.11707187445979922}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.339150636182894, 3: 0.2537024369866517, 4: 0.2537024386761568, 6: 31.046211608933685, 7: 31.046211521231502, 9: 0.2537024362431981, 10: 0.253702436194436, 11: 0.2537024361946851, 12: 0.2537024385896834, 14: 31.046211610767102}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.09209189029942522, 1: 4.547778544936949, 2: 12.608281622787256, 3: 12.608281700399989, 4: 12.608281724541172, 5: 12.60828168637205, 6: 4.547778552447881, 7: 1.940339289817232, 8: 1.9380642711114617, 9: 2.6051888980984304, 10: 1.938064277075831, 11: 1.9380642740711636, 14: 1.9380642763291924, 16: 1.9380642745530623, 17: 1.938064273355785, 19: 2.507169285365039, 20: 12.608281734571626, 21: 1.9380642721055796, 22: 4.547778552289751, 24: 2.604016599471116}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 7.827342584475999, 4: 33.85943738029903, 5: 13.663892372487577, 6: 32.450038147941406, 7: 5.822953206962183, 8: 5.822953204937921, 15: 0.27669163577815875, 16: 0.2766914671177318}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.042447178622169, 4: 8.835196745746709, 5: 1.5194268302530298, 6: 9.884791601198101, 7: 0.07219930221779551, 8: 8.835196773329457, 9: 1.9451306852835601, 10: 9.884791628957032, 11: 8.835196728978438, 12: 1.5194268269662776, 13: 1.51942683046238, 14: 1.5194268304564056, 15: 1.51942683046737, 16: 2.0424471781089966, 17: 2.0424471781209754, 20: 1.5194268309637935, 22: 1.5194268312933195, 23: 1.51942682940009, 25: 8.467843416036587, 26: 9.884791566387237, 27: 1.5194268326659097, 28: 3.565421869940394, 31: 1.5194268309637935, 34: 8.46782984318019}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.05679298704344519, 1: 7.775515904917339, 3: 6.949892558747658, 4: 7.775515895945975, 5: 7.775515891290451, 7: 1.60661763708386, 8: 6.949889838459312, 9: 2.804610909681443, 10: 1.195202481711352, 12: 1.6066176363196538, 13: 6.949889828703997, 14: 1.1952024819723608, 15: 7.775515933031618, 16: 6.9499471699437665, 18: 1.195202486061139, 19: 7.775515920955079, 20: 7.775515919494365, 21: 1.1952024856359507, 23: 1.6066176369708955, 25: 1.1952024821507738, 26: 7.775515872660282, 27: 2.507882404489726, 29: 1.6066176367295353}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.1607752525467814, 4: 13.672848869100463, 5: 3.1607752536445415, 6: 15.297142135738435, 7: 0.11173154367522473, 12: 13.672848838027054, 13: 3.160775251419865, 14: 15.29714208240329, 15: 0.11173154367522473, 20: 13.672848835355126, 21: 3.160775251712421, 22: 15.29714208240329, 23: 0.11173154367522439, 30: 0.1117315166230561}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.362595615928598, 5: 0.11226436802712296, 6: 0.11226435277232895, 9: 0.11226435164845532, 10: 13.738073396113467, 11: 2.3625956093825318, 12: 15.370115042898588, 13: 13.738073360539097, 14: 5.543965589242706, 15: 5.543965596759319, 17: 3.175805591726202, 18: 2.362595609752091, 21: 2.3625956158797536, 23: 2.3625956139067505, 24: 15.370115143425682, 25: 15.3701151419973}"
