,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 65.12848569055082, 4: 0.24284147895044725, 5: 1.1987341270562135, 12: 12.73055257605602, 18: 4.7068095109913015, 19: 0.0, 20: 0.0, 24: 15.992576616395196}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.343528805338334, 3: 0.09372423817994563, 4: 0.24946650405155987, 5: 2.846639727720173, 6: 5.742719526489103, 7: 0.0, 8: 6.477236418434098, 9: 1.576359903998731, 10: 1.454148496956899, 11: 7.296764252786638, 12: 11.779087267681797, 13: 10.743761976081014, 14: 2.5914030817888243, 17: 1.9070971085005084, 19: 15.92913388066377, 21: 0.0, 22: 0.3225210919781186, 24: 2.075898012887204, 25: 10.137175133958472, 26: 1.2199022497630492, 27: 0.21343232274176466, 29: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.42218007471795244, 4: 2.6667772625903297, 5: 0.3370508991452051, 7: 0.20841064771537318, 8: 0.0, 9: 0.0, 15: 7.709735558080907, 16: 0.0, 17: 40.45595682226699, 18: 0.0, 23: 7.345708271784078, 24: 0.0, 25: 40.45595682226699, 26: 0.0, 33: 0.39822364143216565}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.638497622446018, 3: 2.022256138211337, 4: 0.7200084071207478, 6: 0.2600720951813697, 7: 5.257256431960764, 9: 0.052219447814142145, 10: 0.0, 11: 0.0, 12: 0.0, 14: 86.04968985726562}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 0.46580782053627023, 2: 11.423802836845383, 3: 8.574555498421693, 4: 3.299370351384173, 5: 14.625066740462568, 6: 12.646660060239578, 7: 8.574555498421693, 8: 8.14986569474277, 9: 11.382663763501421, 10: 0.7834398242768397, 11: 0.8607057433182608, 14: 0.7480068004969148, 16: 0.4168991058515071, 17: 0.09877111994640687, 19: 0.0, 20: 14.625066740462568, 21: 2.8566769652312245, 22: 0.4680854358607454, 24: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 2.5727663251486352, 4: 8.641096702809891, 5: 13.261121595118057, 6: 14.462295123343214, 7: 26.636645648475803, 8: 33.999729039655, 15: 0.4263455654493995, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.271607369960767, 4: 7.206192269313467, 5: 0.6145191315619787, 6: 16.76937358207393, 7: 0.0, 8: 12.710741663978679, 9: 1.5078996347006601, 10: 1.5078996347006601, 11: 12.650168064924099, 12: 5.995287247533784, 13: 4.419188273646778, 14: 4.20030996552915, 15: 7.747545484335069, 16: 0.4037723104351449, 17: 0.4435939249133811, 20: 0.38551069871464066, 22: 0.21486310750591409, 23: 0.050905049844562136, 25: 0.0, 26: 12.650168064924099, 27: 0.4037723104351449, 28: 7.221869915459562, 31: 0.38551069871464066, 34: 2.239301596793907}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 19.210061870117148, 3: 8.229096442721472, 4: 2.3766898999890076, 5: 0.3217935475932751, 7: 0.0, 8: 10.535115705983149, 9: 1.97750391638696, 10: 0.12450484836417589, 12: 0.0, 13: 15.33439554860779, 14: 1.97750391638696, 15: 1.97750391638696, 16: 15.33439554860779, 18: 0.0, 19: 0.6597744216638018, 20: 0.32669896563880585, 21: 4.060342502036394, 23: 0.0, 25: 15.590858136425425, 26: 1.8392559647267206, 27: 0.12450484836417589, 29: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.29705449276054186, 4: 2.847023711547667, 5: 0.0, 6: 29.0511376948262, 7: 0.0, 12: 5.424726846840576, 13: 0.0, 14: 28.465634577874305, 15: 0.0, 20: 5.168589839535946, 21: 0.0, 22: 28.465634577874305, 23: 0.0, 30: 0.28019825874046067}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.6738224747954804, 5: 1.2450326098921174, 6: 0.01899120371146231, 9: 2.541395507313287, 10: 16.842822910925037, 11: 0.0, 12: 22.208911488059563, 13: 18.303113875300003, 14: 0.0, 15: 0.08897539492474658, 17: 3.914007442065934, 18: 10.98315151979074, 21: 0.6738224747954804, 23: 0.3755527183152182, 24: 0.019554739493711695, 25: 22.110845640617217}"
