,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.17024696378079132, 1: 97.91235561280519, 4: 0.0, 5: 0.0, 12: 1.9173974234140159, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03654547359239551, 1: 11.12015786802674, 3: 1.772318576644252, 4: 1.772318576644252, 5: 1.772318576644252, 6: 11.12015786802674, 7: 0.03654547359239551, 8: 11.12015786802674, 9: 1.772318576644252, 10: 1.772318576644252, 11: 11.12015786802674, 12: 11.12015786802674, 13: 3.5474914152857893, 14: 0.4840418455048632, 17: 0.03654547359239551, 19: 13.11392497328867, 21: 1.772318576644252, 22: 1.772318576644252, 24: 0.03654547359239551, 25: 11.12015786802674, 26: 1.772318576644252, 27: 1.772318576644252, 29: 0.03654547359239551}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 12.0490513166236, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 6.019678409192579, 17: 37.76960593152435, 18: 0.12412666731417926, 23: 0.0, 24: 6.019678409192579, 25: 37.76960593152435, 26: 0.12412666731417926, 33: 0.12412666731417926}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 44.617326629340525, 7: 9.674522897266197, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 45.708150473393275}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04222589696949305, 1: 2.047797832617805, 2: 12.848612817470826, 3: 2.047797832617805, 4: 2.047797832617805, 5: 12.848612817470826, 6: 12.848612817470826, 7: 2.047797832617805, 8: 2.047797832617805, 9: 12.848612817470826, 10: 2.047797832617805, 11: 15.15227989555934, 14: 0.0, 16: 2.047797832617805, 17: 2.047797832617805, 19: 0.04222589696949305, 20: 12.848612817470826, 21: 2.047797832617805, 22: 2.047797832617805, 24: 0.04222589696949305}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 0.0, 5: 67.6527408644739, 6: 10.782419711842033, 7: 10.782419711842033, 8: 10.782419711842033, 15: 0.0, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 3.1517346457366937, 5: 1.574599402051669, 6: 9.879597359335083, 7: 0.03246847470009429, 8: 9.879597359335083, 9: 1.574599402051669, 10: 1.574599402051669, 11: 9.879597359335083, 12: 9.879597359335083, 13: 1.574599402051669, 14: 1.574599402051669, 15: 9.879597359335083, 16: 1.574599402051669, 17: 11.650940577843746, 20: 0.0, 22: 1.574599402051669, 23: 1.574599402051669, 25: 0.03246847470009429, 26: 9.879597359335083, 27: 1.574599402051669, 28: 11.650940577843746, 31: 0.0, 34: 0.03246847470009429}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.042280519830338856, 1: 12.865233612773231, 3: 12.865233612773231, 4: 2.0504468367616897, 5: 2.0504468367616897, 7: 0.042280519830338856, 8: 12.865233612773231, 9: 2.0504468367616897, 10: 2.0504468367616897, 12: 0.042280519830338856, 13: 12.865233612773231, 14: 2.0504468367616897, 15: 2.0504468367616897, 16: 12.865233612773231, 18: 0.042280519830338856, 19: 2.0504468367616897, 20: 2.0504468367616897, 21: 2.0504468367616897, 23: 0.042280519830338856, 25: 12.865233612773231, 26: 2.0504468367616897, 27: 2.0504468367616897, 29: 0.042280519830338856}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 4.565053380064174, 6: 28.64277051048046, 7: 0.09413208209152481, 12: 0.0, 13: 4.565053380064174, 14: 28.64277051048046, 15: 0.09413208209152481, 20: 0.0, 21: 4.565053380064174, 22: 28.64277051048046, 23: 0.09413208209152481, 30: 0.09413208209152481}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 5.154897363685439, 11: 2.5753749026671486, 12: 16.158819223820142, 13: 30.541501730614268, 14: 2.5753749026671486, 15: 2.5753749026671486, 17: 0.05310461490176678, 18: 19.055983329822496, 21: 0.0, 23: 2.5753749026671486, 24: 2.5753749026671486, 25: 16.158819223820142}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.027115595909192627, 1: 1.3150048315871579, 2: 1.3150048315871579, 3: 1.3150048315871579, 4: 1.3150048315871579, 5: 1.3150048315871579, 6: 2.6321274361111384, 10: 12.138943779874124, 12: 0.0, 16: 0.0, 17: 2.6321274361111384, 19: 0.027115595909192627, 20: 1.3150048315871579, 21: 9.730121281918697, 22: 2.248809157842781, 27: 2.6321274361111384, 28: 9.730121281918697, 30: 1.3150048315871579, 31: 8.647974878808924, 33: 2.248809157842781, 34: 1.3150048315871579, 35: 9.730121281918697, 36: 1.3150048315871579, 37: 9.730121281918697, 38: 1.3150048315871579, 39: 2.248809157842781, 41: 11.700103573465661, 42: 0.35914387735779196, 43: 0.35914387735779196, 45: 0.027115595909192627}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.119977070253833, 5: 2.0434321756933027, 6: 2.0434321756933027, 8: 0.04213587647207777, 9: 12.821221131327114, 10: 2.0434321756933027, 11: 2.0434321756933027, 12: 12.821221131327114, 13: 12.821221131327114, 14: 2.0434321756933027, 15: 2.0434321756933027, 17: 0.04213587647207777, 18: 15.119977070253833, 21: 0.0, 23: 2.0434321756933027, 24: 2.0434321756933027, 25: 12.821221131327114, 26: 2.0434321756933027}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.04704531384296234, 1: 14.31507832459623, 3: 14.31507832459623, 4: 2.281521498336553, 5: 2.281521498336553, 7: 0.04704531384296234, 8: 2.281521498336553, 9: 2.281521498336553, 10: 2.281521498336553, 11: 14.31507832459623, 12: 0.04704531384296234, 13: 14.31507832459623, 14: 16.88167248733653, 19: 14.3092707810669}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 7.940021879247836, 5: 6.732865785999698, 6: 0.022127003204771727, 7: 6.732865785999698, 8: 1.0730767717686394, 9: 1.0730767717686394, 10: 6.732865785999698, 11: 6.732865785999698, 12: 1.8350844144877516, 16: 12.725671919887318, 17: 1.0730767717686394, 18: 7.940021879247836, 21: 0.0, 23: 7.940021879247836, 26: 0.0, 28: 1.0730767717686394, 30: 0.022127003204771727, 31: 6.732865785999698, 32: 1.0730767717686394, 33: 1.0730767717686394, 35: 0.022127003204771727, 36: 7.940021879247836, 39: 0.0, 41: 6.732865785999698, 42: 0.022127003204771727, 43: 6.732865785999698, 44: 0.022127003204771727}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 75.46242939530323, 9: 8.174801783220511, 10: 16.362768821476244, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
