,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489769837, 1: 11.111127489769837, 4: 11.111127489769837, 5: 11.111127489769837, 12: 11.111127489769837, 18: 11.111127489769837, 19: 11.111127489769837, 20: 11.110980081841303, 24: 11.111127489769837}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.2381445927055643, 1: 4.443733758062579, 3: 4.443720078534849, 4: 4.443720078534849, 5: 4.443720078534849, 6: 4.443720078534849, 7: 4.443720078534849, 8: 4.443720078534849, 9: 4.443720078534849, 10: 4.443720078534849, 11: 4.443720078534849, 12: 4.443720078534849, 13: 4.443720078534849, 14: 4.443720078534849, 17: 4.443720078534849, 19: 4.443720078534849, 21: 4.443720078534849, 22: 4.443720078534849, 24: 4.443720078534849, 25: 4.443720078534849, 26: 4.443720078534849, 27: 4.443720078534849, 29: 4.443720078534849}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.980415318499257, 4: 6.980415318531613, 5: 6.980415318531613, 7: 6.980415318531613, 8: 6.980415318531613, 9: 6.980415318531613, 15: 6.980415318531613, 16: 6.980415318531613, 17: 6.980415318531613, 18: 6.980415318531613, 23: 6.980415318531613, 24: 6.980415318531613, 25: 6.980415318531613, 26: 6.980415318531613, 33: 2.2741855405897664}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 4.96347221426423, 3: 11.548125519861037, 4: 11.548125549712607, 6: 11.548125549712607, 7: 11.548125549712607, 9: 11.548121777124578, 10: 5.972134484582968, 11: 8.227518255604872, 12: 11.548125549711898, 14: 11.548125549712607}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000000000380918, 1: 5.000000000380918, 2: 5.000000000380918, 3: 5.000000000380918, 4: 5.000000000380918, 5: 5.000000000380918, 6: 5.000000000380918, 7: 5.000000000380918, 8: 5.000000000380918, 9: 5.000000000380918, 10: 5.000000000380918, 11: 5.000000000380918, 14: 4.999999992762534, 16: 5.000000000380918, 17: 5.000000000380918, 19: 5.000000000380918, 20: 5.000000000380918, 21: 5.000000000380918, 22: 5.000000000380918, 24: 5.000000000380918}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 13.533839192552055, 4: 13.533839204768697, 5: 13.533839204768697, 6: 13.533839204768697, 7: 13.533839204768693, 8: 13.537104317961681, 15: 12.40757549930726, 16: 6.386124171104213}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 20: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 31: 4.166666666666666, 34: 4.166666666666666}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 6: 7.142857142857143, 7: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 15: 7.142857142857143, 20: 7.142857142857143, 21: 7.142857142857143, 22: 7.142857142857143, 23: 7.142857142857143, 30: 7.142857142857143}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249769044226351, 5: 6.250015397997599, 6: 6.250015397997599, 9: 6.250015397997599, 10: 6.250015397997599, 11: 6.250015397997599, 12: 6.250015397997599, 13: 6.250015397997599, 14: 6.250015397997599, 15: 6.250015397997599, 17: 6.250015397997599, 18: 6.250015397997599, 21: 6.250015383807261, 23: 6.250015397997599, 24: 6.250015397997599, 25: 6.250015397997599}"
