,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.18438682349214597, 1: 86.79542328446296, 4: 0.0, 5: 0.6176833737645319, 12: 1.719294953306658, 18: 1.2353667475290633, 19: 6.732157529337542, 20: 0.0, 24: 2.7156872881071}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 24.608902155972878, 3: 0.4593047985908719, 4: 0.8783576405067645, 5: 2.3372867217428195, 6: 9.350685029767376, 7: 1.0139585389177876, 8: 6.118418830727645, 9: 0.507738203231178, 10: 1.4521881191069193, 11: 4.2905622212942625, 12: 5.300074609175253, 13: 8.288400815564273, 14: 0.26182624614680094, 17: 1.9480419888650367, 19: 13.03638989399315, 21: 0.16843902239240124, 22: 2.140619814018326, 24: 4.024999227171899, 25: 3.1545288541604704, 26: 2.567798054083384, 27: 4.0982212272478105, 29: 3.9932579873227}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.11255640665541443, 4: 9.909053167571349, 5: 5.649349139977622, 7: 0.5670226599135754, 8: 0.3036386007501268, 9: 0.0, 15: 15.924819538566432, 16: 6.304911310514923, 17: 17.939196650315814, 18: 4.152879993639726, 23: 4.978049539734302, 24: 8.750483072393656, 25: 24.940060277747644, 26: 0.13021597299137355, 33: 0.3377636692280355}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.67184695676797, 3: 6.945526666531232, 4: 0.7222354785255678, 6: 64.4834865552526, 7: 2.228518323403541, 9: 0.003991170040205762, 10: 0.0, 11: 0.0, 12: 0.0, 14: 24.94439484947888}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.02526846093639713, 1: 0.5707810787417792, 2: 7.279059549197076, 3: 10.23078646385918, 4: 3.037432884195786, 5: 9.525402873570355, 6: 11.070275068436159, 7: 0.8281388303967676, 8: 1.1073084038301797, 9: 10.78914053656426, 10: 0.8115508630689262, 11: 6.2741705461109145, 14: 0.3640629673212112, 16: 0.21367973202056892, 17: 11.275521955298533, 19: 7.820097683430759, 20: 6.7514539557760305, 21: 2.9648189261839515, 22: 2.411370247981257, 24: 6.649678973079925}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.39929504276915184, 4: 18.438611566619066, 5: 23.639599340769166, 6: 13.17315218939588, 7: 20.328783867622036, 8: 23.102639797544786, 15: 0.30265224887460557, 16: 0.6152659464052969}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.14761588472328102, 4: 2.8271825991108877, 5: 6.6000774074111215, 6: 5.686615798308606, 7: 3.1906750748766823, 8: 6.565913608221413, 9: 0.711290434936917, 10: 3.531101844381673, 11: 5.549964512391213, 12: 6.649259148067577, 13: 0.9994695890376506, 14: 2.7185566754690247, 15: 7.516759123231605, 16: 7.140344456533045, 17: 6.964072462420173, 20: 0.527336269672176, 22: 10.368133510010761, 23: 2.626305690420475, 25: 4.600242646029018, 26: 3.9957391889358527, 27: 4.048139037667702, 28: 2.932624548410347, 31: 0.2331689648695693, 34: 3.8694115248632417}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0063606595914472855, 1: 22.557685836581076, 3: 5.785298123692571, 4: 0.928710070563465, 5: 0.9823504279367188, 7: 3.8541958011100848, 8: 4.609906070224785, 9: 2.2195450317626944, 10: 3.6794526095064874, 12: 3.5339204112823204, 13: 4.240988308364804, 14: 2.671837439591919, 15: 3.5119411761083517, 16: 4.022636400756237, 18: 3.978881748830547, 19: 2.749162222429089, 20: 1.6383153141469224, 21: 6.595163064345965, 23: 5.351180395674561, 25: 3.8908298023531858, 26: 2.7750059438991888, 27: 6.208991588630445, 29: 4.207641552617134}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.10799305853333804, 4: 7.8863625815042875, 5: 4.863514221711733, 6: 26.151260670894086, 7: 1.4497859767145933, 12: 3.117764817628465, 13: 0.9611623757271943, 14: 26.086371053737622, 15: 0.10808877083920553, 20: 2.512041580643663, 21: 1.0072852546489957, 22: 25.453041791103473, 23: 0.16093451509032916, 30: 0.134393331223019}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.8190453850339274, 5: 0.35454448749618744, 6: 28.205142804278125, 9: 0.4454533304439277, 10: 5.04513487072593, 11: 1.3079700334567677, 12: 7.929227060787539, 13: 13.498032200305463, 14: 10.131044505140306, 15: 1.808254025636241, 17: 5.729584076376595, 18: 2.5015740621604445, 21: 0.22857080512574718, 23: 6.781994893946256, 24: 6.871011341266234, 25: 8.343416117820324}"
