,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.1732309008470138, 1: 81.68879790502729, 4: 0.37676271999985195, 5: 0.0006950937926792929, 12: 8.770932076678603, 18: 2.7951310189446206, 19: 1.1678840632300602, 20: 0.23638292429749988, 24: 4.790183297182387}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.13303979230631002, 1: 18.076123852426058, 3: 1.0675501663755176, 4: 1.8403050741994116, 5: 2.349792129141185, 6: 9.601406318885422, 7: 0.02771376998447726, 8: 8.013718279929762, 9: 1.9244983790683425, 10: 3.0100083269945204, 11: 6.70977686805962, 12: 8.292656463157636, 13: 6.198419524892423, 14: 0.33038984941779764, 17: 0.39948407521878676, 19: 14.190654001111499, 21: 0.6622890864561702, 22: 2.8723484397656227, 24: 0.8136999108751845, 25: 7.409414159489578, 26: 2.738074938846329, 27: 2.6286332507791785, 29: 0.7100033426191645}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5881077343662325, 4: 6.162682640523711, 5: 8.491557028294194, 7: 0.05548792440278278, 8: 0.06758275259918917, 9: 0.0038244000067168306, 15: 10.402191975259017, 16: 3.181013621979935, 17: 27.855639872990213, 18: 0.8728633336045905, 23: 8.000445656933485, 24: 1.2148713431562133, 25: 32.99004429990123, 26: 0.09025876445679865, 33: 0.02342865152569092}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.4505562367295115, 3: 0.41782420550924865, 4: 0.14575444369689536, 6: 38.34503587473678, 7: 9.598875495997449, 9: 0.03420523604657152, 10: 0.0, 11: 0.0, 12: 0.534434021396477, 14: 49.47331448588707}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.07693265898527579, 1: 7.857224174571606, 2: 13.484271985478015, 3: 6.029476415988364, 4: 5.381405737138375, 5: 10.985341283178137, 6: 9.732123772416438, 7: 3.0886725354434073, 8: 3.501075824006961, 9: 11.061311023889978, 10: 0.6855268754488427, 11: 4.073558056798274, 14: 0.3081178047579683, 16: 0.6631450625442588, 17: 4.322057572823922, 19: 1.3721592114889818, 20: 11.296395793986411, 21: 3.373723511058307, 22: 2.099715554714828, 24: 0.6077651452816467}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.509655957178219, 4: 12.872379814949584, 5: 16.539390354015794, 6: 13.121567337867727, 7: 23.176761208379244, 8: 32.78020312088516, 15: 0.0, 16: 4.2206724267605426e-05}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.1325314416555372, 4: 8.01753342741794, 5: 0.5837625393951711, 6: 14.913226690595845, 7: 0.6770468594746528, 8: 11.077249011238427, 9: 3.246489468330744, 10: 3.6545647364301264, 11: 9.659625909058303, 12: 8.572217719359363, 13: 2.568040718644393, 14: 1.8113092056993096, 15: 7.008404545476942, 16: 0.3358825219041904, 17: 3.7810065775186703, 20: 0.424822205139844, 22: 0.3875137044883095, 23: 3.82749275686325, 25: 1.1068785531245973, 26: 9.541317475443021, 27: 2.6312682656566486, 28: 4.322258110784945, 31: 0.7555554055488828, 34: 0.9640021507508757}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.004342478070292904, 1: 17.686858124878515, 3: 9.87544138752906, 4: 2.6374921056462233, 5: 4.527679371564519, 7: 0.5614945554622223, 8: 8.501180203262386, 9: 1.9132644359661046, 10: 2.9370519123101024, 12: 0.7490505770226079, 13: 8.027639184125649, 14: 3.1632026805400817, 15: 4.68310140746019, 16: 8.147380291024103, 18: 1.2949558237575367, 19: 2.7538985188593963, 20: 3.7339919001636113, 21: 2.4187614318901, 23: 0.48997440533619824, 25: 8.33109773530248, 26: 3.2891402594720245, 27: 3.233871058327169, 29: 1.0391301520294083}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.34468795452193823, 4: 4.556260698740095, 5: 2.1372292296026867, 6: 27.258288858293835, 7: 0.08736306497663962, 12: 5.77694081362162, 13: 0.4979985478389993, 14: 23.05327757479749, 15: 0.5138467122412418, 20: 6.419437612021524, 21: 1.7771459120939472, 22: 26.56602767246469, 23: 0.9909976923120577, 30: 0.020497656473229504}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1253992103204943, 5: 0.0017549096040518062, 6: 11.504860933861773, 9: 0.35967954746448044, 10: 12.531886935794912, 11: 4.8497615076333265, 12: 17.05809825843662, 13: 19.032921826584133, 14: 5.824746814466212, 15: 1.8585334267188394, 17: 0.7057146417914991, 18: 4.420070654590897, 21: 0.24429302483616508, 23: 2.6450692418144177, 24: 5.86434785191852, 25: 12.972861214163654}"
