,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.35389978965621816, 1: -104.93386282347879, 4: 0.35389978965621816, 5: 0.35389978965621816, 12: 53.3312283462979, 18: -99.46996151263136, 19: 0.35389978965621816, 20: 0.35389978965621816, 24: -8.91640146023861}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.35389978965621816, 1: -264.3057018243951, 3: -99.4724336752548, 4: -99.4724336752548, 5: -99.4724336752548, 6: -109.34793039564141, 7: -101.04442351937797, 8: -102.10596933327224, 9: -48.06704723776746, 10: 53.3312760733969, 11: 39.01612413795686, 12: -158.4476090374015, 13: 53.3312760733965, 14: -48.0670472356373, 17: 0.35389978965621816, 19: -38.01899143731189, 21: -99.47243367525475, 22: -197.83323538056325, 24: -48.23851530270682, 25: 69.40876440891793, 26: -99.4724336752548, 27: -99.47245659919479, 29: -72.88299530944658}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.35389978965621816, 4: -68.06848165643967, 5: -48.067047236483575, 7: -99.70928175079285, 8: -101.04442351937797, 9: -101.04442351937797, 15: 199.99836893360296, 16: -99.47246785521554, 17: -169.89532135759822, 18: 0.3538997896562184, 23: 158.28087044735042, 24: -99.47243366360456, 25: -368.6145829298993, 26: 0.35389978965621816, 33: 0.35389978965621816}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.35389978965621816, 3: 0.35389978965621816, 4: -99.44628743872298, 6: 64.17122058119043, 7: -19.856031119998008, 9: 0.35389979096842666, 10: 0.35389978965621816, 11: 0.35389978965621816, 12: 0.35389978965622076, 14: 51.55328615438784}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.35389978965621816, 1: 1.9258896337793916, 2: -2.186588335629274, 3: -48.067047235636984, 4: 27.902437738148212, 5: 27.419991035071455, 6: 81.73933856981603, 7: 3.132258751908317, 8: 2.107637747040279, 9: -73.78293312387166, 10: -99.47171605372777, 11: -173.27761021974277, 14: 0.35389978965621816, 16: 1.9258896334639852, 17: -99.47243367507193, 19: 49.66148838608712, 20: -71.32911878407998, 21: -99.47243367542609, 22: 1.9258896337793916, 24: 0.35389994923743373}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.35389978965621816, 4: 0.3292691222277926, 5: -71.63582825266315, 6: 1.925889633733931, 7: 1.962971567774517, 8: 35.370400772952095, 15: 0.35389978965621816, 16: 0.35389978965621816}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.35389978965621816, 4: -99.47243778973954, 5: -169.80868989688707, 6: -293.18597629427234, 7: -101.0443898406153, 8: 101.90725647917048, 9: -48.0670472356373, 10: -48.05732442471194, 11: 139.6039217077551, 12: 162.96358070741906, 13: -48.06797068298042, 14: -48.08341839747852, 15: 98.52836128810719, 16: -99.4724336752548, 17: -164.34036257930012, 20: 0.35389978965621816, 22: -48.0670472356373, 23: -59.49728129597775, 25: -101.04442351937797, 26: -30.140831585899157, 27: -59.47371642254681, 28: 71.73793413696103, 31: 0.35389978965621816, 34: -72.08858446559503}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.35389978965621816, 1: -173.32342789131775, 3: -123.08069628451227, 4: -48.0670472356373, 5: 53.33127607339691, 7: -79.95609408179067, 8: -2.9583656949569175, 9: -99.4724336752548, 10: -99.47259519475786, 12: -48.06704930232785, 13: -30.140889936826177, 14: -99.47243368025234, 15: -99.47484558291576, 16: -129.19674847603721, 18: -79.33226270302363, 19: -99.47243367551816, 20: -55.23527189422503, 21: -99.4724336752548, 23: 0.35389978965621816, 25: 0.3288951188711098, 26: -124.13460342226021, 27: -366.96571282913516, 29: -63.84947940732324}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.35389978965621816, 4: -3.5813853708187438, 5: -99.47243359703671, 6: -59.893293092835194, 7: 0.35389978965621816, 12: -195.1053513139065, 13: -99.47241342236703, 14: -54.34369491986045, 15: 0.35389978965621816, 20: -139.62969876569815, 21: -99.4724336752548, 22: -247.94324793726116, 23: 0.35389978965621816, 30: 0.35389978965621816}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.35389978965621816, 5: 0.35389978965621816, 6: -48.08950851198541, 9: 53.33127607339691, 10: -99.47243367525476, 11: 1.9258994608330264, 12: 0.3292134975926546, 13: 99.19771133946233, 14: 1.6125198300604107, 15: -99.47243367524895, 17: 0.35389978965621954, 18: 38.54075549540703, 21: 0.35389978965621816, 23: -48.067047235637226, 24: 53.33127607339686, 25: 25.953724967887517}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.35389978965621816, 1: -48.0670472356373, 2: -48.0670472356373, 3: -169.8953232085828, 4: -48.06982779631772, 5: -118.48486235120419, 6: -84.2800564529327, 10: 183.71434486509781, 12: -72.84982239259132, 16: 0.3339468780607583, 17: -169.8953232085828, 19: -143.27271192591922, 20: -169.8953232085828, 21: 36.19797703656477, 22: -101.04442351937793, 27: -186.79935264890156, 28: -169.8953232085828, 30: -169.89532320889808, 31: -169.8953232085828, 33: -48.0670472356373, 34: -48.06709021106574, 35: -92.62137978138742, 36: -118.48510142593685, 37: 39.558544709493, 38: -48.0670472356373, 39: -98.64000972476622, 41: -169.8953232085828, 42: -124.2552413926164, 43: -169.3250415696595, 45: -98.57471198282941}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.35389978965621816, 4: -109.97895516295631, 5: 53.33127607339691, 6: -59.49727608306523, 8: -100.69905921433637, 9: 33.34779160107342, 10: 1.9258896337793916, 11: 1.9258896337793667, 12: 68.86321572065071, 13: 0.3292134905079751, 14: -99.4724336752548, 15: -53.34559496574375, 17: 0.35389978965621816, 18: 201.35546802630216, 21: 0.35389978965621816, 23: -48.0670472356373, 24: 34.52578867187608, 25: 99.78762540824079, 26: -99.47241276445186}"
