,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16470335089194524, 1: 87.34305406864208, 4: 0.42838569435703877, 5: 0.42838569435703877, 12: 9.92192841432374, 18: 0.42838569435703877, 19: 0.42838569435703877, 20: 0.42838569435703877, 24: 0.42838569435703877}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03806782103611042, 1: 11.0112975935988, 3: 1.779208359038467, 4: 1.779208359038467, 5: 1.779208359038467, 6: 11.0112975935988, 7: 0.03806782103611042, 8: 11.0112975935988, 9: 1.779208359038467, 10: 1.779208359038467, 11: 11.0112975935988, 12: 11.0112975935988, 13: 4.298813127024734, 14: 0.6227945075040177, 17: 0.03806782103611042, 19: 12.807392467351708, 21: 1.779208359038467, 22: 1.779208359038467, 24: 0.03806782103611042, 25: 11.0112975935988, 26: 1.779208359038467, 27: 1.779208359038467, 29: 0.03806782103611042}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5443929842979873, 4: 1.7894420837748386, 5: 13.352571777264236, 7: 0.3075437447912501, 8: 0.3075437447912501, 9: 0.3075437447912501, 15: 1.7894420837748386, 16: 5.5264108066061, 17: 34.20226400515944, 18: 0.11824270973614465, 23: 1.7894420837748386, 24: 5.5264108066061, 25: 34.20226400515944, 26: 0.11824270973614465, 33: 0.11824270973614465}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.477908716817533, 3: 0.26998481001362995, 4: 0.26998481001362995, 6: 43.81249474661212, 7: 11.721882221746974, 9: 0.26998481001362995, 10: 0.26998481001362995, 11: 0.26998481001362995, 12: 0.26998481001362995, 14: 42.36780545474161}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04424524711858373, 1: 2.06792801317504, 2: 12.7981473555552, 3: 2.06792801317504, 4: 2.06792801317504, 5: 12.7981473555552, 6: 12.7981473555552, 7: 2.06792801317504, 8: 2.06792801317504, 9: 12.7981473555552, 10: 2.06792801317504, 11: 14.88570212950027, 14: 0.31154521961758724, 16: 2.06792801317504, 17: 2.06792801317504, 19: 0.04424524711858373, 20: 12.7981473555552, 21: 2.06792801317504, 22: 2.06792801317504, 24: 0.04424524711858373}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 1.0131932611095922, 4: 3.3304078353701807, 5: 63.655308580814186, 6: 10.285441489656662, 7: 10.285441489656662, 8: 10.285441489656662, 15: 0.5723829268680287, 16: 0.5723829268680287}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.15534981790961597, 4: 3.8103349125594987, 5: 1.5770352250352568, 6: 9.760073400192374, 7: 0.03374213841189936, 8: 9.760073400192374, 9: 1.5770352250352568, 10: 1.5770352250352568, 11: 9.760073400192374, 12: 9.760073400192374, 13: 1.5770352250352568, 14: 1.5770352250352568, 15: 9.760073400192374, 16: 1.5770352250352568, 17: 11.352076309252645, 20: 0.23758940465917108, 22: 1.5770352250352568, 23: 1.5770352250352568, 25: 0.03374213841189936, 26: 9.760073400192374, 27: 1.5770352250352568, 28: 11.352076309252645, 31: 0.23758940465917108, 34: 0.03374213841189936}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04433322029357601, 1: 12.823594013223756, 3: 12.823594013223756, 4: 2.072039690808728, 5: 2.072039690808728, 7: 0.04433322029357601, 8: 12.823594013223756, 9: 2.072039690808728, 10: 2.072039690808728, 12: 0.04433322029357601, 13: 12.823594013223756, 14: 2.072039690808728, 15: 2.072039690808728, 16: 12.823594013223756, 18: 0.04433322029357601, 19: 2.072039690808728, 20: 2.072039690808728, 21: 2.072039690808728, 23: 0.04433322029357601, 25: 12.823594013223756, 26: 2.072039690808728, 27: 2.072039690808728, 29: 0.04433322029357601}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4335315372756379, 4: 1.4250359571496312, 5: 4.400999722092669, 6: 27.237235820709323, 7: 0.0941634907173754, 12: 1.4250359571496312, 13: 4.400999722092669, 14: 27.237235820709323, 15: 0.0941634907173754, 20: 1.4250359571496312, 21: 4.400999722092669, 22: 27.237235820709323, 23: 0.0941634907173754, 30: 0.0941634907173754}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3880051245653024, 5: 0.14332287762143647, 6: 0.14332287762143647, 9: 0.14332287762143647, 10: 6.222623750852943, 11: 2.5754420733174515, 12: 15.939088280643823, 13: 29.221932511427738, 14: 2.5754420733174515, 15: 2.5754420733174515, 17: 0.05510398343053099, 18: 18.53897394441898, 21: 0.3880051245653024, 23: 2.5754420733174515, 24: 2.5754420733174515, 25: 15.939088280643823}"
