,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.10713547110830149, 1: 99.14107852071636, 4: 0.10722635303177852, 5: 0.10722635303177852, 12: 0.10842788998467236, 18: 0.10722635303177852, 19: 0.10722635303177852, 20: 0.10722635303177852, 24: 0.1072263530317793}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.012681158205588761, 1: 11.734688569780891, 3: 1.7781018942224391, 4: 1.7781018942224391, 5: 1.7781018942224391, 6: 11.734688569780891, 7: 0.012681158205588761, 8: 11.734688569780891, 9: 1.7781018942224391, 10: 1.7781018942224391, 11: 11.734688569780891, 12: 11.734688569780891, 13: 1.77809711047078, 14: 0.012760062033082444, 17: 0.012681158205588761, 19: 11.734688569780891, 21: 1.7781018942224391, 22: 1.7781018942224391, 24: 0.012681158205588761, 25: 11.734688569780891, 26: 1.7781018942224391, 27: 1.7781018942224391, 29: 0.012681158205588853}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.983394749545302, 4: 7.9833947531420675, 5: 4.190418850679203, 7: 0.031536779798031586, 8: 0.031536779798031586, 9: 0.031536779798031586, 15: 7.9833947531420675, 16: 4.190459498478741, 17: 27.654917722118224, 18: 0.03021245325375968, 23: 7.9833947531420675, 24: 4.190459498478741, 25: 27.654917722118224, 26: 0.03021245325375968, 33: 0.03021245325375968}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 16.63498797540845, 3: 0.0623276599882119, 4: 0.0623276599882119, 6: 57.62451165020795, 7: 8.731546393262118, 9: 0.0623276599882119, 10: 0.0623276599882119, 11: 0.0623276599882119, 12: 0.062327659988212346, 14: 16.63498802119223}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.014371234081061238, 1: 2.015077655177212, 2: 13.298624113872506, 3: 2.015077655177212, 4: 2.015077655177212, 5: 13.298624113872506, 6: 13.298624113872506, 7: 2.015077655177212, 8: 2.015077655177212, 9: 13.298624113872506, 10: 2.015077655177212, 11: 13.298624113872506, 14: 0.014365062749670386, 16: 2.015077655177212, 17: 2.015077655177212, 19: 0.014371234081061238, 20: 13.298624113872506, 21: 2.015077655177212, 22: 2.015077655177212, 24: 0.014371234081061238}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.192000000968973, 4: 14.191999160324844, 5: 49.16186404673466, 6: 7.449264815642955, 7: 7.449264815642955, 8: 7.449264815642955, 15: 0.05317117252132734, 16: 0.05317117252132734}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 2.9429001463196585, 4: 1.5447042610278015, 5: 1.5447048176624834, 6: 10.194367661200435, 7: 0.011026377762972705, 8: 10.194367661200435, 9: 1.5447048176624834, 10: 1.5447048176624834, 11: 10.194367661200435, 12: 10.194367661200435, 13: 1.5447048176624834, 14: 1.5447048176624834, 15: 10.194367661200435, 16: 1.5447048176624834, 17: 10.194367661200435, 20: 0.011015905398889112, 22: 1.5447048176624834, 23: 1.5447048176624834, 25: 0.011026377762972705, 26: 10.194367661200435, 27: 1.5447048176624834, 28: 10.194367661200435, 31: 0.011015905398889112, 34: 0.011026377762972705}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.014098878704831199, 1: 13.032254274686755, 3: 13.032254274686755, 4: 1.9747164617864115, 5: 1.9747164617864115, 7: 0.014098878704831199, 8: 13.032254274686755, 9: 1.9747164617864115, 10: 1.9747164617864115, 12: 0.014098878704831199, 13: 13.032254274686755, 14: 1.9747164617864115, 15: 1.9747164617864115, 16: 13.032254274686755, 18: 0.014098878704831199, 19: 1.9747164617864115, 20: 1.9747164617864115, 21: 1.9747164617864115, 23: 0.014098878704831199, 25: 13.032254274686755, 26: 1.9747164617864115, 27: 1.9747164617864115, 29: 0.014098878704831199}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.25704183700984, 4: 6.2570418398288306, 5: 3.284302132218893, 6: 21.674736451709855, 7: 0.023679222929349108, 12: 6.2570418398288306, 13: 3.284302132218893, 14: 21.674736451709855, 15: 0.023679222929349108, 20: 6.2570418398288306, 21: 3.284302132218893, 22: 21.674736451709855, 23: 0.023679222929349108, 30: 0.023679222929349108}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.02197460115113993, 5: 0.022003600379290597, 6: 0.022003600379290597, 9: 0.022003600379290597, 10: 3.0825071495851555, 11: 3.082515442691648, 12: 20.343242897980755, 13: 20.343242897980755, 14: 3.082515442691648, 15: 3.082515442691648, 17: 0.021984041593430276, 18: 20.343242897980755, 21: 0.02197460115113993, 23: 3.082515442691648, 24: 3.082515442691648, 25: 20.343242897980755}"
