,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 6.646744211184274, 1: 46.82607313659576, 4: 6.646743052162658, 5: 6.646743512667584, 12: 6.646743376742625, 18: 6.6467418482957905, 19: 6.646738788801195, 20: 6.646729440973536, 24: 6.646742632576574}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.40875843123912536, 1: 0.44625913904648223, 3: 0.43752223830224435, 4: 0.4375136630323525, 5: 0.43687300698923603, 6: 17.090958843687595, 7: 0.4087584353014019, 8: 17.106679208491233, 9: 0.40875843565525927, 10: 0.4087584356552339, 11: 17.106580955869113, 12: 17.10668186291228, 13: 0.4087584356249534, 14: 0.4087571165062488, 17: 0.40875843353396724, 19: 7.378122341347258, 21: 0.40875843565513226, 22: 0.4087610320432616, 24: 0.4087584350922734, 25: 17.082025279373816, 26: 0.43752291018748607, 27: 0.43691648881307216, 29: 0.40875843564096614}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.9786537744985088, 4: 6.894580783272171, 5: 0.9786538150615517, 7: 0.9786536307591338, 8: 0.978653123572836, 9: 0.9786530368916257, 15: 40.95700054153628, 16: 6.894580782582205, 17: 1.047525040097847, 18: 0.9786538113271378, 23: 17.664779664096283, 24: 1.047525024515277, 25: 17.664779354125898, 26: 0.9786538140737241, 33: 0.9786538035895146}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.2675657162665157, 3: 2.2675646168806365, 4: 2.267565344236446, 6: 40.9297396190433, 7: 2.2675657195122656, 9: 2.2675642332625987, 10: 2.26756388824057, 11: 2.26756400106126, 12: 2.2675642592003045, 14: 40.92974260229611}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.7774585974876179, 1: 0.7774586050422126, 2: 14.033194879916111, 3: 0.7774586050422901, 4: 0.7774586050424542, 5: 14.03318998788528, 6: 14.033190273283548, 7: 0.8321710251408942, 8: 0.8321433383155564, 9: 14.033192377559942, 10: 0.7774586079711385, 11: 14.033189960246153, 14: 0.7774583379139506, 16: 0.7774586050422132, 17: 0.8300699179498175, 19: 0.7774586049431752, 20: 14.033192233883954, 21: 5.477167794185835, 22: 0.8321710381057189, 24: 0.7774586050421401}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.9037125258156831, 4: 16.31208353065414, 5: 16.312083500265146, 6: 16.312083499451575, 7: 6.366622168887348, 8: 41.98599209391203, 15: 0.9037118085482194, 16: 0.9037108724658511}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.46116510561335156, 4: 0.46116511968726176, 5: 0.46116516710098365, 6: 19.299919771166106, 7: 0.46116512108920027, 8: 8.32417575941566, 9: 0.4611651211079185, 10: 0.4611651211078721, 11: 8.324067545732099, 12: 8.324067331980899, 13: 0.49361886863504845, 14: 1.6530841516839678, 15: 8.324067317382863, 16: 0.46116512110791813, 17: 8.324067244353447, 20: 0.4611650774836158, 22: 0.49361813045855235, 23: 0.493618892924196, 25: 0.4611651208297039, 26: 19.299919775435875, 27: 3.2488916228535203, 28: 8.324067319906213, 31: 0.4611650718457806, 34: 0.46116512109794955}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.428345964688165, 1: 3.0176818621745016, 3: 15.54474320670718, 4: 0.4283459661865522, 5: 0.428345966186549, 7: 0.4283459660172843, 8: 7.73177367457485, 9: 0.4584901424519033, 10: 3.0176818620353, 12: 0.42834596618628173, 13: 17.926418451144052, 14: 3.017681862168481, 15: 3.017681862285596, 16: 17.926426793547122, 18: 0.4283459661865616, 19: 0.43838309536097353, 20: 0.42834596618656307, 21: 0.45849014125640736, 23: 0.4283459653134404, 25: 17.92642679329773, 26: 3.017681862091423, 27: 2.645324697766748, 29: 0.4283459661863578}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.6819062639091749, 4: 12.308505146845462, 5: 0.7298944568884284, 6: 0.7298943335498251, 7: 0.6819062643748485, 12: 28.538012975805977, 13: 0.681906265589853, 14: 4.804005014299318, 15: 0.6819062639725892, 20: 12.308462661191227, 21: 4.803996871121393, 22: 31.68579095536499, 23: 0.681906263802559, 30: 0.6819062632843571}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.4306907429061386, 5: 1.4306906821716014, 6: 1.4306906890692723, 9: 1.4306904499655482, 10: 1.4306908969365344, 11: 1.4306908969365308, 12: 25.824085137375455, 13: 25.824085008764516, 14: 1.5313734349715533, 15: 1.5313670726160054, 17: 1.430690896797703, 18: 25.824085035649652, 21: 1.4306907969318423, 23: 1.4306908969359657, 24: 1.4306908969365344, 25: 5.158096465035131}"
