,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.317333320336141, 1: 33.34135008372834, 4: 6.314184671185735, 5: 8.520721655622511, 12: 11.286565736245379, 18: 10.799623445433927, 19: 12.237353203470903, 20: 2.730853267457674, 24: 13.452014616519389}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.098533961893689, 1: 16.93883112571941, 3: 1.46971599078971, 4: 2.619899678153373, 5: 1.436250565925178, 6: 6.537881164246831, 7: 2.4777964515877007, 8: 3.66685905450474, 9: 1.9691804774514037, 10: 4.233253495927158, 11: 1.6838889236410162, 12: 6.835897826996548, 13: 4.3731906745922, 14: 2.106535132311125, 17: 2.8812967289427007, 19: 7.494290094255273, 21: 2.230369989911421, 22: 7.436257795997712, 24: 5.163869100934851, 25: 1.2997110643421774, 26: 4.092781716332678, 27: 5.4912349361544885, 29: 5.462474049388631}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.010683568499507, 4: 2.422415885145226, 5: 7.206394118016518, 7: 5.46450692525538, 8: 0.0, 9: 0.0, 15: 13.386511925002733, 16: 6.868566989779978, 17: 19.361459192159423, 18: 3.3054637633667645, 23: 14.661398423929384, 24: 3.947273267249691, 25: 17.04123679760778, 26: 1.8850554821165497, 33: 0.4390336618710502}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 1.6302614062464196, 3: 2.078153697912933, 4: 16.4276452933181, 6: 32.48439984687415, 7: 15.57420004452333, 9: 17.008204323617043, 10: 1.2840543964798687, 11: 1.2840543964798687, 12: 3.661241032280538, 14: 8.567785562267739}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7440332719297408, 1: 6.614753835168618, 2: 11.463427432544943, 3: 4.176648476598828, 4: 7.591532389460747, 5: 11.603810207662104, 6: 2.0107220627189846, 7: 6.812934996657829, 8: 4.294677398403992, 9: 4.657634734701183, 10: 4.751541620680575, 11: 5.893627822610585, 14: 0.12038092934756933, 16: 2.4252553044152467, 17: 7.691208328437803, 19: 4.352592759595617, 20: 4.274800453758514, 21: 2.6678006175780653, 22: 4.363021094416883, 24: 3.4895962633121655}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 5.318516530738975, 4: 13.044016466869815, 5: 17.70405833349289, 6: 14.749426900073857, 7: 18.455440710074097, 8: 18.125142482959653, 15: 7.520319981665461, 16: 5.083078594125252}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.23624880187025565, 4: 5.4244633242467675, 5: 4.86457586113448, 6: 9.012473309084532, 7: 3.78937197407621, 8: 9.699864199192167, 9: 3.8672560776675997, 10: 3.665471330067041, 11: 4.785645983782893, 12: 5.849970775122435, 13: 2.003156273443064, 14: 4.329329559870643, 15: 3.2824084020033464, 16: 1.7235375212438964, 17: 6.781299250225842, 20: 2.0541592394927353, 22: 1.4702338076524035, 23: 6.321548487680209, 25: 2.7980977055469514, 26: 4.359364390139967, 27: 4.2580574583490005, 28: 5.36647030218112, 31: 2.6292070052430363, 34: 1.427788960683398}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.36977320481484416, 1: 8.358720678877726, 3: 4.467188848961242, 4: 3.704311697031167, 5: 6.980977187883077, 7: 3.011821095946794, 8: 6.343656721858161, 9: 2.3570014209671886, 10: 4.778096406804669, 12: 3.3211651466344208, 13: 4.040113877893051, 14: 5.515804494510342, 15: 2.8720132612466376, 16: 4.156419268246293, 18: 3.862240592185608, 19: 1.644260403749536, 20: 2.7001552373216238, 21: 4.179146442976014, 23: 2.0855739901824015, 25: 11.06620974847108, 26: 5.193653266614403, 27: 5.139211533507401, 29: 3.852485473316301}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.0891906942716862, 4: 10.641952469849466, 5: 4.3334391255781535, 6: 14.894293931865008, 7: 0.5438279628849513, 12: 4.664832385264055, 13: 3.8566207490116087, 14: 5.300855862385584, 15: 5.221711819733047, 20: 8.207387392612404, 21: 4.025813973474522, 22: 24.374681252048042, 23: 9.833359865684312, 30: 1.0120325153371619}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.5501447248389877, 5: 3.3655461284502524, 6: 11.66236728079528, 9: 4.754289648785201, 10: 9.53270365044725, 11: 9.083045229596017, 12: 11.454827095645204, 13: 4.835472335464066, 14: 7.968054047456046, 15: 1.959325507530945, 17: 4.0440032900526885, 18: 2.886170623250777, 21: 2.4564963958710155, 23: 6.496559426348935, 24: 9.481406952277922, 25: 8.469587663189419}"
