,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5961846617219878, 1: 49.57036017831939, 4: 1.1485254441414463, 5: 2.592357377126508, 12: 10.892296563620299, 18: 6.833034908141813, 19: 0.18561088678857188, 20: 0.7196310387023793, 24: 27.46199894143761}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.26281893846206, 1: 19.14107995414213, 3: 2.7917821285690794, 4: 2.9305896471092256, 5: 2.034809364069302, 6: 9.413255503881299, 7: 1.0494792514889324, 8: 6.784784560782198, 9: 1.978152847815409, 10: 2.1417369741183205, 11: 7.635074601478141, 12: 5.826576816564713, 13: 5.560877279289653, 14: 0.9031044432495671, 17: 0.3131394972521517, 19: 9.476940394815559, 21: 1.751133196151181, 22: 0.9047657956587908, 24: 0.8076501526649409, 25: 8.715298465399657, 26: 5.77341523278509, 27: 0.6495668693645712, 29: 2.1539680848880365}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.2149268864895577, 4: 5.051080219668662, 5: 2.031889540457956, 7: 0.9753257460214151, 8: 1.233607746692549, 9: 0.023411904302966875, 15: 7.779262828318393, 16: 9.12421941974747, 17: 28.516106733896017, 18: 1.4259606872465598, 23: 8.027278176430833, 24: 4.34034080414019, 25: 27.917509703423985, 26: 0.5549080802346765, 33: 1.784171522928766}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.76053598250786, 3: 0.015613690771047144, 4: 0.2679881111153432, 6: 55.132239040601014, 7: 1.924615820476808, 9: 2.357180463890035, 10: 0.002262997955590319, 11: 1.3137841945296502, 12: 0.9631699066800666, 14: 33.26260979147258}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.0713451665145313, 1: 5.747326002171631, 2: 10.615034331897846, 3: 3.2805956475092377, 4: 4.671152158031572, 5: 11.088696726046148, 6: 13.066754513693551, 7: 0.837276069479648, 8: 2.0356805789039787, 9: 11.133382167897375, 10: 1.1237827014886599, 11: 8.190271337112165, 14: 0.07554770045583925, 16: 0.9463041922373661, 17: 0.7909227850646815, 19: 3.2377142187346646, 20: 11.371077607291614, 21: 4.89908080604452, 22: 3.2849751392421154, 24: 2.5330801501828626}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.1741914244244205, 4: 5.367640817122113, 5: 13.56295070997519, 6: 19.060904777114747, 7: 32.156017199469886, 8: 25.94368388333954, 15: 1.5547317778575807, 16: 0.17987941069652555}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.36303676305840277, 4: 2.9188738047986695, 5: 3.60285242568324, 6: 10.895377955059667, 7: 2.200622561729551, 8: 7.434914108323385, 9: 1.818800465648113, 10: 1.453515200772023, 11: 9.351827639200419, 12: 9.637936144979411, 13: 1.1387393115048954, 14: 4.533436021139554, 15: 5.184067705447827, 16: 1.1501952775711506, 17: 8.44300234275673, 20: 0.37589253907329706, 22: 3.608801437179033, 23: 2.0085651350859974, 25: 1.1202303243621212, 26: 8.201540582837401, 27: 6.888853674989928, 28: 4.844271838554137, 31: 0.6669924865129739, 34: 2.157654253732081}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.0054135119670184, 1: 18.53584466808466, 3: 6.150514551052839, 4: 1.7917961390140915, 5: 1.5327092557630955, 7: 2.7725387074953756, 8: 6.183516609053369, 9: 2.129938885962909, 10: 4.625201116502645, 12: 2.921618900546307, 13: 6.276044876976482, 14: 3.374858796184187, 15: 3.5090329304146315, 16: 6.855056632288717, 18: 3.801484848062955, 19: 4.852214544212799, 20: 5.91232036737781, 21: 0.6315307493134497, 23: 0.7552121415424375, 25: 6.8870611017843, 26: 1.8293526193115117, 27: 4.113227435906299, 29: 3.553510611182117}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.3910682668050822, 4: 3.9813459614934006, 5: 6.219784440525042, 6: 19.739489914729084, 7: 0.3153406973043177, 12: 5.56319952818998, 13: 3.027487623309503, 14: 25.57103995407833, 15: 0.9276212191308059, 20: 3.2285086351137733, 21: 7.286440325414301, 22: 22.30994010446773, 23: 0.08967207514656303, 30: 0.34906125429208384}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.9080536548523489, 5: 0.9324599963320787, 6: 16.181981732691103, 9: 0.14354668612543858, 10: 2.510402681419405, 11: 1.825382808530395, 12: 20.584157266393202, 13: 13.902128438614136, 14: 5.532060537565117, 15: 4.783414608100481, 17: 2.2905567407891017, 18: 10.260831734126468, 21: 1.0800956070119758, 23: 1.208153864828089, 24: 2.2074534615557235, 25: 15.649320181064937}"
