,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.354963983031195, 1: 12.2343280718573, 4: 12.234328071729868, 5: 12.234328071729868, 12: 12.234328071729868, 18: 12.234328071729868, 19: 12.190472739683797, 20: 11.048594846778368, 24: 12.234328071729868}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.1539185360465015, 1: 6.234547925386491, 3: 4.42514235060408, 4: 4.459319559398145, 5: 4.459319559398056, 6: 4.459319559398149, 7: 4.459319559398149, 8: 4.459319559398149, 9: 4.459319559398149, 10: 4.459319559398149, 11: 4.459319559398149, 12: 4.459319559398149, 13: 4.459319559398149, 14: 4.459319559398149, 17: 4.459319559398149, 19: 4.459319559398149, 21: 4.459319559398149, 22: 4.459319559398149, 24: 4.459319559398149, 25: 4.459319559398149, 26: 4.459319559398149, 27: 4.459319559398149, 29: 4.459319559398149}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.099482524126573, 4: 7.099482524126573, 5: 7.099482524126573, 7: 7.099482524126573, 8: 7.099482524126573, 9: 0.6072446622286689, 15: 7.099482524126573, 16: 7.099482524126573, 17: 7.099482524126573, 18: 7.099482524126573, 23: 7.099482524126573, 24: 7.099482524126233, 25: 7.099482524126573, 26: 7.099482524126573, 33: 7.099482524126225}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.993878166527634, 3: 15.93532675802936, 4: 15.935326758028463, 6: 15.935326758029378, 7: 15.935326757906797, 9: 9.017954343422513, 10: -0.11283128025437131, 11: -0.7325457896401065, 12: 7.156910769920965, 14: 15.935326758029378}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000087242257112, 1: 5.000087242257978, 2: 5.000087242257978, 3: 5.000087242257978, 4: 5.000087242257978, 5: 5.000087242257978, 6: 5.000087242257978, 7: 5.000087242004775, 8: 5.0000872262345775, 9: 5.000087242257978, 10: 5.000087242257978, 11: 5.000087242257978, 14: 4.998342413375854, 16: 5.000087242257978, 17: 5.000087242257978, 19: 5.000087242257978, 20: 5.000087242257978, 21: 5.000087242257978, 22: 5.000087242257978, 24: 5.000087242257978}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.569623622803798, 4: 14.569623712511339, 5: 14.569623712511339, 6: 14.569623712511339, 7: 14.56961955346723, 8: 14.569592134558333, 15: 4.301974971779974, 16: 8.280318579856642}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.192111919200271, 4: 4.192111919200271, 5: 4.192111919200271, 6: 4.192111919200271, 7: 4.192111919200271, 8: 4.192111919200271, 9: 4.192111919200271, 10: 4.192111919200271, 11: 4.192111919200271, 12: 4.192111919200271, 13: 4.192111919200271, 14: 4.192111919200271, 15: 4.192111919200271, 16: 4.192111919200271, 17: 4.192111919200271, 20: 3.581425858393745, 22: 4.192111919200275, 23: 4.192111919200271, 25: 4.192111919200271, 26: 4.192111919200271, 27: 4.192111919200271, 28: 4.192111919200271, 31: 4.192111919200271, 34: 4.192111919200271}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.227376725643285, 4: 7.227376725643285, 5: 7.227376725643285, 6: 7.227376725643285, 7: 7.227376725643285, 12: 7.227376725643285, 13: 7.227376725643285, 14: 7.227376725643285, 15: 7.227376725643285, 20: 7.227376725643285, 21: 7.227376725643285, 22: 7.227376725643285, 23: 7.227376725643285, 30: 6.044102566637301}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249476932697009, 5: 6.250034871903973, 6: 6.250034871903973, 9: 6.250034871903973, 10: 6.250034871903973, 11: 6.250034871903973, 12: 6.250034871903973, 13: 6.250034871903973, 14: 6.2500348606473635, 15: 6.250034871903973, 17: 6.250034871903973, 18: 6.250034871903973, 21: 6.250034871903973, 23: 6.250034871903973, 24: 6.250034871903973, 25: 6.250034871903973}"
