,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.07818905073714279, 1: 99.3744850115408, 4: 0.07818940986021773, 5: 0.07818940986021773, 12: 0.07818947856075383, 18: 0.07818940986021773, 19: 0.07818940986021773, 20: 0.07818940986021773, 24: 0.07818940986021773}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.016087035928675338, 1: 11.516089079690119, 3: 1.1978815853327318, 4: 1.1978815853327318, 5: 1.1978815853327318, 6: 11.516089079690119, 7: 0.016087035928675338, 8: 11.516089079690119, 9: 1.1978815853327318, 10: 1.1978815853327318, 11: 11.516089079690119, 12: 11.516089079690119, 13: 2.101003545380211, 14: 0.015345111185238862, 17: 0.016087035928675338, 19: 17.925747417655842, 21: 1.1978815853327318, 22: 1.1978815853327318, 24: 0.016087035928675338, 25: 11.516089079690119, 26: 1.1978815853327318, 27: 1.1978815853327318, 29: 0.016087035928675338}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.010040408915880905, 4: -0.009803693692227219, 5: 0.16604519195427694, 7: 0.03592548825229711, 8: 0.03592548825229711, 9: 0.03592548825229711, 15: -0.009803693692227219, 16: -0.01011636342088889, 17: 49.839085303063, 18: 0.035897317999058244, 23: -0.009803693692227219, 24: -0.01011636342088889, 25: 49.839085303062994, 26: 0.035897317999058244, 33: 0.035897317999058244}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -160.20105303883827, 3: 0.14014841352249421, 4: 0.14014841352249421, 6: 97.51036514259657, 7: 17.136735597137264, 9: 0.14014841352249421, 10: 0.14014841352249421, 11: 0.14014841352249421, 12: 0.14014841352249421, 14: 144.71306181796947}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.01837461536785389, 1: 1.3682205649512977, 2: 13.1536790443827, 3: 1.3682205649512977, 4: 1.3682205649512977, 5: 13.1536790443827, 6: 13.1536790443827, 7: 1.3682205649512977, 8: 1.3682205649512977, 9: 13.1536790443827, 10: 1.3682205649512977, 11: 20.474791965473557, 14: 0.01948331699636021, 16: 1.3682205649512977, 17: 1.3682205649512977, 19: 0.01837461536785389, 20: 13.1536790443827, 21: 1.3682205649512977, 22: 1.3682205649512977, 24: 0.01837461536785389}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: -0.11418976643558366, 4: 0.31611781058946475, 5: 99.64185988789103, 6: -0.02517523345837831, 7: -0.02517523345837831, 8: -0.02517523345837831, 15: 0.11586888416511275, 16: 0.11586888416511275}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -0.006770037255719022, 4: 1.8646810508861422, 5: 3.1551175250517582, 6: 7.537198198554619, 7: 0.012330615930654426, 8: 7.537198198554619, 9: 3.1551175250517582, 10: 3.1551175250517582, 11: 7.537198198554619, 12: 7.537198198554619, 13: 3.1551175250517582, 14: 3.1551175250517582, 15: 7.537198198554619, 16: 3.1551175250517582, 17: 12.23059448664214, 20: 0.012330624249901265, 22: 3.1551175250517582, 23: 3.1551175250517582, 25: 0.012330615930654426, 26: 7.537198198554619, 27: 3.1551175250517582, 28: 12.23059448664214, 31: 0.012330624249901265, 34: 0.012330615930654426}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.015025681034123124, 1: 9.657838268452617, 3: 9.657838268452617, 4: 3.8148014820981455, 5: 3.8148014820981455, 7: 0.015025681034123124, 8: 9.657838268452617, 9: 3.8148014820981455, 10: 3.8148014820981455, 12: 0.015025681034123124, 13: 9.657838268452617, 14: 3.8148014820981455, 15: 3.8148014820981455, 16: 9.657838268452617, 18: 0.015025681034123124, 19: 3.8148014820981455, 20: 3.8148014820981455, 21: 3.8148014820981455, 23: 0.015025681034123124, 25: 9.657838268452617, 26: 3.8148014820981406, 27: 3.8148014820981406, 29: 0.015025681034123124}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.006711905076046567, 4: -0.006553663501970271, 5: -0.0067626798434871, 6: 33.316891018456836, 7: 0.023996969935481737, 12: -0.006553663501970271, 13: -0.0067626798434871, 14: 33.316891018456836, 15: 0.023996969935481737, 20: -0.006553663501970271, 21: -0.0067626798434871, 22: 33.316891018456836, 23: 0.023996969935481737, 30: 0.023996969935481737}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.023429627653904564, 5: 0.023601064424687308, 6: 0.023601064424687308, 9: 0.023601064424687308, 10: 2.8858350279645104, 11: 1.645351168449016, 12: 15.817932970367819, 13: 32.48986029322287, 14: 1.645351168449016, 15: 1.645351168449016, 17: 0.02209636051361046, 18: 24.621924086736403, 21: 0.023429627653904564, 23: 1.645351168449016, 24: 1.645351168449016, 25: 15.817932970367819}"
