,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.1461635260884147, 1: 89.04329826909411, 4: 0.2589874352676843, 5: 0.2589874352676843, 12: 7.256613593211389, 18: 0.2589874352676843, 19: 0.2589874352676843, 20: 0.2589874352676843, 24: 0.2589874352676718}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.028625311106553843, 1: 16.56943179124233, 3: 1.5035786461653486, 4: 1.6809707191217573, 5: 2.802986305665525, 6: 9.793147726204218, 7: -0.011573092881873302, 8: -0.01002404407687533, 9: 4.382267324070497, 10: 4.349000793282541, 11: -0.05530075491547368, 12: 20.395943436481218, 13: 18.96421890187229, 14: 0.37582470084180836, 17: 0.16222764002090104, 19: 14.674312970679777, 21: 0.04923760456151685, 22: -0.06287128907670814, 24: 0.4892231072021473, 25: 0.047873869950269266, 26: 3.41130648597917, 27: 0.17968819849636933, 29: 0.3371542702197836}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.1458628905755415, 4: 4.145862650660223, 5: -13.168476321366034, 7: 0.14796517373330095, 8: 0.14796517373330095, 9: 0.14796517373330095, 15: 4.145862687838968, 16: 0.14796517373330095, 17: 48.03311144580002, 18: -0.08183462652129302, 23: 4.145862687212684, 24: 0.14796517373330095, 25: 48.03311144580002, 26: -0.08183462652129302, 33: -0.05735410214534854}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 7.547081019967806, 3: 0.5931321156165537, 4: 0.26933669118874526, 6: 7.546691652804221, 7: 0.4092391461237215, 9: 0.26933669118874526, 10: 0.26933669118874526, 11: 0.26933669118874526, 12: 0.26933669118874526, 14: 82.55717260954397}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.17488063542822466, 1: 4.969473757330094, 2: 13.951753934680383, 3: 12.973619260376616, 4: 13.07323149078497, 5: -0.1586263965723088, 6: 10.585669196894008, 7: 12.977639082857777, 8: 12.908054686893063, 9: 0.04589600140439692, 10: 0.1431652983831739, 11: 4.011373685573354, 14: -0.025394540786710693, 16: 0.1431652983831739, 17: -0.1880146218886333, 19: 1.0057867539030285, 20: -0.1593315319383728, 21: 12.284424515830878, 22: 0.6272080094162832, 24: 1.0057867539030285}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 17.395628823179425, 4: 17.395627631729, 5: 0.6208471682013841, 6: 10.527895432518719, 7: 24.05774347024188, 8: 28.76056313499797, 15: 0.620847169565812, 16: 0.620847169565812}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.826037067485394, 4: -0.02422121741335372, 5: -0.17932780051225103, 6: 28.18365331564859, 7: -0.03206790872229336, 8: 0.13664607455837205, 9: 11.958627057702953, 10: 11.86139777164844, 11: 0.13655093350987296, 12: 9.797197731978908, 13: 12.378034048007208, 14: 12.297848177044393, 15: 0.03864901367884852, 16: 0.13655064118872126, 17: 3.826036441781919, 20: -0.024221238430541542, 22: 0.13655064118872126, 23: -0.1793277947254252, 25: 0.9593164523500388, 26: 0.13655093616306052, 27: 0.13655064118872126, 28: 3.826036366603606, 31: -0.024221238430541542, 34: 0.6911538865066325}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.047600045643814044, 1: 27.249331934224966, 3: 10.044197952423124, 4: 9.956349594143619, 5: 0.45193120312825635, 7: 0.7660784281514084, 8: -0.11968199358232869, 9: 9.260503221566925, 10: 0.07006609977211868, 12: 0.8315577237639443, 13: 0.10856395043468511, 14: 9.15630610364485, 15: 9.15630610364485, 16: 0.1085577084228088, 18: 0.7679145214670025, 19: 1.218832301942496, 20: 2.628700542746096, 21: 5.386775683928154, 23: 0.6133645663934105, 25: 3.2640461000077616, 26: 8.235388304198278, 27: 0.06095227145745208, 29: 0.8315577237639443}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.5806401630388556, 4: 2.580640021876315, 5: 0.09210262860723054, 6: 29.792121100692253, 7: -0.05093890693013632, 12: 2.5806400368431373, 13: 0.09210262860723054, 14: 29.898764099153528, 15: -0.05093890693013632, 20: 2.5806400364533, 21: 0.09210262860723054, 22: 29.898764099153528, 23: -0.05093890693013632, 30: -0.035700722242202755}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.041163551186057856, 5: 0.511052040208296, 6: 0.2320653143129246, 9: 0.5110520192081641, 10: 0.2322959059380647, 11: -0.3038106116334895, 12: 91.24931421444795, 13: 0.2320653143129246, 14: -0.3041525966715747, 15: -0.3047643125335223, 17: 1.3635086656583744, 18: 6.502278753270921, 21: -0.041163551196097825, 23: 0.2320653143129246, 24: -0.3027086996253054, 25: 0.23206578117551943}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.05458536876193161, 1: 4.636077075270225, 2: 2.3423855165051393, 3: 2.062382890172224, 4: 1.5050256195785727, 5: -0.05794034912368965, 6: -0.007825812172645484, 10: 1.2361812626681243, 12: 13.523812834373876, 16: 1.236182658467796, 17: 0.061739683511578825, 19: -0.057940349123761996, 20: -0.00781586088508532, 21: 1.2361823613432286, 22: 1.2361826260283226, 27: 13.248303729581885, 28: 13.523419499717189, 30: -0.007825819489159936, 31: 1.2361809797015324, 33: 6.582240421684264, 34: 0.09715879163141959, 35: 13.523419499719434, 36: 0.09715816296064825, 37: 13.523419499719283, 38: 0.0971587916312068, 39: 6.618581043348133, 41: 1.2361807727354344, 42: 0.04411915944403478, 43: 1.2760754530608407, 45: 0.014365226701875372}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.044266623690929624, 4: 6.9924465622114305, 5: 0.24955932231088365, 6: -0.3277386500287483, 8: 1.753242325675225, 9: 0.08000384965220603, 10: 22.47549063283952, 11: 22.622037960938343, 12: 18.214388682998653, 13: -0.27892649416878407, 14: 19.744055191996264, 15: -0.3277386537878484, 17: 1.4759795508353888, 18: 6.9924464323636055, 21: -0.044266623690929624, 23: 0.24955932231088365, 24: -0.3253924056693122, 25: 0.24956029459327722, 26: 0.24955932231088365}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: -0.05721801139451922, 1: 32.83673134791769, 3: 0.34949148780873057, 4: -0.2051677907456798, 5: 0.730779060982937, 7: 1.048140843926368, 8: 2.9796844385639596, 9: 4.607099210019439, 10: 10.388644899895615, 11: 16.48094345474958, 12: -0.02369905913832774, 13: 21.971184556847795, 14: 4.446692483180125, 19: 4.446693077386284}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: -0.023855876299161537, 4: 3.7683221346878573, 5: 0.2960742929614538, 6: 0.6479862585506379, 7: 0.13450864512511604, 8: 11.730953770615741, 9: 11.730953770615741, 10: 0.13449378588561586, 11: 0.29615838748403095, 12: 3.7683233563545526, 16: 11.787766119595398, 17: 0.2850773803604056, 18: 3.768322227955951, 21: -0.023855876299161537, 23: 3.7683222408716657, 26: -0.023855876299161537, 28: 1.6848265973900214, 30: 1.1172605411536238, 31: 0.1344913395481073, 32: 10.56424622632046, 33: 0.5319807891141564, 35: 0.9471591318111241, 36: 3.7683221363037416, 39: -0.023855876299161537, 41: 0.29617422208726957, 42: 0.646604683653147, 43: 28.3364190259512, 44: -0.04932355920038086}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: -0.027460016575269818, 5: 0.3409204706287282, 6: 0.15480970892852627, 8: 4.3376398655228305, 9: 0.15470129488440854, 10: 0.15480985465858588, 15: -0.027460016575269818, 17: 47.46170369199425, 21: -0.02746001657526422, 23: 47.47779516310847}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05461701689821425, 1: 4.638765033644838, 2: 2.343743611865384, 3: 2.0635786423720455, 4: 1.5058982207352127, 5: -0.05797394244928075, 6: -0.007830349512518417, 10: 1.2368979901348123, 12: 13.531653826957617, 16: 1.2368993867437568, 17: 0.06177547965919382, 19: -0.057973942449353146, 20: -0.007825580116697399, 21: 1.236899063405044, 22: 1.2368993541175672, 23: -0.057973942449353146, 28: 13.25598498431108, 29: 13.531260264248816, 31: -0.007830356833274921, 32: 1.2368977070041585, 34: 6.5860567491477475, 35: 0.09721512347909875, 36: 13.531260264251062, 37: 0.09721449444382939, 38: 13.531260264250912, 39: 0.09721512347888582, 40: 6.622418440797459, 42: 1.2368974999180635, 43: 0.04414473936045615, 44: 1.2768153108425393, 46: 0.014373555539120656}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.02184887266524899, 4: 3.4512926855006585, 5: 0.12317609523749565, 6: -0.16176341077998183, 8: 0.865355546256673, 9: 0.03948785287952611, 10: 11.105790239671718, 11: 11.165659036658074, 12: 9.107663741666093, 13: -0.13708514684787396, 14: 10.569233335091834, 15: 0.5129872166065929, 17: 0.8674742862158612, 18: 0.10912610747043153, 19: 29.949847784385568, 20: -0.05331474024411308, 22: 11.301454802208982, 23: 11.219372492298078, 24: -0.13708514684787396, 25: 0.12317609523749565}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.025206263176477315, 4: 3.981633222586651, 6: -0.18662066747225714, 7: -0.11983696256613241, 8: 0.14210383899492707, 10: -0.18662066960360396, 13: 44.780006063466764, 14: 9.270687252007106, 15: 12.758716247182745, 16: 12.05920554828114, 17: 0.14215898529742294, 19: 1.0056029254203434, 20: -0.18662066555974058, 21: 0.14210385685123988, 22: 3.9816328965459955, 25: -0.025206263176285406, 28: 0.9421963132521904, 30: 0.1430865970384529, 31: 9.436164483146028, 32: 0.07981849642787685, 34: 1.088945261870317, 36: 1.087017648875227, 37: -0.12434747677899129, 38: -0.1866206689109385}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.33067236216857354, 1: -0.34241864842618563, 8: 79.92135182491876, 9: 0.5474194606949817, 10: 7.305650218172667, 13: -0.04624940306468443, 16: 0.3051855972705747, 17: -19.067840709259563, 18: -0.34241864841803654, 19: 0.260741711783002, 20: 0.2607374648601632, 21: 7.305649476248407, 24: -0.04624940306450837, 27: -0.34241864842618563, 29: 7.305646120805414, 32: -0.04624940306450837, 34: 7.305647978878347, 37: -0.04624940306468443, 40: 2.7870855251182696, 43: 7.305651250206326}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.010061066769809265, 4: 1.5892667179047832, 5: 0.05672068017495152, 6: -0.07448954066295882, 8: 0.40138588198540687, 9: 19.114973193747524, 10: 0.31754400794450727, 13: -0.010060968017330248, 14: 13.469203938223231, 15: 3.564217236964392, 16: 0.20181388425486357, 18: 0.40042616327416364, 19: -0.014481090731141443, 20: 11.602865259483053, 21: -0.013711734071421499, 22: 3.3209620990184856, 23: 1.9916044671640811, 24: 1.7814313565199746, 25: 19.631367755798788, 26: -0.03391510442463858, 28: 5.166346909051656, 29: 4.323322016346944, 30: 13.166547256645542, 31: 0.05672068017495152}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.0404611578507708, 1: 23.420475421472077, 3: 2.1252706290977477, 4: 2.3760098660844644, 5: 3.961950699676962, 6: 13.84236819404018, 7: -0.016358275938803617, 8: -0.014168734382931375, 9: 6.194224729417714, 10: 6.1635186252624505, 11: -0.07530963575937409, 12: 5.003421995563694, 13: 6.134010389887287, 14: 6.132110380747911, 15: 6.26871147920527, 16: 5.630521206029405, 17: 2.692592214402695, 18: 2.321835551717006, 19: 0.9144595454889649, 21: 0.4753951284252861, 22: -0.07530963575937409, 23: 5.806355619291844, 24: 0.28181667613289496, 26: 0.476559087747388}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.047600045643814044, 1: 27.249331934224966, 3: 10.044197952423124, 4: 9.956349594143619, 5: 0.45193120312825635, 7: 0.7660784281514084, 8: 0.10856395043468511, 9: 9.15630610364485, 10: 9.15630610364485, 11: 0.1085577084228088, 13: 0.7679145214670025, 14: 1.218832301942496, 15: 2.628700542746096, 16: 5.386775683928154, 18: 0.6133645663934105, 20: 3.2640461000077616, 21: 8.235388304198267, 22: 0.06095227145745208, 24: 0.8315577237639443, 26: 0.8315577237639443, 27: 0.0700660997721082, 28: 9.260503221566925, 29: -0.11968199358232869}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.8243359214935633, 4: 3.82433571230013, 5: 0.1364899283873189, 6: 44.14992858543226, 7: -0.07548804919208127, 12: 3.824335733902246, 13: 0.1364899283873189, 14: 44.30796636831749, 15: -0.07548804919208127, 22: -0.05290607983615441}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -0.5015714873478797, 2: 0.3819257694774134, 3: 0.3819257694774134, 9: 10.703818548530093, 10: 0.3819257694774134, 11: -0.5014920876352242, 12: 79.36098905719447, 13: 9.792478660826301}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.032763793292601484, 4: 5.1754359079524805, 5: 0.184710496728281, 6: -0.24257466434555328, 8: 1.2976564364007097, 9: 0.05921458141733868, 10: 16.653848522918683, 11: 16.7436256441089, 12: 13.670015295856658, 13: -0.15137754703894626, 14: 16.738439307645805, 15: 5.261954789191527, 16: 5.321703808785915, 18: 1.1703962245090986, 19: 2.2364258204651253, 20: 15.934146688388333, 21: -0.2055680164200581, 22: 0.184710496728281}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -0.27765047097909207, 4: 43.858229709979284, 5: -0.2776504709369651, 6: 43.858230676905954, 8: 1.5652936140079157, 9: 1.5652936140079157, 10: 1.5652936140079157, 15: 3.447078870983321, 16: 1.5652936140079157, 17: 1.5652936140079157, 18: 1.5652936140079157}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: -0.009798288168255351, 4: 1.5477576259331038, 5: 0.05523922881829353, 6: -0.07254399774137227, 8: 0.5644897775293924, 10: 0.4649294098143479, 11: 21.88185216793783, 12: 23.533846630437367, 13: -0.06380874161478317, 14: 5.0180918565255315, 15: 5.056476422354939, 16: -0.011566237014561324, 17: 11.29981740415476, 18: -0.013353606013373076, 19: 3.234224002933852, 20: 1.9395870172550564, 21: 1.7349032843641146, 22: 19.11862855194623, 23: -0.03302929739083531, 26: 0.38902524469437033, 27: 0.20733311591506856, 28: 3.9361338640925565, 29: 0.05523923502356584, 31: 0.16652532821279767}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 14.656901584298794, 1: 14.656901584298794, 2: 14.656901584298794, 4: -2.598311090091559, 6: 14.656901584298794, 7: 14.656901584298794, 8: 14.656901584298794, 9: 14.656901584298794}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.6629702078287565, 4: 3.662970007462123, 5: 0.1307308122546345, 6: 42.28704706019841, 7: -0.07230287320830238, 12: 3.6629700287060865, 13: 0.1307308122546345, 14: 42.438416527291096, 15: -0.07230287320830238, 20: 3.6629700266979093, 21: 0.16428156436910432, 23: 0.1307308122546345, 24: 0.1307308122546345, 25: 0.1307308122546345, 33: -0.05067373741007007}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.05456559584881684, 1: 4.634397710427926, 2: 2.341537014674893, 3: 2.061635816027234, 4: 1.5044804416034778, 5: -0.057919360908073494, 6: -0.007822977363471305, 10: 1.2357334704253449, 12: 13.51891399092517, 16: 1.2357348657194043, 17: 0.061717319031398564, 19: -0.05791936090814582, 20: -0.007822644627084931, 21: 1.235734393473922, 22: 1.2357344674747044, 23: 0.044056974286101856, 26: -0.007822984759158675, 31: 13.243504686092672, 32: 13.518520798749375, 34: -0.007822984677335436, 35: 1.235733187561254, 37: 6.579856081871041, 38: 0.09712359699247443, 39: 13.518520798751618, 40: 0.09712296854943174, 41: 13.518520798751469, 42: 0.09712359699226171, 43: 6.616183539568612, 45: 1.2357329806701274, 46: 0.04410317779316074, 47: 1.2756132096129433, 49: 0.014360023066067961}"
