,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 46.637351812365445, 1: 46.637351812365445, 4: 1.0014606126410464, 5: 1.0014606126410464, 12: 0.7165326994202751, 18: 1.0014606126412424, 19: 1.0014606126410464, 20: 1.0014606126410464, 24: 1.0014606126433987}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.414771195851813, 1: 4.414771195851813, 3: 4.414771195851813, 4: 4.414771195851813, 5: 4.414771195851813, 6: 4.414771195851813, 7: 4.414771195851813, 8: 4.414771195851813, 9: 4.414771195851813, 10: 4.414771195851813, 11: 4.414771195851813, 12: 4.414771195851797, 13: 4.414771195851813, 14: 0.09479996815118386, 17: 4.414771195851813, 19: 11.439220275286141, 21: 0.17055583953837852, 22: 4.414771195851808, 24: 4.414771195851813, 25: 4.414771195839894, 26: 4.414771195851813, 27: 4.414771195851813, 29: 4.414771195851813}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.5048011560237302, 4: 17.528344470629584, 5: 0.8293003025896097, 7: 0.3332789640669276, 8: 0.3332789640669276, 9: 0.3332789640669276, 15: 0.504790495890655, 16: 0.5996064211750043, 17: 15.520578745338208, 18: 15.520578745338208, 23: 15.751792437787794, 24: 0.5996064211750043, 25: 15.520578745338208, 26: 15.520578745338208, 33: 0.5996064211750043}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 11.498655807173588, 3: 0.4744902442629078, 4: 0.47449046383713983, 6: 0.7186634282457873, 7: 1.1003479166953671, 9: 0.47449046383713983, 10: 0.47449046383713983, 11: 0.47449046383713983, 12: 0.47449046383713983, 14: 83.83539028443664}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.202300276555971, 1: 6.202300276555971, 2: 6.202300276555971, 3: 6.202300276555971, 4: 6.202300276555971, 5: 6.202300276555971, 6: 6.202300276555971, 7: 6.202300276555971, 8: 6.202300276555971, 9: 6.202300276555971, 10: 0.23961342762398558, 11: 0.2017224913646261, 14: 0.08224622849188858, 16: 0.23961342762398558, 17: 6.202300276555971, 19: 6.202300276555971, 20: 6.202300276555971, 21: 6.202300276555971, 22: 6.202300276555971, 24: 6.202300276555971}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.7664639192019582, 4: 26.61413001884878, 5: 0.9104113215042827, 6: 23.5656425732815, 7: 23.5656425732815, 8: 23.5656425732815, 15: 0.5060335103002371, 16: 0.5060335103002371}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.19327722835910152, 4: 2.9201305935960513, 5: 5.94239345565977, 6: 5.942393455696167, 7: 5.942393455696167, 8: 5.94239345568856, 9: 5.942393455696167, 10: 5.942393455696167, 11: 5.942393455619884, 12: 5.942393455696167, 13: 5.942393455696167, 14: 5.942393455696167, 15: 5.942393455696167, 16: 0.2295724490463324, 17: 0.19326932897507276, 20: 0.07879970787504, 22: 0.2295724490463324, 23: 5.942393455696167, 25: 5.942393455696167, 26: 5.942393455623516, 27: 0.2295724490463324, 28: 6.71110425093113, 31: 0.07879970787504, 34: 5.942393455696167}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 4.347826086956541, 1: 4.347826086956541, 3: 4.347826086956541, 4: 4.347826086956541, 5: 4.347826086956541, 7: 4.347826086956541, 8: 4.347826086956541, 9: 4.347826086956541, 10: 4.347826086956541, 12: 4.347826086956541, 13: 4.347826086956332, 14: 4.347826086956541, 15: 4.347826086956541, 16: 4.3478260869563226, 18: 4.347826086956541, 19: 4.347826086956541, 20: 4.347826086956541, 21: 4.347826086956541, 23: 4.347826086956541, 25: 4.347826086956531, 26: 4.347826086956541, 27: 4.347826086956541, 29: 4.347826086956541}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.38887206700213445, 4: 13.502907955105265, 5: 0.4619050206357198, 6: 11.956231608719492, 7: 11.956231608719492, 12: 0.388863855000371, 13: 0.4619050206357198, 14: 11.956231608719492, 15: 11.956231608719492, 20: 12.134346388032396, 21: 0.4619050206357198, 22: 11.956231608719492, 23: 11.956231608719492, 30: 0.4619050206357198}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.12705768171357773, 5: 0.2094827692002156, 6: 0.2094829427651283, 9: 0.20948339247970701, 10: 9.75548071227401, 11: 9.755480721964917, 12: 9.755480721964824, 13: 9.677120313747405, 14: 9.755480721964917, 15: 9.755480721964917, 17: 9.755480721964917, 18: 11.017280172626037, 21: 0.12936353622538127, 23: 0.37688342545190745, 24: 9.755480721964917, 25: 9.755480721727224}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 3.345148699862624, 1: 3.345148699862624, 2: 3.345148699862624, 3: 3.345148699862624, 4: 3.345148699862624, 5: 3.345148699862624, 6: 1.6649868768474891, 10: 3.77788223485432, 12: 2.125962318148689, 16: 0.10879730312558307, 17: 0.12995187805246172, 19: 0.12923314244042913, 20: 0.04599336167223952, 21: 3.77788223485432, 22: 12.691924949914025, 27: 1.5384741605495262, 28: 8.667608621746062, 30: 0.04599282490015941, 31: 3.77788223485432, 33: 7.8855974921763465, 34: 0.12923310925220174, 35: 8.667608587979867, 36: 0.12923443843433585, 37: 8.667608587974629, 38: 0.12923310928060475, 39: 8.571326238956903, 41: 3.777882234854304, 42: 0.07183158012194454, 43: 0.07183157997087633, 45: 3.345148699862604}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.09967164157852214, 4: 0.24446120176324526, 5: 0.2903800467628062, 6: 7.516374446133102, 8: 7.516374446133102, 9: 7.516374446133102, 10: 7.516374446133102, 11: 7.516374446133102, 12: 7.516374446133102, 13: 7.516374446133102, 14: 7.516374446133102, 15: 7.516374446133102, 17: 7.516374446133102, 18: 8.488562021240499, 21: 0.09967164157852214, 23: 0.2903800467628062, 24: 7.516374446133102, 25: 7.51637444608665, 26: 0.2903800467628062}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.977894267482595, 1: 7.977894267482595, 3: 0.3082105108468161, 4: 7.977894267482595, 5: 7.977894267482595, 7: 7.977894267482595, 8: 7.977894267482595, 9: 7.977894267482595, 10: 7.977894267482595, 11: 7.977894267482595, 12: 7.977894267482595, 13: 1.8929932240669873, 14: 9.009926830984629, 19: 9.00992675927562}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.07263649897856868, 4: 6.186210411249742, 5: 0.2116346757311141, 6: 5.477617466036943, 7: 5.477617466024352, 8: 5.477617466036943, 9: 5.477617466036943, 10: 5.47761746601728, 11: 0.21162493386350797, 12: 0.17815160817438522, 16: 2.5192222197178253, 17: 0.21171715414875458, 18: 6.186210411249742, 21: 0.07263649897856868, 23: 6.186210411249742, 26: 0.07263649897856868, 28: 0.2116167611578518, 30: 5.477617466036943, 31: 5.477617465563159, 32: 5.477617466036943, 33: 5.477617466036943, 35: 5.477617466036943, 36: 6.186210411249742, 39: 0.07263649897856868, 41: 0.21161794831910877, 42: 5.477617466036943, 43: 5.477617466036943, 44: 5.477617466036943}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.5835001965284241, 5: 0.9620294251161012, 6: 0.9620302891119317, 8: 50.59664760403839, 9: 1.7308009232786132, 10: 1.7308009238346282, 15: 0.5835001965284241, 17: 21.415150507438085, 21: 0.583500196528747, 23: 20.852039737596655}"
