,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.319199616815563, 1: 34.05710686236558, 4: 8.76036198202428, 5: 11.17110008821562, 12: 12.887106110775889, 18: 11.109349039635765, 19: 8.953446889705116, 20: 3.9487434510631174, 24: 7.793585959399065}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.174129425514153, 1: 18.421647789463442, 3: 1.7325644822842063, 4: 2.506948169095119, 5: 1.852478854513703, 6: 4.797764669250988, 7: 2.0773685974081593, 8: 3.833287589739401, 9: 2.3049282281808066, 10: 5.169660206606387, 11: 1.0840985061343724, 12: 6.944707932470651, 13: 4.9330307316876265, 14: 2.041736876989948, 17: 1.960494070429647, 19: 8.168658203066359, 21: 2.9984957559113066, 22: 6.102355231777018, 24: 5.147820922187415, 25: 0.9054369441323655, 26: 4.493067999553424, 27: 6.13024005082438, 29: 5.2190787627791195}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.8187242745217054, 4: 1.3159249232590486, 5: 6.853098908625028, 7: 8.084310531136047, 8: 0.564552336517396, 9: 0.6571766349153185, 15: 12.426308976235015, 16: 7.879053046632852, 17: 22.42992371453292, 18: 2.3668359394499876, 23: 12.083677267541113, 24: 3.5663024858572103, 25: 16.333777512234285, 26: 2.084365947474422, 33: 0.5359675010676627}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.31473128566329484, 3: 0.6932508399949278, 4: 12.437327072276469, 6: 39.947967875063846, 7: 16.377777362480526, 9: 16.144053511913636, 10: 1.2345086868346176, 11: 1.2345086868346176, 12: 1.1932722417422092, 14: 10.422602437195854}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.2343362099699176, 1: 5.321276622802789, 2: 10.15119094678936, 3: 5.6515773957959405, 4: 6.136508005141402, 5: 11.680528533583217, 6: 1.9345238663403805, 7: 7.078164778475991, 8: 3.896455445077611, 9: 4.617852735602198, 10: 5.306199453762396, 11: 5.159386724464169, 14: 0.2015056952523683, 16: 2.171552901338952, 17: 8.658511538139482, 19: 6.0638638319735385, 20: 4.401984282589844, 21: 2.341429147515927, 22: 3.869941746068749, 24: 4.123210139315774}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.581505136894752, 4: 12.010921667429516, 5: 15.284235412764161, 6: 17.703894507719255, 7: 20.9793658700277, 8: 20.453168972515932, 15: 3.4529780613710703, 16: 7.533930371277617}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.17058356380475587, 4: 4.896015040522196, 5: 3.4253932848341884, 6: 10.66455542998985, 7: 4.284506892233312, 8: 10.205561365009396, 9: 3.8862803419931904, 10: 3.5361638010506384, 11: 4.215023852013616, 12: 5.345110954700122, 13: 1.756346623244179, 14: 4.608829547196584, 15: 2.7325566844700084, 16: 1.6708795452636502, 17: 6.724688437563423, 20: 1.8089068209930357, 22: 1.2413153479235173, 23: 6.538917044617668, 25: 2.9131617635581906, 26: 4.7197342035222265, 27: 5.154027855522866, 28: 5.5928143476398136, 31: 2.281148571215906, 34: 1.6274786811176618}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.4674635419159902, 1: 5.991352193165005, 3: 4.808683652568157, 4: 4.19884517787906, 5: 6.839498825316056, 7: 3.477549391948644, 8: 4.912166239136821, 9: 2.8824846123202854, 10: 6.317771009338249, 12: 2.9242258060639177, 13: 2.8743663128190073, 14: 5.826649912651663, 15: 4.115649619885727, 16: 4.6813945917839925, 18: 3.381099022076858, 19: 2.1595548775792373, 20: 3.1855478306898015, 21: 4.719701431022074, 23: 1.8993666900149997, 25: 9.452670239633258, 26: 5.621740511456312, 27: 6.543458478730139, 29: 2.71876003200474}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.4814876531409826, 4: 9.701944935551012, 5: 5.081099916324732, 6: 17.729042659859026, 7: 0.45096199590689834, 12: 2.8230327329012628, 13: 3.867479703268748, 14: 7.007264591719769, 15: 4.080347658351931, 20: 8.625123407669998, 21: 5.756867119681077, 22: 24.732410396725474, 23: 6.7486145788283105, 30: 0.9143226500707687}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.4629073408448835, 5: 2.097913023208394, 6: 13.554221250185234, 9: 4.005888068627506, 10: 9.326168261434955, 11: 8.805750184004122, 12: 12.556564729079705, 13: 4.780284572994246, 14: 10.086683794166232, 15: 2.9660852858424933, 17: 6.276052515108603, 18: 1.8813316756584606, 21: 0.7835420088777788, 23: 7.301970224860604, 24: 8.641996591617731, 25: 6.472640473489054}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.9001000067955447, 1: 1.862981181208333, 2: 1.4567052708695942, 3: 2.962143500168357, 4: 1.7494221861070303, 5: 2.508036563533847, 6: 2.9530800645664232, 10: 3.870282984289565, 12: 3.434122132323652, 16: 2.025056956563738, 17: 4.265753863544086, 19: 3.2315581005656346, 20: 2.935456915335631, 21: 4.949030163548822, 22: 2.9200218890131433, 27: 2.3924196402853153, 28: 4.255289056963806, 30: 2.952967677238157, 31: 6.241254267150935, 33: 2.8938290809888474, 34: 0.8986771600971661, 35: 6.539132049340398, 36: 1.153483010996618, 37: 4.016252046706703, 38: 3.4876130496389344, 39: 4.115969877656102, 41: 7.3211708622801694, 42: 3.0352426938455217, 43: 5.184055251681225, 45: 3.4888924966966974}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3129950422247213, 4: 11.315109608365846, 5: 1.455907874608685, 6: 11.20133672489789, 8: 4.84524943499067, 9: 4.548195005433172, 10: 6.368761058463957, 11: 1.3741240760223365, 12: 3.4110227433908125, 13: 8.55726121437716, 14: 4.818208337166867, 15: 4.364578479980022, 17: 3.931200168546219, 18: 11.262440648527368, 21: 0.7016255768930202, 23: 8.069715974514471, 24: 3.6428928544745744, 25: 7.341810639663282, 26: 2.4775645374589224}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 5.978015059233576, 1: 20.727472047599417, 3: 3.9498014942333155, 4: 4.054741799578474, 5: 4.732630609515751, 7: 6.973118508934493, 8: 6.465106976321006, 9: 9.456241883324603, 10: 4.805988888230844, 11: 8.686534465336612, 12: 5.4472751824557895, 13: 7.281646383950855, 14: 4.713769404774058, 19: 6.7276572965112065}"
