,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.9324034206983363, 1: 84.5407726344133, 4: 1.9324034206983363, 5: 1.9324034206983363, 12: 1.9324034206983363, 18: 1.9324034206983363, 19: 1.9324034206983363, 20: 1.9324034206983363, 24: 1.9324034206983363}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.19979575972247723, 1: 0.29217893382735693, 3: 1.4705326417045024, 4: 2.5448812899069018, 5: 1.4779892871699922, 6: 10.088030542127974, 7: 0.19979575972160715, 8: 8.740870418203746, 9: 5.285343519914716, 10: 4.924007478540299, 11: 16.702683333332804, 12: 8.295055579855438, 13: 8.740870418203746, 14: 0.19979575972247723, 17: 0.19979575972246283, 19: 8.741057216840666, 21: 1.4705325140587295, 22: 7.745859725461981, 24: 0.19979575972247712, 25: 8.275926459307742, 26: 1.4705326539507555, 27: 2.536234511409449, 29: 0.19843467757168345}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 1.5505747817909048, 4: 15.75683719062609, 5: 15.75683719062609, 7: 0.3601642750324022, 8: 0.3601642750324022, 9: 0.3601642750324022, 15: 15.75683719062609, 16: 1.2134063291849924, 17: 14.969907109927052, 18: 0.3601642750324022, 23: 15.75683719062609, 24: 2.11729534698918, 25: 14.960482019409083, 26: 0.3601642750324022, 33: 0.3601642750324022}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 5.0897715370275, 3: 0.6915281864507696, 4: 0.6915281864507696, 6: 30.25368644808931, 7: 30.25368644808931, 9: 0.6915281864507696, 10: 0.6915281864507696, 11: 0.6915281864507696, 12: 0.6915281864507696, 14: 30.253686448089276}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.323173401669711, 1: 4.1106779394100155, 2: 15.235488571677353, 3: 14.184714931870728, 4: -0.669738631975003, 5: 13.425099587158318, 6: 4.023890433001303, 7: 5.401574118146192, 8: 2.489424176979134, 9: 1.3482201255881845, 10: 2.3782219455339546, 11: 2.378614224936323, 14: 2.3786065199643605, 16: 2.378614224869219, 17: 2.3786142253908724, 19: 0.3227009378410675, 20: 21.127376457068674, 21: 2.378638802236846, 22: 4.084633039278899, 24: 0.3214549693538469}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 1.9225886853130487, 4: 23.751581146044764, 5: 33.21359642252104, 6: 32.37424546237141, 7: 3.6852384167187764, 8: 3.966939193118852, 15: 0.5429053369560505, 16: 0.5429053369560505}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.6037080990333192, 4: 7.643987111149836, 5: 1.2859969168359426, 6: 7.256934593274959, 7: 0.17472358462154436, 8: 7.643987111149836, 9: 3.9468986546943845, 10: 11.752025296512063, 11: 2.1125330941745197, 12: 1.3065634867877436, 13: 1.2859968356478224, 14: 1.2859968403062696, 15: 1.285996831586135, 16: 1.006407384035997, 17: 0.5881401075920593, 20: 1.2859923638134745, 22: 1.2859523893428384, 23: 1.2859969343483175, 25: 5.01129842369601, 26: 15.166817901721263, 27: 1.2057666479674487, 28: 13.525871025186108, 31: 1.2859923638134745, 34: 10.76641600270864}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.14615587710650071, 1: 6.072493149191666, 3: 7.6324308469639535, 4: 6.057336794651579, 5: 5.964097841081221, 7: 3.267263843550047, 8: 7.5380288994150675, 9: 2.359459690835465, 10: 1.1462219231493072, 12: 0.5090338505374169, 13: 6.42106532937475, 14: 1.078037632619201, 15: 9.290565804918515, 16: 7.632672890791215, 18: 1.0586445590638094, 19: 11.640711387737813, 20: 11.824827293533241, 21: 1.0747881610517327, 23: 1.7513808260861923, 25: 1.0759263778249826, 26: 2.182894737919781, 27: 3.604578774530285, 29: 0.6713835080662417}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.1659074684233512, 4: 14.730410607535795, 5: 1.5314250908351408, 6: 21.50283562249034, 7: 0.33670257509222457, 12: 14.730410607535795, 13: 1.125759897104702, 14: 13.994742461201566, 15: 0.33670257509222457, 20: 14.730410607535795, 21: 1.146544875767041, 22: 13.994742461201566, 23: 0.33670257509222457, 30: 0.33670257509222457}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.114294741325456, 5: 0.2872625563581433, 6: 0.2872625563581433, 9: 0.2872625563581433, 10: 12.567457810997777, 11: 2.324775521653155, 12: 12.728246591023742, 13: 12.567457810997777, 14: 3.6464805429469687, 15: 11.801802346020061, 17: 0.2850226829479746, 18: 2.1336940931699773, 21: 2.114296602088041, 23: 2.1143039595716226, 24: 18.257640773251538, 25: 16.48273885493147}"
