,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.004607990366316801, 1: 87.99854513859461, 4: 0.0, 5: 0.0, 12: 11.996846871039075, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00012984336299663604, 1: 11.419850765655172, 3: 1.1960095357076626, 4: 1.1960095357076626, 5: 1.1960095357076626, 6: 11.419850765655172, 7: 0.00012984336299663604, 8: 11.419850765655172, 9: 1.1960095357076626, 10: 1.1960095357076626, 11: 11.419850765655172, 12: 11.419850765655172, 13: 2.0942849723489734, 14: 0.78752034170568, 17: 0.00012984336299663604, 19: 17.834355053830333, 21: 1.1960095357076626, 22: 1.1960095357076626, 24: 0.00012984336299663604, 25: 11.419850765655172, 26: 1.1960095357076626, 27: 1.1960095357076626, 29: 0.00012984336299663604}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.1315683537456485, 5: 3.9977993427173653, 7: 0.10535953637025924, 8: 0.10535953637025924, 9: 0.10535953637025924, 15: 0.1315683537456485, 16: 0.49890200799372086, 17: 47.144228109200476, 18: 0.0017189175155028552, 23: 0.1315683537456485, 24: 0.49890200799372086, 25: 47.144228109200476, 26: 0.0017189175155028552, 33: 0.0017189175155028552}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 7.495931030364044, 3: 0.0, 4: 0.0, 6: 34.97550075390996, 7: 6.148486324859343, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 51.38008189086665}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.00014926631939577822, 1: 1.3749177257674814, 2: 13.12811877710353, 3: 1.3749177257674814, 4: 1.3749177257674814, 5: 13.12811877710353, 6: 13.12811877710353, 7: 1.3749177257674814, 8: 1.3749177257674814, 9: 13.12811877710353, 10: 1.3749177257674814, 11: 20.502153334951117, 14: 0.10762772289821175, 16: 1.3749177257674814, 17: 1.3749177257674814, 19: 0.00014926631939577822, 20: 13.12811877710353, 21: 1.3749177257674814, 22: 1.3749177257674814, 24: 0.00014926631939577822}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 1.4153973309723735, 4: 2.4744435298518748, 5: 93.7436629411931, 6: 0.78883206599422, 7: 0.78883206599422, 8: 0.78883206599422, 15: 0.0, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.43914456014675535, 4: 3.5180659021571503, 5: 1.5846302867110764, 6: 10.35833310727737, 7: 0.05039437575948987, 8: 10.35833310727737, 9: 1.5846302867110764, 10: 1.5846302867110764, 11: 10.35833310727737, 12: 10.35833310727737, 13: 1.5846302867110764, 14: 1.5846302867110764, 15: 10.35833310727737, 16: 1.5846302867110764, 17: 9.738929315346383, 20: 0.0010382778304756242, 22: 1.5846302867110764, 23: 1.5846302867110764, 25: 0.05039437575948987, 26: 10.35833310727737, 27: 1.5846302867110764, 28: 9.738929315346383, 31: 0.0010382778304756242, 34: 0.05039437575948987}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.06308499647405463, 1: 12.96683206610854, 3: 12.96683206610854, 4: 1.983681602227676, 5: 1.983681602227676, 7: 0.06308499647405463, 8: 12.96683206610854, 9: 1.983681602227676, 10: 1.983681602227676, 12: 0.06308499647405463, 13: 12.96683206610854, 14: 1.983681602227676, 15: 1.983681602227676, 16: 12.96683206610854, 18: 0.06308499647405463, 19: 1.983681602227676, 20: 1.983681602227676, 21: 1.983681602227676, 23: 0.06308499647405463, 25: 12.96683206610854, 26: 1.983681602227676, 27: 1.983681602227676, 29: 0.06308499647405463}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.09179338753629783, 5: 0.3480769049595214, 6: 32.89186402144668, 7: 0.0011992645431174018, 12: 0.09179338753629783, 13: 0.3480769049595214, 14: 32.89186402144668, 15: 0.0011992645431174018, 20: 0.09179338753629783, 21: 0.3480769049595214, 22: 32.89186402144668, 23: 0.0011992645431174018, 30: 0.0011992645431174018}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1318749579231369, 5: 0.0, 6: 0.0, 9: 0.0, 10: 2.949959321785221, 11: 1.6846701978898253, 12: 16.08572647195936, 13: 31.070261367164836, 14: 1.6846701978898253, 15: 1.6846701978898253, 17: 0.0001828942307761751, 18: 25.12104256760506, 21: 0.1318749579231369, 23: 1.6846701978898253, 24: 1.6846701978898253, 25: 16.08572647195936}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 9.198152560444861e-05, 1: 0.8472576433091092, 2: 0.8472576433091092, 3: 0.8472576433091092, 4: 0.8472576433091092, 5: 0.8472576433091092, 6: 1.4835993335456032, 10: 8.439415307654867, 12: 0.0, 16: 1.8087310751571546, 17: 1.4835993335456032, 19: 9.198152560444861e-05, 20: 0.8472576433091092, 21: 12.633924046354393, 22: 3.8141036671623034, 27: 1.4835993335456032, 28: 12.633924046354393, 30: 0.8472576433091092, 31: 5.924590418520192, 33: 3.8141036671623034, 34: 0.8472576433091092, 35: 12.633924046354393, 36: 0.8472576433091092, 37: 12.633924046354393, 38: 0.8472576433091092, 39: 3.8141036671623034, 41: 7.80984090274225, 42: 0.5578823653581879, 43: 0.5578823653581879, 45: 9.198152560444861e-05}"
