,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.43039161424727, 1: 45.91372939524126, 4: 1.430391589591448, 5: 1.4303915902661704, 12: 16.785408660760712, 18: 1.4303915901660194, 19: 1.430391598035449, 20: 1.4303916127104572, 24: 28.718512348981207}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.394736936820309, 1: 12.493526450181724, 3: 0.39473682496977497, 4: 0.39473682496977497, 5: 0.39473682496977497, 6: 8.351127894030613, 7: 0.3947368255418874, 8: 8.351143989703457, 9: 0.39473682496977497, 10: 0.39473682496977497, 11: 8.351127894030613, 12: 8.351127894030613, 13: 12.670544128336626, 14: 3.2896065627643303, 17: 0.39473682505415836, 19: 8.351127894030613, 21: 0.39473682496977497, 22: 8.351127894030613, 24: 0.3947368249698733, 25: 8.351127894030613, 26: 0.3947368249642835, 27: 8.35156949269122, 29: 0.39473682496980167}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.3869730802670706, 4: 1.2525786664480023, 5: 29.34306820696242, 7: 1.386973079695501, 8: 1.3869730810822927, 9: 1.3869730853859517, 15: 1.252661956013762, 16: 1.2525786663365392, 17: 29.34306820696242, 18: 1.386973080547702, 23: 1.2525786663365392, 24: -12.893961975219186, 25: 39.48861603824038, 26: 1.3869730803198526, 33: 1.3869730806207414}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.05321681961198171, 3: 1.2429842096758015, 4: 1.2429842097005368, 6: 26.296812074816476, 7: 26.29681218176281, 9: 1.2429842124086383, 10: 1.2429842290815836, 11: 1.2429842289104618, 12: 1.242984211710783, 14: 39.895253622320915}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.7561881231433873, 1: 0.7561879230867219, 2: 15.99805657377454, 3: 0.7561879230868753, 4: 0.7561879230867219, 5: 15.99805657377454, 6: 15.99805657377454, 7: 0.7561879230867219, 8: 0.7561879230867219, 9: 15.99805657377454, 10: 0.744979714415625, 11: 0.6829151002825354, 14: 0.7561879230867219, 16: 0.756180796942117, 17: 0.7561879230867219, 19: 0.7561879230873907, 20: 15.99805657377454, 21: 0.7561878623247738, 22: 9.507574226236638, 24: 0.756187923087621}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 3.5617225918474897, 4: 3.2186219376658953, 5: 75.39984959633738, 6: 3.5639603085727765, 7: 3.563961388073092, 8: 3.563961378148948, 15: 3.5639613759818713, 16: 3.5639614233725405}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.6417997236304845, 4: 0.5796110738525762, 5: 0.6417997236304845, 6: 13.578037911213567, 7: 0.641799723632946, 8: 13.578037911213567, 9: 0.6417997236304845, 10: 0.6417997236304845, 11: 13.578037911213567, 12: 13.578037911213567, 13: 0.6417997236304845, 14: 0.6417997236304845, 15: 13.578037911213567, 16: 0.6417997236304845, 17: 0.5796108470435741, 20: 0.6417997236304845, 22: -5.128494553695635, 23: 0.6417997236304707, 25: 0.6417997236927714, 26: 13.578037911213567, 27: 13.578037911213476, 28: 0.5796108470435741, 31: 0.6417997236304845, 34: 0.6417997236304877}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.3136409098930526, 1: 6.635447004176525, 3: 6.635447004176525, 4: 4.5589065827748945, 5: 12.648460185194821, 7: 0.3136409016925148, 8: 6.635447004176525, 9: 6.635447004548611, 10: 6.635447004176525, 12: 0.3136409016746218, 13: 6.635447004176525, 14: 0.6580517253497697, 15: 6.635447004176525, 16: 6.635447004176525, 18: 0.3136409016746218, 19: 6.635537230370895, 20: 0.3136409016746218, 21: 0.3136409016746218, 23: 0.31364091003708916, 25: 6.635447004176525, 26: 6.635447004176525, 27: 6.635447004176525, 29: 0.3136409016746218}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8892118366380686, 4: 20.83079032588223, 5: -17.894742155441605, 6: 26.980849839935146, 7: 0.9846191004989643, 12: 20.83079032588223, 13: 0.9846191004603615, 14: 20.83079032588223, 15: 0.9846191004808859, 20: 0.8892118363729455, 21: 0.8892118363729455, 22: 20.83079032588223, 23: 0.984619100687855, 30: 0.9846191004655032}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.8516927349920351, 5: 0.8516927349920762, 6: 0.8516927350196759, 9: 0.8516927349920618, 10: 18.01857467156712, 11: 0.8516927349920351, 12: 18.018574671567112, 13: 27.290449281207835, 14: 0.8516927349920351, 15: 9.367733632538162, 17: 0.8516927349955915, 18: 0.7691657216010432, 21: 0.8516927349920351, 23: 0.8516927349920351, 24: 0.8516927349920351, 25: 18.018574671567112}"
