,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 16.39581839614088, 1: 22.70545588165857, 4: 4.510460756745623, 5: 6.176425450204832, 12: 24.033357301272098, 18: 8.482560493814539, 19: 3.833545895428071, 20: 3.5086692457468427, 24: 10.353706578988554}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 3.602720476019608, 1: 4.102902321974215, 3: 4.068355801201894, 4: 3.9731991999805305, 5: 4.100144440536168, 6: 4.443650178784684, 7: 3.635124596800843, 8: 4.861306589315346, 9: 4.161875274863836, 10: 4.163721719204713, 11: 4.911343276150786, 12: 4.991937639426584, 13: 4.961021662848922, 14: -0.17425643710489874, 17: 4.11450476253302, 19: 8.609238185343926, 21: 5.469872457418709, 22: 4.6088513198147805, 24: 4.000275315582071, 25: 5.102373078868122, 26: 4.196125839985948, 27: 4.288928713373278, 29: 3.8067835870768993}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 10.698234582560046, 4: 14.38323093110875, 5: 7.940342753468011, 7: 1.1509525895844275, 8: 0.9584218416336951, 9: 0.9407906541416472, 15: 12.951901647685792, 16: 6.577284959203797, 17: 4.90250418696854, 18: 4.16379205646886, 23: 13.173879811338784, 24: 6.586518101948482, 25: 4.90250418696854, 26: 4.16379205646886, 33: 6.505849640451769}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 21.04510668746685, 3: 7.309040821141392, 4: 3.1555564693660187, 6: 22.55360497018654, 7: 15.852923417568805, 9: 2.362911335891109, 10: 1.9267772012305706, 11: 1.938183054668304, 12: 2.651504882705586, 14: 21.20439115977484}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.485889325383192, 1: 3.9832978665943704, 2: 4.717274580128318, 3: 4.155848275810368, 4: 4.171778058704146, 5: 4.9040126474953025, 6: 4.7950729304905595, 7: 4.158315694619235, 8: 4.163867386939188, 9: 4.93956624657514, 10: 6.178854029888802, 11: 10.075531795869693, 14: 8.740605007572347, 16: 6.0259345317798845, 17: 4.486462804559719, 19: 3.8146603849469143, 20: 4.904629502197519, 21: 4.187090986895709, 22: 4.296647558602668, 24: 3.8146603849469143}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 21.52201700947193, 4: 30.19074934061912, 5: 14.355309769286881, 6: 9.866140526550737, 7: 9.20388942839109, 8: 9.158418415537918, 15: 3.6956217269125635, 16: 2.007853783229749}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 6.549358960959376, 4: 6.489458971848641, 5: 3.326051303353374, 6: 3.1698537136766514, 7: 2.569812609812023, 8: 3.5837782219836765, 9: 2.9477857984677756, 10: 2.9486558672567758, 11: 3.605812023218745, 12: 3.3934525791879038, 13: 2.9326360711024866, 14: 2.936986415047492, 15: 3.4840450376107226, 16: 4.357612922360886, 17: 7.105729855561891, 20: 6.1642778978119, 22: 4.249767037376878, 23: 3.164495586443621, 25: 2.690274492236545, 26: 3.605376988824245, 27: 4.39305631338324, 28: 7.329457849698732, 31: 6.1642778978119, 34: 2.837985584964511}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 3.6946096913432767, 1: 4.36359292964111, 3: 4.821848413262923, 4: 4.248650831605682, 5: 4.377744125004445, 7: 3.887358641805915, 8: 4.995227209666345, 9: 4.26613576395949, 10: 4.393972242887982, 12: 3.902958352454315, 13: 5.152267417956245, 14: 4.26739257842976, 15: 4.26739257842976, 16: 5.152895825191381, 18: 3.8879870490410497, 19: 4.3627728215911805, 20: 4.0897254016103775, 21: 4.329688178588974, 23: 3.8549024060388426, 25: 5.1054682860110425, 26: 4.2798502529024836, 27: 4.394600650123118, 29: 3.902958352454315}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 10.23410580796788, 4: 13.527652030516057, 5: 6.406604967842239, 6: 4.693892092307468, 7: 3.9831514386256273, 12: 12.390000504652514, 13: 6.291938140090748, 14: 4.689815519210221, 15: 3.9831514386256273, 20: 12.602348438916964, 21: 6.300770715134785, 22: 4.689815519210221, 23: 3.9831514386256273, 30: 6.223601948274021}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 10.3664009844987, 5: 3.790476166886517, 6: 1.4733679293710247, 9: 3.9990416643519744, 10: 6.154364891802572, 11: 5.187607542888914, 12: 5.932748294648469, 13: 6.870197400744643, 14: 5.192714043077893, 15: 5.330421356044041, 17: 4.740119583227395, 18: 12.251477205484358, 21: 10.336747966867042, 23: 7.146514486065632, 24: 5.170475876912155, 25: 6.057324607128674}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.592890068005498, 1: 1.742843056794211, 2: 1.8074886681751958, 3: 1.8148025587995813, 4: 1.8297135584608817, 5: 2.093433950972558, 6: 4.218904404278919, 10: 6.409595197973549, 12: 2.6273714728595574, 16: 4.273095032845978, 17: 3.117072321310804, 19: 2.3494063154043006, 20: 3.548964112856283, 21: 5.259419460648723, 22: 4.4774174057779765, 27: 4.869459429972424, 28: 4.148511025164992, 30: 3.7715435420833647, 31: 5.664683946355248, 33: 3.7963613376815535, 34: 3.078353132692679, 35: 4.04216700884428, 36: 3.151912368970356, 37: 4.051746646768918, 38: 3.0789195695177427, 39: 3.805940975606192, 41: 5.975717953289487, 42: 1.2163180770569968, 43: 0.22255382625083306, 45: 1.9633935745809274}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 7.974765227320271, 4: 9.192727567811483, 5: 5.497950442162104, 6: 4.093365108762179, 8: 3.4804250924914037, 9: 4.506768250836815, 10: 3.7995978643575854, 11: 3.79396979693515, 12: 4.382251727877079, 13: 4.4754554226571, 14: 3.8275403253576474, 15: 4.096179142473395, 17: 3.6564230215693727, 18: 9.451972198100927, 21: 7.974765227320271, 23: 5.513511154832809, 24: 3.9884414104510983, 25: 4.656419674359206, 26: 5.637471344324112}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 4.694561362211385, 1: 5.780863990892635, 3: 8.52210696072013, 4: 5.635134868399429, 5: 5.548721193258701, 7: 4.917566242378764, 8: 5.51872576488676, 9: 5.165372583402111, 10: 5.3194825731289725, 11: 6.0203199756318115, 12: 4.715932875832719, 13: 8.914736150783733, 14: 13.601877867112794, 19: 15.644597591360046}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 4.533795908991962, 4: 6.329168982514615, 5: 3.475900992840556, 6: 2.002564831712567, 7: 2.6396907467842547, 8: 2.168401842425135, 9: 2.168401842425135, 10: 2.6431541208422757, 11: 3.4591152379231342, 12: 5.115974886407113, 16: 5.265449068612497, 17: 3.633753917581375, 18: 6.2689905581494045, 21: 4.533795908991962, 23: 6.260087768113907, 26: 4.533795908991962, 28: 3.4085857161075443, 30: 2.0006487180094865, 31: 2.665119254307817, 32: 2.1763447355234327, 33: 2.2293326941719145, 35: 1.9790035501896808, 36: 6.32788911993168, 39: 4.533795908991962, 41: 3.4438094548016323, 42: 2.001284969129631, 43: 2.317122092060577, 44: 1.8850212634667751}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 13.400785133370697, 5: 4.910372591800011, 6: 2.1874494609425206, 8: 16.899466438179267, 9: 9.889131960397837, 10: 8.906212750209313, 15: 13.400785133370697, 17: 8.536206269200145, 21: 13.400785133370697, 23: 8.468805129158811}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.5535136956324294, 1: 1.6997598343103921, 2: 1.7628074009065227, 3: 1.7699404915582633, 4: 1.7844828900920213, 5: 2.0416840929957707, 6: 4.114612743375241, 10: 6.2511494820102, 12: 2.562422635801871, 16: 4.167463775185156, 17: 3.0400180393468235, 19: 2.291328799705534, 20: 3.4686427384687675, 21: 5.1892211304239515, 22: 4.476554177230686, 23: 2.294965004047571, 28: 4.749085995784194, 29: 4.0459594943332275, 31: 3.678310678173133, 32: 5.524652497275575, 34: 3.7025149758403706, 35: 3.0022559922286884, 36: 3.94224431076777, 37: 3.073996838187205, 38: 3.9515871392617403, 39: 3.0028084266892465, 40: 3.711857804334342, 42: 5.82799771819518, 43: 1.1862505950076794, 44: 0.21705227751779532, 46: 1.9148583253126634}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 8.687411990339845, 4: 10.014214766215568, 5: 5.989262283221209, 6: 4.459159374983714, 8: 3.7914453677465225, 9: 4.90950534893161, 10: 4.138527188008402, 11: 4.133009281823961, 12: 4.765891381066725, 13: 4.874781220367668, 14: 4.161609455259507, 15: 4.27111239524761, 17: 3.792058468433682, 18: 4.827282705060652, 19: 4.271299426673583, 20: 3.6052306383286967, 22: 4.145163516136674, 23: 4.147002818198155, 24: 4.874781220367668, 25: 6.141251153588564}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 6.707512907426813, 4: 7.672101046816977, 6: 3.4500116763405067, 7: 3.3193888691642446, 8: 4.74055326163616, 10: 3.887285397612142, 13: 4.162731093806266, 14: 3.8094458933892135, 15: 3.2047019843191804, 16: 3.214560979554335, 17: 3.882168591176417, 19: 2.929191995479019, 20: 3.4462241628126216, 21: 4.648831797451464, 22: 7.940296582705531, 25: 6.708459785808785, 28: 3.064543749176365, 30: 4.006241032065651, 31: 3.231048123463289, 32: 3.3108724091152757, 34: 2.940471308287132, 36: 2.9399978690961457, 37: 3.3263294468667173, 38: 3.4570300364297486}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 2.2509317816544505, 1: 3.2883071942970057, 8: 6.230493882901176, 9: 4.913950035531279, 10: 6.964546080735341, 13: 5.672280074143943, 16: 2.7490668650479586, 17: 4.565354003947279, 18: 2.9482111173077707, 19: 3.3533628003856033, 20: 4.164932191702063, 21: 7.152992610456377, 24: 5.672680386551723, 27: 3.0508191246103182, 29: 8.479597688018067, 32: 5.672680386551723, 34: 8.283268336751245, 37: 5.672280074143943, 40: 2.5966666599926214, 43: 6.317578705270108}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 7.0520009065528075, 4: 8.129529861701146, 5: 4.861779675906248, 6: 3.621212709796089, 8: 3.0791963084108827, 9: 4.30393742838697, 10: 5.846468076291838, 13: 6.335150516005272, 14: 4.27616033430874, 15: 3.3989989493616584, 16: 3.4685656990352176, 18: 3.0786986243357566, 19: 3.931893506128226, 20: 3.5931772441594307, 21: 2.939395869474431, 22: 3.3154152799513654, 23: 3.212766166887382, 24: 3.2897106878068185, 25: 3.317645328768573, 26: 2.913193593254755, 28: 3.3663267801653327, 29: 3.387142021439639, 30: 4.275662650233612, 31: 5.005971781637814}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.5629214799232507, 1: 4.05757785270637, 3: 4.023412964884624, 4: 3.9293075518489, 5: 4.054850437387834, 6: 4.394561492250107, 7: 3.5949676346937833, 8: 4.8076040822074075, 9: 4.115899335592291, 10: 4.117116700126933, 11: 4.8396502369779375, 12: 4.731545131793842, 13: 4.103224010677288, 14: 4.100789281608007, 15: 4.669887551322065, 16: 4.083853180821761, 17: 3.917849591468539, 18: 3.9317422809181832, 19: 4.222787076241746, 21: 3.764121638082337, 22: 4.8396502369779375, 23: 4.131618071843896, 24: 4.240331859295312, 26: 3.764730320349657}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 3.6946096913432767, 1: 4.36359292964111, 3: 4.821848413262923, 4: 4.248650831605682, 5: 4.377744125004445, 7: 3.887358641805915, 8: 5.152267417956245, 9: 4.26739257842976, 10: 4.26739257842976, 11: 5.152895825191381, 13: 3.8879870490410497, 14: 4.3627728215911805, 15: 4.0897254016103775, 16: 4.329688178588974, 18: 3.8549024060388426, 20: 5.1054682860110425, 21: 4.2798502529024836, 22: 4.394600650123118, 24: 3.902958352454315, 26: 3.902958352454315, 27: 4.393972242887982, 28: 4.26613576395949, 29: 4.995227209666345}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 14.087814040105673, 4: 18.621563014991867, 5: 8.819046930813393, 6: 6.461402702057904, 7: 5.483028787649342, 12: 17.347831320822653, 13: 8.673360214338823, 14: 6.455791073177713, 15: 5.483028787649342, 22: 8.567133128393285}"
