,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 70.29645231089516, 4: 0.0, 5: 0.0, 12: 29.70354768910484, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.028267118633135, 3: 0.6713673792135612, 4: 2.27484472464311, 5: 2.7083350614054593, 6: 9.849789137358592, 7: 0.0, 8: 11.116117851020771, 9: 7.2271987213536955, 10: 7.326132015784252, 11: 6.141968704818104, 12: 9.614931454766896, 13: 6.859874699695498, 14: 0.0, 17: 0.0, 19: 9.962722279746039, 21: 0.4714326833355154, 22: 7.535747159110672, 24: 0.0, 25: 9.854163210003117, 26: 0.11341903698839866, 27: 2.2614728091918312, 29: 1.9822159529313534}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 5.358303797861459, 4: 16.225036117717767, 5: 6.6199602723602355, 7: 0.0, 8: 0.0, 9: 0.0, 15: 10.119569694464818, 16: 0.004862413159503164, 17: 9.559448893042491, 18: 0.0, 23: 25.08724355993946, 24: 9.26463696304759, 25: 17.760030095012652, 26: 0.0, 33: 0.000908193394016334}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.7163736759319763, 3: 0.0, 4: 0.0, 6: 21.981879393953403, 7: 13.361689893970043, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 63.94005703614458}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 4.357403358044001, 2: 9.383498884311496, 3: 6.75265382893432, 4: 7.9412984127198465, 5: 8.560921653447409, 6: 4.319689738853756, 7: 3.122653865619313, 8: 3.4877752777446287, 9: 8.296904149569661, 10: 0.6702125202142866, 11: 4.718651966535286, 14: 0.42262203135344284, 16: 7.842392388476515, 17: 0.1814304435088958, 19: 2.5541897837328302, 20: 19.99635584088565, 21: 0.44080639994296683, 22: 4.230510814700898, 24: 2.720028641404806}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0951288183667061, 4: 35.02657204454632, 5: 32.84142985308366, 6: 28.30521300854751, 7: 2.552940961921483, 8: 1.0074609216222608, 15: 0.17125439191205855, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0024667162431756553, 4: 12.084243259917779, 5: 0.45882480393314906, 6: 9.009714575371984, 7: 0.0, 8: 9.348407183058363, 9: 3.665830526267282, 10: 9.278832093400322, 11: 9.482377135967647, 12: 2.83251820420702, 13: 0.2661989922716617, 14: 0.2339729335738913, 15: 0.5290593008782037, 16: 4.6999770966007715, 17: 0.0024667162431756553, 20: 0.23207354851718967, 22: 0.39021651634201504, 23: 4.646884679954937, 25: 6.696919896759596, 26: 6.892745844424728, 27: 0.45161527055926637, 28: 10.444136149099608, 31: 0.23207354851718967, 34: 8.118445007891058}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.7293423028663395, 3: 7.601332047931662, 4: 8.504258898948542, 5: 5.656227051108009, 7: 1.7435520758267755, 8: 9.096428500078071, 9: 3.1992644977121225, 10: 1.541750557086492, 12: 0.0018969297595122902, 13: 5.927592170196198, 14: 3.308727256307594, 15: 8.781059301601024, 16: 7.469563413084226, 18: 0.1670555446713102, 19: 7.546283022169038, 20: 10.327927467715353, 21: 0.498576564942957, 23: 1.4955635431489276, 25: 1.2992587243605276, 26: 4.322936619923877, 27: 5.710101620319374, 29: 2.071301890242084}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.005535173184149272, 4: 10.526710290563576, 5: 6.043984824242198, 6: 26.587442478873765, 7: 0.0, 12: 11.519706156285311, 13: 0.005535173184149272, 14: 10.882087439361253, 15: 0.0, 20: 23.540342001374462, 21: 0.005535173184149272, 22: 10.882087439361253, 23: 0.0, 30: 0.001033850385740232}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.3027615666643504, 5: 0.0, 6: 0.0, 9: 0.0, 10: 15.74996973098058, 11: 3.0289673597048914, 12: 8.023626183114553, 13: 3.9175735424053055, 14: 3.81026350933135, 15: 13.691369273263383, 17: 5.046804885399109, 18: 4.565658633974955, 21: 0.34842123693751836, 23: 1.8717255669744168, 24: 20.379136796498603, 25: 19.263721714750982}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.238552734829452, 2: 2.0008582211677712, 3: 3.7693167124673224, 4: 0.8622115033211664, 5: 1.964777566134744, 6: 8.764600689945718, 10: 6.108496779909632, 12: 0.0, 16: 0.3079590281893127, 17: 7.638593728654745, 19: 0.0, 20: 0.022131928738346237, 21: 3.4111121436978, 22: 8.970262497962688, 27: 5.022611258132283, 28: 4.830530456049232, 30: 0.0, 31: 0.9400522802418851, 33: 6.2524034580017736, 34: 0.21990699656146248, 35: 4.830530456049232, 36: 7.342008650987234, 37: 9.661846539716588, 38: 1.1672579050626908, 39: 8.037477169484879, 41: 1.636501294694044, 42: 0.0, 43: 0.0, 45: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.328065902707799, 4: 0.0034870216627961425, 5: 3.474678301622288, 6: 3.6207257952819814, 8: 2.2375533367120597, 9: 1.6075388460408935, 10: 14.647347875875589, 11: 7.946616665682411, 12: 14.13508127441747, 13: 15.274494669425493, 14: 6.5321250286548524, 15: 5.881031995304364, 17: 0.0, 18: 1.9782505162483064, 21: 0.328065902707799, 23: 0.2640490842761066, 24: 2.1112303132019816, 25: 19.16552195664581, 26: 0.46413551353200766}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 10.523362167347152, 3: 3.496049565284616, 4: 2.4736391619613602, 5: 9.342928547859911, 7: 3.2316964494965283, 8: 19.273498852695838, 9: 12.970636628908823, 10: 5.213936857575647, 11: 14.042501269069733, 12: 10.865470924287576, 13: 2.869518322048235, 14: 5.696761253464573, 19: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.18439803646983927, 4: 9.551808203673998, 5: 7.625410728372622, 6: 0.0, 7: 9.060528709781304, 8: 11.236789338685204, 9: 4.873205345566689, 10: 5.015935062098524, 11: 7.625410728372622, 12: 8.886485451660306, 16: 0.0, 17: 7.103514547886315, 18: 0.0, 21: 0.21220722518885063, 23: 2.277760920892002, 26: 0.21220722518885063, 28: 2.077646710749304, 30: 0.0, 31: 7.871604599264308, 32: 0.16727448275337875, 33: 1.0714655927864216, 35: 1.38183808131325, 36: 1.8448036182875975, 39: 0.18439803646983927, 41: 7.732955447363963, 42: 0.0, 43: 3.8023519071748026, 44: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.685068819659157, 5: 0.0, 6: 0.0, 8: 32.724916575859986, 9: 8.04228775823434, 10: 43.38026118523691, 15: 1.7990369322027322, 17: 0.0, 21: 0.685068819659157, 23: 12.68335990914772}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.772349080167725, 2: 1.8513351739455253, 3: 3.487637723505818, 4: 0.7977789063671393, 5: 1.817950806650049, 6: 8.109626844731425, 10: 5.652012136062005, 12: 0.0, 16: 0.28494541741603513, 17: 7.067765771572108, 19: 0.0, 20: 6.632719650288348, 21: 3.902704920350146, 22: 8.41489644851424, 23: 0.0, 28: 4.646498137752735, 29: 4.469547540894553, 31: 0.0, 32: 0.8698026843420057, 34: 5.785164746326488, 35: 0.20347346624756985, 36: 4.469547540894553, 37: 6.7933443355381415, 38: 8.939821999882387, 39: 1.0800293563265562, 40: 7.4368408696978765, 42: 1.5142064425265616, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.21092785389829508, 4: 2.374460194127854, 5: 0.07978815148348385, 6: 12.22193033566304, 8: 3.9645041597731856, 9: 10.179712727920116, 10: 3.5643610703840563, 11: 4.581401739930627, 12: 8.133745742279618, 13: 9.618348052478401, 14: 4.6955051402360715, 15: 11.9390373368287, 17: 0.02403923594509626, 18: 9.906831777474208, 19: 10.46505626598056, 20: 0.9125775763721349, 22: 3.358519376619278, 23: 2.1656403235522834, 24: 1.0323948698553531, 25: 0.5712180691976565}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.7504286176777332, 4: 4.836423671235143, 6: 3.807839877021052, 7: 4.8169224013157255, 8: 11.942605634901046, 10: 0.0, 13: 11.946646888578828, 14: 3.9537113433645614, 15: 1.4816018796364245, 16: 3.1464780989744625, 17: 11.879512441388519, 19: 0.4812107727817265, 20: 2.511176012274097, 21: 8.099104488294639, 22: 1.1205126616907495, 25: 0.24728192092764686, 28: 4.614870923261496, 30: 1.5333200388473696, 31: 4.480866295273909, 32: 3.9060617641369677, 34: 0.3526484006868208, 36: 0.0026283664592249892, 37: 0.2631200544746521, 38: 13.825027446797192}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 4.8065088305281405, 8: 20.083964065359773, 9: 0.0, 10: 7.909749999281063, 13: 0.4395207176570329, 16: 0.0, 17: 9.891186353496492, 18: 0.0, 19: 0.6474059479293465, 20: 0.0, 21: 9.72261502013294, 24: 0.4395207176570329, 27: 18.859662538284145, 29: 10.793756925227745, 32: 0.4534041700930019, 34: 9.184465762662402, 37: 0.4395207176570329, 40: 6.32871823403385, 43: 0.0}"
