,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2041589208474893, 1: 93.64920061997425, 4: 0.0, 5: 0.35203966952779836, 12: 1.152129827545522, 18: 1.6669704509656227, 19: 0.0, 20: 0.0, 24: 2.975500511139305}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 25.298707250110255, 3: 0.0599244599271952, 4: 0.6743667171665366, 5: 1.4122186919440665, 6: 9.955356157978459, 7: 0.5310118595371356, 8: 6.771359386045283, 9: 0.12318006266764392, 10: 0.7066365431316772, 11: 7.23956692927457, 12: 7.654461361435768, 13: 7.509943794494945, 14: 0.29714306958296444, 17: 2.074339749793942, 19: 13.905600900584092, 21: 0.21976992649324814, 22: 0.799100116718179, 24: 3.1588214141711926, 25: 3.0551139955593016, 26: 1.5204550472377218, 27: 3.5414302708358494, 29: 3.4914922953100014}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0029507018984672854, 4: 8.223660661009793, 5: 4.45015124897971, 7: 0.26633975999603465, 8: 0.31282973441622336, 9: 0.0, 15: 16.10006908596511, 16: 11.488929999814301, 17: 14.586387776004267, 18: 4.81702046354765, 23: 5.69670056138634, 24: 8.169213339564228, 25: 25.74027308876568, 26: 0.1352403113933202, 33: 0.010233267258887199}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.009189435469408393, 3: 8.281146123231922, 4: 0.4871262425430542, 6: 63.7400491199322, 7: 2.440575209403002, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 25.04191386942041}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 0.2785280247802039, 2: 6.383583215723339, 3: 12.275041670940128, 4: 2.4744600038010933, 5: 9.471711477755772, 6: 14.215087330475091, 7: 0.9665781312515797, 8: 0.9554922908950786, 9: 10.704725658520669, 10: 1.25987910031918, 11: 6.059039987148487, 14: 0.6051324635733377, 16: 0.38793328099310703, 17: 10.704249541855129, 19: 6.140451514331049, 20: 6.1467723285656355, 21: 0.5145420121114127, 22: 3.145545454411963, 24: 7.3112465125477435}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.01374896683468702, 4: 24.583799426572103, 5: 14.57137175023532, 6: 14.751493899605473, 7: 20.740642923190254, 8: 25.338943033562156, 15: 0.0, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0022195535676914854, 4: 2.5324786692901466, 5: 8.231126148443883, 6: 2.9499128471775293, 7: 3.2751442787930785, 8: 7.45234977069834, 9: 0.39102839639213216, 10: 1.1195937495708645, 11: 4.237113266955167, 12: 8.182391124534757, 13: 0.7815338130791204, 14: 1.6965488516085945, 15: 7.411870120098965, 16: 6.182449656317057, 17: 7.9802938714123455, 20: 0.0022195535676914854, 22: 11.449158127544905, 23: 1.2665973669817967, 25: 4.395642061849962, 26: 3.584017807004528, 27: 11.019661729491139, 28: 0.8075558947600885, 31: 0.30641557897887245, 34: 4.742677761881338}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.06871800936304792, 1: 21.64845921330121, 3: 2.9231278346565777, 4: 0.7025924081795557, 5: 0.7229316557636191, 7: 3.4992361985415767, 8: 6.428882869737983, 9: 1.1771983929045928, 10: 6.711080950845887, 12: 4.310487937930368, 13: 3.530633019529942, 14: 1.3827771807505318, 15: 2.1000639786688877, 16: 2.996242252020236, 18: 4.951230491909463, 19: 1.454006527099008, 20: 0.983044515057354, 21: 5.382507101854276, 23: 6.527113891306374, 25: 3.745597972862078, 26: 1.3435074994889669, 27: 12.321553185258846, 29: 5.089006912969613}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1311137350470046, 4: 6.381028119358375, 5: 3.4310325136133657, 6: 27.469214851807937, 7: 0.5943134459597176, 12: 3.1966803183252104, 13: 0.9014460499125055, 14: 27.45451199632355, 15: 0.07391539851987301, 20: 3.5525169502827283, 21: 0.8905842210879057, 22: 25.896603287973612, 23: 0.01265831499719492, 30: 0.01438079679101479}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.09526651078946047, 5: 1.1016343740955215, 6: 28.431726595094162, 9: 0.8083752235839822, 10: 5.017143984760826, 11: 1.5125831674189307, 12: 13.11570833795315, 13: 9.98203314334524, 14: 8.368071535974279, 15: 2.2042381522175507, 17: 6.030996839907439, 18: 2.67043541295278, 21: 0.003463646281500342, 23: 7.687416664137381, 24: 5.890633668852924, 25: 7.0802727426348815}"
