,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7665284994120757, 1: 93.86777199743885, 4: 0.7665284986128155, 5: 0.7665284992457027, 12: 0.7665285000290325, 18: 0.7665285062658512, 19: 0.7665284980718751, 20: 0.7665284979271995, 24: 0.7665285029966039}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.1133916923212074, 1: 13.8857532062511, 3: 15.244134638618812, 4: 0.1133920436753342, 5: 0.11510400636270679, 6: 0.13226540565842057, 7: 0.11339169254893498, 8: 13.876140655789083, 9: 11.152474991113737, 10: 14.784315925744844, 11: 0.13223796603203594, 12: 0.13223783024825236, 13: 15.278469094109798, 14: 0.11339169258255387, 17: 0.11339169249882244, 19: 13.88575313007851, 21: 0.11339180013901456, 22: 0.11339196398988563, 24: 0.11339169297443953, 25: 0.13225576299214475, 26: 0.11339193253467704, 27: 0.114939490663243, 29: 0.11339169307243477}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.25504111527913204, 4: 0.29742968117339735, 5: 0.25504116702898627, 7: 0.25504111568403187, 8: 0.25504111523564044, 9: 0.255041114958847, 15: 0.29742972686237795, 16: 0.25504443074651134, 17: 31.23189971070966, 18: 0.255041117791245, 23: 0.2974296987227053, 24: 34.34892307578008, 25: 31.231514697869258, 26: 0.2550411158893773, 33: 0.25504111626874854}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.39538727431151777, 3: 0.39538727428284043, 4: 0.39538727467479723, 6: 48.41845092244921, 7: 0.39538728590849515, 9: 0.3953872743021665, 10: 0.3953872740836304, 11: 0.3953872741044169, 12: 0.3953872741977681, 14: 48.418450871685145}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.5430637384453595, 1: 0.5430811765304879, 2: 65.53842547260436, 3: 10.485661475870055, 4: 0.5430793405163128, 5: 13.616380359365417, 6: 0.6333236141260283, 7: 0.5430639541215008, 8: 0.5430695130971088, 9: 1.3996046369657171, 10: 0.5430646198816103, 11: 0.6333225566854526, 14: 0.5430637376572738, 16: 0.54306413227771, 17: 0.5430644820483036, 19: 0.5430637403591344, 20: 0.6333230680359444, 21: 0.5431522091305118, 22: 0.54306443205545, 24: 0.5430637402262822}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.36256369329824384, 4: 0.42282278846480065, 5: 0.4228230605166444, 6: 0.36256420274077794, 7: 48.85204301995796, 8: 48.85205584863017, 15: 0.3625636933524289, 16: 0.36256369303895847}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.18024428571296705, 4: 0.18024434418760238, 5: 0.18076011002638026, 6: 21.512646190309425, 7: 0.1802442871006125, 8: 17.032083736654513, 9: 24.164908066180885, 10: 20.536281358278874, 11: 0.21020158544612635, 12: 22.07224887558166, 13: 0.26485843846620877, 14: 0.3293138021426724, 15: 0.33566179807569757, 16: 0.1802456234211725, 17: 0.21020146176660234, 20: 0.18024428559212874, 22: 0.18028016850106363, 23: 0.18024542955170061, 25: 0.18024428699417008, 26: -9.042094329130302, 27: 0.1802461572024952, 28: 0.2102014650557165, 31: 0.18024428558170105, 34: 0.1802442872999258}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.18609167750277372, 1: 22.78846929051496, 3: 22.77329639663054, 4: 19.376484036943474, 5: 0.24317311843818912, 7: 0.18609167794205647, 8: 0.21702082087945146, 9: 0.18609204679130723, 10: 0.1860925289137677, 12: 0.18609167874061888, 13: 0.21702092274392673, 14: 0.18609221174618376, 15: 0.18613266454303518, 16: 0.21702085663061893, 18: 0.18609167916851532, 19: 0.7290360806611147, 20: 23.84479332423927, 21: 0.1860917638186149, 23: 0.1860916779575041, 25: 0.21702082553660218, 26: 7.143520544676088, 27: 0.1860924957770151, 29: 0.18609167920437403}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.37605542712977563, 4: 0.43855690580225754, 5: 0.3760568947184953, 6: 44.8053980789118, 7: 0.37605542890170757, 12: 0.43864203994181117, 13: 0.7694330967911126, 14: 4.812483104249162, 15: 0.3760554286106824, 20: -49.85533609404972, 21: 50.28338266660602, 22: 46.05110616631742, 23: 0.3760554278027741, 30: 0.376055428266692}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.36805297789168956, 5: 0.3680529777928347, 6: 0.3680529805921178, 9: 0.3680529780993234, 10: 49.591693589104075, 11: 0.3680538295429971, 12: 0.42922484508392167, 13: 45.07113965573907, 14: 0.36805384984552214, 15: 0.3680856496745412, 17: 0.36805297940747034, 18: 0.4292244766873027, 21: 0.3680529778878302, 23: 0.3680530069173694, 24: 0.3689137245130406, 25: 0.4292395012208941}"
