,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 78.22977566982185, 4: 0.0, 5: 0.22955902762157382, 12: 7.622269588917913, 18: 2.91722586803976, 19: 0.0, 20: 0.0, 24: 11.001169845598904}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 18.050740584415596, 3: 0.009498422672650967, 4: 0.02176335799035466, 5: 4.758237949466014, 6: 3.0347794443022895, 7: 0.0, 8: 4.697606537282261, 9: 1.0846003144955658, 10: 0.9101643186905417, 11: 6.385347441671407, 12: 15.335705618251872, 13: 12.873639747811646, 14: 1.6988529531709422, 17: 1.2850500486550718, 19: 17.19634139554704, 21: 0.0, 22: 0.14020627036201228, 24: 2.6392068969208573, 25: 9.762801353989822, 26: 0.11545734430405559, 27: 0.0, 29: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.08726012485533, 5: 0.004763546941143955, 7: 0.0, 8: 0.0, 9: 0.0, 15: 3.887796288526972, 16: 0.0, 17: 45.0003704462103, 18: 0.0, 23: 3.0194391472559654, 24: 0.0, 25: 45.0003704462103, 26: 0.0, 33: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.392774266411885, 3: 0.19123854695038933, 4: 0.5961209248644826, 6: 0.10282675640046059, 7: 0.3882722013841238, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 95.32876730398866}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 0.04434250044465281, 2: 9.980271419984058, 3: 14.00019477438059, 4: 2.209856123724336, 5: 11.617108360870516, 6: 14.847808068277361, 7: 14.00019477438059, 8: 13.257976868654483, 9: 5.770346761252648, 10: 0.27087194110406687, 11: 0.648840200310802, 14: 0.1507041432946412, 16: 0.006108084595654021, 17: 0.0753520716473206, 19: 0.0, 20: 11.617108360870516, 21: 1.3522114029131407, 22: 0.1507041432946412, 24: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 11.93034930612763, 5: 6.2238780586637485, 6: 3.8191373639320645, 7: 62.19992471186678, 8: 12.844123232877871, 15: 2.9825873265319074, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 5.049926959958091, 5: 0.10444995340173265, 6: 15.525294874376744, 7: 0.0, 8: 14.919465129099562, 9: 0.8857579794341386, 10: 0.8857579794341386, 11: 14.933861604604571, 12: 5.109555260138787, 13: 6.687057725436292, 14: 6.332544516125424, 15: 4.994396687530378, 16: 0.12937936475558878, 17: 0.309912250792521, 20: 0.07198237752504948, 22: 0.00291746757393193, 23: 0.03599118876252474, 25: 0.0, 26: 14.933861604604571, 27: 0.12937936475558878, 28: 6.318089590948634, 31: 0.07198237752504948, 34: 2.5684357432166984}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 17.927801344558226, 3: 8.522810629438514, 4: 1.8730002447368868, 5: 0.0, 7: 0.0, 8: 9.846273053457697, 9: 1.1460892233671305, 10: 0.10825269929171374, 12: 0.0, 13: 17.455499044703785, 14: 0.83101745355054, 15: 0.83101745355054, 16: 17.455499044703785, 18: 0.0, 19: 0.12773179857429348, 20: 0.0342120663421993, 21: 5.737893905920897, 23: 0.0, 25: 17.795265628911405, 26: 0.19938370960065882, 27: 0.10825269929171374, 29: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.4533840566306417, 5: 0.0, 6: 31.639718051748872, 7: 0.0, 12: 2.6841999921547357, 13: 0.0, 14: 31.069013146376403, 15: 0.0, 20: 2.08467160671295, 21: 0.0, 22: 31.069013146376403, 23: 0.0, 30: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.13529575699448948, 5: 0.13529575699448948, 6: 0.0, 9: 2.004529636016084, 10: 8.40219498386359, 11: 0.0, 12: 28.051560171522386, 13: 18.644216549375862, 14: 0.0, 15: 0.04058872709834685, 17: 4.827549049061068, 18: 9.544500675247575, 21: 0.13529575699448948, 23: 0.005483578029700901, 24: 0.004284365638158834, 25: 28.069204993163755}"
