,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 71.79807736624711, 4: 0.15396609069893452, 5: 0.1666918738864488, 12: 6.835934508981818, 18: 16.987901780257182, 19: 0.267606016053592, 20: 0.0, 24: 3.789822363874916}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 14.71508598542021, 3: 0.41511306320792934, 4: 2.275846620157715, 5: 2.6355643007482947, 6: 6.444093050002383, 7: 0.0, 8: 5.504622244921645, 9: 4.301956409526686, 10: 5.6992641281874405, 11: 5.100735983362528, 12: 5.541135896804871, 13: 11.21147680097251, 14: 3.14528907061273, 17: 0.5891861369556582, 19: 14.449129933835941, 21: 0.11958415977379169, 22: 5.470476862526004, 24: 0.7730035410446361, 25: 5.273075296784829, 26: 2.287881089234348, 27: 3.2771367579910446, 29: 0.7703426679288257}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.1594288025133028, 4: 0.964927674422836, 5: 8.8266056528025, 7: 0.07612411329632798, 8: 0.0, 9: 0.0, 15: 13.177156546773668, 16: 1.4351617700721895, 17: 26.269049581821893, 18: 0.31313779483752135, 23: 15.977907573442323, 24: 2.4538138759483346, 25: 29.292096700285935, 26: 0.019323813375221714, 33: 0.03526610040796329}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.4779601682187027, 3: 0.0589445020581355, 4: 0.0010554508669644268, 6: 11.032447570378615, 7: 19.84080468451312, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.47815949297981186, 14: 67.11062813098464}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 6.183879878677645, 2: 8.723180289579712, 3: 12.388801680805724, 4: 11.49287909831527, 5: 10.38056074932595, 6: 11.933530406800516, 7: 1.976408250494408, 8: 4.872965507946751, 9: 5.638789802829303, 10: 0.848098844854758, 11: 0.40141458596511453, 14: 0.0, 16: 0.66659077813058, 17: 1.0608455260551424, 19: 1.2762726157110744, 20: 10.624818411396225, 21: 5.063288383421863, 22: 5.022116375804226, 24: 1.4455588138857278}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 19.480831919536897, 5: 23.600843449860786, 6: 21.617543895409096, 7: 15.943876057880317, 8: 19.299356092537415, 15: 0.05754858477549335, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.792816507143491, 4: 15.469509098596326, 5: 1.1502683544838468, 6: 11.10042827164277, 7: 0.59541117891294, 8: 8.95992646419116, 9: 4.0248827286941, 10: 7.790151798034278, 11: 7.916677461094941, 12: 7.776195214783295, 13: 1.2352886281594304, 14: 1.2057915551595741, 15: 4.004992273505241, 16: 0.5067856143381894, 17: 0.11657835335992993, 20: 0.0, 22: 1.509726847312293, 23: 4.13095339829597, 25: 3.02643675675349, 26: 7.597549653994465, 27: 2.470355480453353, 28: 5.015349040219104, 31: 0.0, 34: 3.603925320871804}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.07989601929488248, 1: 13.496794463063056, 3: 4.7964574868819785, 4: 5.4756418283214225, 5: 6.49817380906995, 7: 1.354041121371391, 8: 6.057694804609158, 9: 3.87277573390389, 10: 4.080619698858533, 12: 1.3633800849286735, 13: 6.544932518681418, 14: 3.4224854272472767, 15: 6.556966699172962, 16: 6.412785469554638, 18: 2.48051446321074, 19: 7.707538074843626, 20: 1.6713289459936014, 21: 0.602103080231069, 23: 0.7390085409365843, 25: 3.13266139157783, 26: 6.865679569418319, 27: 4.9547210375536075, 29: 1.8337997312753869}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3530894654211786, 4: 1.1271757781838845, 5: 1.0735124798461906, 6: 24.697564435841187, 7: 0.06554474478373952, 12: 11.920167925498536, 13: 0.16493138522814654, 14: 22.15152001487611, 15: 0.07897604494434188, 20: 12.280176134079433, 21: 1.4114192771177565, 22: 24.644754184318238, 23: 0.031160616372597483, 30: 7.5134886570742526e-06}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.25947120322817946, 6: 0.0, 9: 0.20255627778660384, 10: 17.33392831564767, 11: 3.7814975785356295, 12: 11.098854318830833, 13: 16.709576545314025, 14: 6.460254260814066, 15: 8.093469967051282, 17: 3.5226579712743833, 18: 7.29232232089127, 21: 0.0, 23: 0.38879055665961665, 24: 13.56255090767256, 25: 11.29406977629388}"
