,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.18058938044382675, 1: 99.03079706878948, 4: -0.010742054749992822, 5: -0.010742054749992822, 12: 0.8530658792666498, 18: -0.010742054749992822, 19: -0.010742054749992822, 20: -0.010742054749992822, 24: -0.010742054749992822}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03329889440734463, 1: 11.183623998061899, 3: 1.7774787009804356, 4: 1.7774787009804356, 5: 1.7774787009804356, 6: 11.183623998061899, 7: 0.03329889440734463, 8: 11.183623998061899, 9: 1.7774787009804356, 10: 1.7774787009804356, 11: 11.183623998061899, 12: 11.183623998061899, 13: 3.5333487118923252, 14: 0.00013271843229142253, 17: 0.03329889440734463, 19: 13.200971800443368, 21: 1.7774787009804356, 22: 1.7774787009804356, 24: 0.03329889440734463, 25: 11.183623998061899, 26: 1.7774787009804336, 27: 1.7774787009804336, 29: 0.03329889440734463}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0018612270582984368, 4: 0.07905544561247696, 5: 11.929249344392217, 7: -0.006687311959397779, 8: -0.006687311959397779, 9: -0.006687311959397779, 15: 0.07905544561247696, 16: 6.001102171708933, 17: 37.758016580072706, 18: 0.11242332604784433, 23: 0.07905544561247696, 24: 6.001102171708933, 25: 37.758016580072706, 26: 0.11242332604784433, 33: 0.11242332604784433}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: -0.0014264190771207787, 3: -0.005125064838818509, 4: -0.005125064838818509, 6: 47.24788293310707, 7: 9.142414282397116, 9: -0.005125064838818509, 10: -0.005125064838818509, 11: -0.005125064838818509, 12: -0.005125064838818509, 14: 43.641879592605854}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.038278199646925304, 1: 2.043271579890036, 2: 12.855952120726748, 3: 2.043271579890036, 4: 2.043271579890036, 5: 12.855952120726748, 6: 12.855952120726748, 7: 2.043271579890036, 8: 2.043271579890036, 9: 12.855952120726748, 10: 2.043271579890036, 11: 15.174961304401373, 14: -0.0022723058762503115, 16: 2.043271579890036, 17: 2.043271579890036, 19: 0.038278199646925304, 20: 12.855952120726748, 21: 2.043271579890036, 22: 2.043271579890036, 24: 0.038278199646925304}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.0033340300957929205, 4: 0.1416126171888353, 5: 67.63622045689459, 6: 10.74981967363903, 7: 10.74981967363903, 8: 10.74981967363903, 15: -0.01197903245237107, 16: -0.01197903245237107}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -0.00048729950056819997, 4: 3.1232714040759206, 5: 1.5711861044003816, 6: 9.885662547124328, 7: 0.029434254349071567, 8: 9.885662547124328, 9: 1.5711861044003816, 10: 1.5711861044003816, 11: 9.885662547124328, 12: 9.885662547124328, 13: 1.5711861044003816, 14: 1.5711861044003816, 15: 9.885662547124328, 16: 1.5711861044003816, 17: 11.668878758433122, 20: -0.001747303419109839, 22: 1.5711861044003816, 23: 1.5711861044003816, 25: 0.029434254349071567, 26: 9.885662547124328, 27: 1.5711861044003816, 28: 11.668878758433122, 31: -0.001747303419109839, 34: 0.029434254349071567}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.03833901709772473, 1: 12.876378009164394, 3: 12.876378009164394, 4: 2.04651798567521, 5: 2.04651798567521, 7: 0.03833901709772473, 8: 12.876378009164394, 9: 2.04651798567521, 10: 2.04651798567521, 12: 0.03833901709772473, 13: 12.876378009164394, 14: 2.04651798567521, 15: 2.04651798567521, 16: 12.876378009164394, 18: 0.03833901709772473, 19: 2.04651798567521, 20: 2.04651798567521, 21: 2.04651798567521, 23: 0.03833901709772473, 25: 12.876378009164394, 26: 2.046517985675208, 27: 2.046517985675208, 29: 0.03833901709772473}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0014104227398506846, 4: 0.05990757425523518, 5: 4.547586458840552, 6: 28.61271813062941, 7: 0.08519348289106086, 12: 0.05990757425523518, 13: 4.547586458840552, 14: 28.61271813062941, 15: 0.08519348289106086, 20: 0.05990757425523518, 21: 4.547586458840552, 22: 28.61271813062941, 23: 0.08519348289106086, 30: 0.08519348289106086}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: -0.002982707548084341, 5: -0.0029887565329692082, 6: -0.0029887565329692082, 9: -0.0029887565329692082, 10: 5.331532628946122, 11: 2.6820691825966456, 12: 16.875168888608954, 13: 27.553289253593707, 14: 2.6820691825966456, 15: 2.6820691825966456, 17: 0.050245293209542574, 18: 19.91918081874457, 21: -0.002982707548084341, 23: 2.6820691825966456, 24: 2.6820691825966456, 25: 16.875168888608954}"
