,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 87.36776193209309, 4: 0.0, 5: 0.0, 12: 12.632238067906925, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.059155260650631, 3: 0.19193957224042577, 4: 1.1037594965303572, 5: 1.7768361387537466, 6: 10.246993678037956, 7: 0.0, 8: 12.464651050714547, 9: 4.966210431699867, 10: 3.218869596690362, 11: 9.218463395399334, 12: 13.061021940197852, 13: 4.130358081303175, 14: 0.0, 17: 0.0, 19: 11.257689838704051, 21: 0.857047549057471, 22: 9.374984719012438, 24: 0.0, 25: 12.740637741806294, 26: 0.010096376809381151, 27: 1.2992063817260866, 29: 3.02207875066602}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 14.55366621642151, 4: 21.934862982468303, 5: 2.5193251583332184, 7: 0.0, 8: 0.0, 9: 0.0, 15: 14.248298896004286, 16: 0.0, 17: 6.683969448225962, 18: 0.0, 23: 21.35707934869056, 24: 0.8389763946810196, 25: 17.863821555175132, 26: 0.0, 33: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.3591357226367407, 3: 0.0, 4: 0.0, 6: 22.547754261625403, 7: 5.948532048656512, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 71.14457796708135}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 2.1243804365588064, 2: 12.54022781584956, 3: 3.7553919619753957, 4: 3.9789029866224843, 5: 11.938193763845842, 6: 2.5030386823870328, 7: 1.514306041248856, 8: 0.47132476664935946, 9: 3.973171904493008, 10: 0.6216052323856608, 11: 1.0423114683893222, 14: 0.5519979604838962, 16: 3.987456936136413, 17: 0.0568298099220809, 19: 4.924319787696566, 20: 39.12800167739748, 21: 2.6484633123109482, 22: 2.5030386823870328, 24: 1.7370367732602472}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 32.482849733691694, 5: 28.209127676180493, 6: 36.388170479352226, 7: 2.903923321164208, 8: 0.015928789611383595, 15: 0.0, 16: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 14.500005657769854, 5: 0.28486609487751224, 6: 12.455193961196974, 7: 0.0, 8: 6.3663564308096, 9: 3.626453260272022, 10: 6.607342110466636, 11: 7.104646148765126, 12: 0.6184153250837772, 13: 0.19863188226778758, 14: 0.11166118154975362, 15: 1.0521037468968033, 16: 0.5841422228179157, 17: 0.0, 20: 0.1187335850006171, 22: 0.12241423223467829, 23: 1.4502293025933115, 25: 4.749217370168427, 26: 11.316501505192795, 27: 0.46725023339775634, 28: 13.668091026598571, 31: 0.1187335850006171, 34: 14.479011137039462}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.4501186516785944, 3: 5.621132926078218, 4: 11.595127677535368, 5: 2.9485046180636902, 7: 0.34245729437003336, 8: 10.928335454182964, 9: 7.951625078306243, 10: 0.13822286009227228, 12: 0.0, 13: 3.5873688436742968, 14: 3.68681796759819, 15: 11.805906801459017, 16: 5.417409976145966, 18: 0.02379119455769837, 19: 5.5274898230484215, 20: 11.806442229143293, 21: 0.15291438427546755, 23: 0.09011864047667566, 25: 2.643988735796677, 26: 3.9266215519647245, 27: 7.464317385598578, 29: 0.891287905953603}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 4.461788281433136, 5: 7.700949275013015, 6: 33.38184027639162, 7: 0.0, 12: 21.311656151527057, 13: 0.07404758918281745, 14: 10.032172364927169, 15: 0.0, 20: 13.005373696598015, 21: 0.0, 22: 10.032172364927169, 23: 0.0, 30: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.12568793715036833, 5: 0.0, 6: 0.0, 9: 0.0, 10: 8.791670463239052, 11: 0.42562323378021055, 12: 7.228938997434046, 13: 1.9435127210881118, 14: 2.324192163411929, 15: 15.117715829045592, 17: 15.372959064613886, 18: 2.429581369139899, 21: 0.17302697625357233, 23: 0.8878453240002067, 24: 23.578649173534107, 25: 21.600596747309012}"
