,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8132533721594588, 1: 93.4941361605432, 4: 0.8131292272818661, 5: 0.8132532313749548, 12: 0.8132533721595455, 18: 0.8132533721595455, 19: 0.8132143619838212, 20: 0.813253530178047, 24: 0.8132533721595455}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0823721693756832, 1: 15.787679779809546, 3: 16.46694115828993, 4: 3.785087621382176, 5: 9.08820458138672, 6: -1.1741011303285314, 7: 0.08237223183717847, 8: 5.616502553758681, 9: 15.155067684109166, 10: -1.6783609991107984, 11: 6.718760397441781, 12: -2.9075460505775745, 13: 8.172006838918097, 14: 0.09071188408567965, 17: 0.08237223183238293, 19: 7.9695000241322145, 21: 0.09974355586480364, 22: 5.910808711114254, 24: 0.08237223183717847, 25: 10.325161619729453, 26: 0.08172914180106812, 27: 0.08024153147373692, 29: 0.08237223183717847}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.09785996231667439, 4: 11.328689297394284, 5: 11.08917462679666, 7: -0.4560539862636688, 8: 11.082480077974015, 9: 10.924493671139233, 15: 3.6387760343945588, 16: 17.352654988197123, 17: 12.17639464920302, 18: 0.09785993243975984, 23: 0.22943744178719228, 24: 19.54830051299565, 25: 2.6942129391996867, 26: 0.0978599199860554, 33: 0.09785993243975984}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.46786269348785736, 3: 0.46784702698081304, 4: 0.4678470275502022, 6: 19.132641828668188, 7: 20.14669750332195, 9: 0.46784702755020247, 10: 0.46784702758634433, 11: 0.46784702757081087, 12: 0.46764462788837624, 14: 57.445918209395266}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.22320865041660576, 1: 15.328308404063131, 2: 17.893643738462444, 3: 44.625727462101075, 4: -22.900445643569146, 5: 22.002590785878464, 6: 1.4417323752224747, 7: -1.8352589675961901, 8: -2.286166969466326, 9: 5.072917247247839, 10: 1.8691116153109977, 11: 28.330042215703088, 14: 0.22332323476662477, 16: 0.23133802810889845, 17: 0.22303061370324345, 19: 0.22332323421008216, 20: -31.224494763207392, 21: 0.22714136285267927, 22: 20.107604141581298, 24: 0.22332323421008216}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.20812618183032483, 4: 16.244100382675327, 5: 26.46930311267461, 6: 37.878414010201226, 7: 2.5680291578183425, 8: 16.21579226543544, 15: 0.20811744187825562, 16: 0.20811744748646646}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.07147201103073723, 4: 5.094850039113049, 5: 12.042339736668685, 6: -2.2662803575609947, 7: 0.07147201006477177, 8: 13.749435332609176, 9: 14.248373944122841, 10: -7.470812238981583, 11: 7.742838658485037, 12: 10.364515213851808, 13: -1.7346051018742805, 14: 16.196615263852273, 15: 8.968231791285682, 16: 0.07876965975977081, 17: 8.216028939606613, 20: 0.07147201006466133, 22: 7.108240359901614, 23: 0.012089212801570477, 25: 0.0714720100647717, 26: -1.049604813186217, 27: 0.0714720100610143, 28: 8.19867028812947, 31: 0.07147201006477177, 34: 0.07147201006477176}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.1293091935943222, 1: -0.5068187165982024, 3: -21.308583896420846, 4: 40.435830030313944, 5: -13.805892147387105, 7: 0.12930919359432216, 8: 12.753217537001946, 9: 2.349434860899959, 10: 0.12931655651826213, 12: 0.1293091935943222, 13: 15.246253071580504, 14: 0.1292477823734461, 15: 0.21699144648078736, 16: 0.6469533255678394, 18: 0.1293091935943222, 19: 35.22184948940952, 20: 24.242869777510833, 21: 5.48021844065263, 23: 0.12930919359431967, 25: -17.619496761504127, 26: 15.48344441885841, 27: 0.12930962317626624, 29: 0.1293091935943222}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.13309886753059663, 4: 17.09502456839431, 5: 0.1330988850386002, 6: 15.914564062285008, 7: 0.1330988670171525, 12: 5.600549484179883, 13: 7.731592024421328, 14: 22.819875472655845, 15: 0.1330988670171525, 20: 17.319846326752597, 21: 0.7670671045573328, 22: 11.952887736134992, 23: 0.133098866998059, 30: 0.1330988670171525}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.22967347190890755, 5: 0.22967347856277856, 6: 71.34117193440714, 9: 0.2296734785625719, 10: 76.42461486337449, 11: -0.5557311941107776, 12: -33.49865725647798, 13: 27.016491896095374, 14: 0.2540063778842596, 15: 2.4224876506464885, 17: 0.22967347856257142, 18: 0.40150379535333497, 21: 0.22967347854849368, 23: 0.2299166938299826, 24: -39.03534099960111, 25: -6.148831147546545}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -4.250007158614568, 1: 5.251212383063106, 2: 9.496405445561937, 3: 5.012942968023278, 4: 9.546706397137779, 5: 6.36336614062505, 6: 9.133776292065527, 10: 7.106910500817967, 12: 0.027931503073677873, 16: 1.8697603930606803, 17: 7.454616563243929, 19: 0.027931502077881625, 20: 5.516824911228409, 21: 2.6807606704756286, 22: 0.047308285657530216, 27: 2.9581273934882533, 28: -4.094424925133266, 30: 5.582617130946286, 31: 8.43745648519265, 33: -1.8322410762545, 34: 10.988469934892999, 35: -3.550131055291795, 36: 2.71969061576717, 37: -4.095269438473839, 38: 5.602595098424875, 39: -3.4723793633450852, 41: 11.751084695780436, 42: 3.61090426048425, 43: 0.07912194394587796, 45: 0.027931502077881643}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.3315408160475597, 4: 255.88930215750656, 5: 463.46145254124866, 6: 2.1619990328925827, 8: 2.331540816004687, 9: 277.4998471895258, 10: 163.67325245947094, 11: -137.51852272143856, 12: -105.79300695187973, 13: -325.99239898958575, 14: 3.1986729393778623, 15: 2.3336569634414883, 17: 2.3315408160046998, 18: 6.978568601049651, 21: 2.33154081578934, 23: 2.954415445471416, 24: -194.54999395066793, 25: -325.95495220168516, 26: 2.331544221425839}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.21948137314316563, 1: 41.43423162938511, 3: -3.2126031503522796, 4: 1.041237771329776, 5: 1.4058259315949835, 7: 0.21948137314446553, 8: 28.43432121977403, 9: -9.072064949001923, 10: -21.379299621885444, 11: 3.3522758781351003, 12: 0.21948137314446553, 13: 28.555911118571977, 14: 28.56210980702929, 19: 0.21961024598726914}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0607208938963114, 4: 0.10277048526422894, 5: 13.477950917663325, 6: 0.060720893928778545, 7: -0.4667955400056161, 8: 10.123683519452259, 9: -3.332935955338048, 10: 0.3204832212074883, 11: 0.2890815960799115, 12: 0.10375897423045079, 16: 16.345370081745653, 17: 6.614327042888, 18: 6.9790575399697, 21: 0.060720893928760906, 23: 7.901886459646337, 26: 0.06072089392875219, 28: 19.312836680245955, 30: 0.06072089392877846, 31: 7.902600365561208, 32: 1.1492743019602223, 33: 1.4912720952281648, 35: 0.060720893928778476, 36: 0.26829242797046216, 39: 0.06072086198616056, 41: 12.230050329431508, 42: 0.06072089392916975, 43: -1.3594525564359439, 44: 0.060720893779246256}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.6961352399037807, 5: 0.6961352400752013, 6: 0.6961352400639275, 8: 12.092736775596057, 9: 0.6961442062143551, 10: 82.33817236283241, 15: 0.6961352400635906, 17: 0.6961352400639275, 21: 0.696135215122824, 23: 0.6961352400639275}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.8021476908396399, 1: 7.893014024750055, 2: 9.193676159420413, 3: 11.66254193594826, 4: 3.566698539109008, 5: 3.3998754922970265, 6: 12.029955093399723, 10: 3.626098258287411, 12: 0.027862855787822063, 16: 0.027862583623952022, 17: 8.666805243442518, 19: 0.02786253375290111, 20: 0.028646257343908615, 21: 3.6259556008207863, 22: -0.05001307170717557, 23: 0.02786253375290111, 28: 2.4032999619778486, 29: 5.118781870308703, 31: 5.568329402905119, 32: 11.13093916325175, 34: 2.009778768530499, 35: 5.8827192973691504, 36: -4.081532143694179, 37: 2.133711750512094, 38: -4.060383862721377, 39: 0.08611546967500724, 40: -2.3588320363681565, 42: 10.453266383363074, 43: 0.027862536168505692, 44: 2.705524555779195, 46: 0.02786253375290111}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1362439685436253, 4: 12.515324588573307, 5: 0.13624931016927253, 6: 0.12571047594221887, 8: 0.1362439683887286, 9: -19.04939924723924, 10: -12.63115279018895, 11: 3.3843927744384468, 12: -5.343393169921047, 13: -20.719103981401666, 14: 0.1702768881127947, 15: 38.81680235293954, 17: 0.1362439683887286, 18: 42.58356614917118, 19: 26.17463878568996, 20: 0.1362439665629004, 22: 28.461895783043126, 23: 8.029985834422913, 24: -4.44034792084748, 25: 1.2395782952116414}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.05103450740127777, 4: 5.115781529669428, 6: 10.248392600989021, 7: 15.935306837764148, 8: -5.631240722262909, 10: 0.05103450740131856, 13: -0.5491918844785099, 14: 0.29072289731956, 15: 0.05092521678016174, 16: 11.738612293636876, 17: 0.25513862603562526, 19: 0.05103450740131857, 20: 10.408569399232478, 21: 17.866887444317086, 22: 5.867133458170087, 25: 0.05103450740131856, 28: 0.05103450734638892, 30: 0.2553072413831363, 31: 10.68507205141779, 32: 0.07736980809618428, 34: 0.05103450740131878, 36: 0.051034507401317285, 37: 1.6947746068206202, 38: 15.333197043354945}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.06295071854541717, 1: 3.6878943807312354, 8: 10.019352297190325, 9: 0.07699148452752348, 10: 0.7795240093355651, 13: 0.07699148452752119, 16: 0.07699148452752162, 17: 0.39384147694666494, 18: 0.754137202503816, 19: 28.64590440593635, 20: 0.09000275277307918, 21: -8.004659728721963, 24: 0.07699148452752123, 27: 23.23629291969289, 29: 24.288627282698332, 32: 0.076991484527379, 34: 0.13406595650410888, 37: 0.07699148452752157, 40: 0.07699148452687421, 43: 15.373125934172322}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07976396910667514, 4: 9.169958497991912, 5: 11.904096277235004, 6: 0.08218910825146773, 8: 0.0797639690318278, 9: 20.44008699003608, 10: 29.882280039838843, 13: 8.389206626156273, 14: -11.191782674536324, 15: 0.07976741040729184, 16: 5.681115968268593, 18: 0.0797639690318278, 19: -11.15248175797217, 20: 18.306894546310904, 21: 0.07976396903102533, 22: 13.098349532045544, 23: 6.278199228695547, 24: 5.96274807538824, 25: 0.27272979382799256, 26: 0.07976396903182721, 28: 17.323798678788688, 29: -17.875333966762792, 30: -10.821951841242619, 31: 3.771309622038345}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.8161847910411486, 1: 156.63174728834, 3: 13.976290887159298, 4: -99.31244599479923, 5: 0.816231263882633, 6: 43.16036308354925, 7: 0.8161847910411466, 8: -31.89890432108071, 9: 0.8177865662254061, 10: 0.3683358387890843, 11: 52.88938408104264, 12: -112.2205724658718, 13: 0.49943170758138267, 14: -51.11574555237341, 15: 152.3418400916162, 16: -50.975040058166016, 17: -76.02923038278202, 18: 16.909448397516368, 19: -71.61585919641497, 21: 0.8161847910411483, 22: -11.77953208922661, 23: 0.8135275825497363, 24: 0.8166791308276733, 26: 0.8161847910411486}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.22099924802963944, 1: 27.09487988487563, 3: -5.821015507121115, 4: 25.823707226754728, 5: -2.1227212351022904, 7: 0.2209992480296408, 8: 0.49556102194008683, 9: 0.2042201203238352, 10: 0.8433052945139777, 11: -29.72673652503056, 13: 0.22099924802964127, 14: -12.400272832050103, 15: 81.73781168653943, 16: 0.11340339386186574, 18: 0.22099924802963059, 20: -28.3467414270375, 21: 19.438181147426686, 22: 0.2210785840409889, 24: 0.22099924802964127, 26: 0.22099924802964127, 27: 0.22100678663430534, 28: 51.79788381492669, 29: -30.899546923674485}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.26649574476470583, 4: -32.54477672303358, 5: 0.2664714979849471, 6: 68.29890979737573, 7: 0.26649573260511844, 12: 34.589811510717766, 13: 0.2672808813579165, 14: 28.056320093019764, 15: 0.26649573260250514, 22: 0.26649573260511844}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -90.59632452801632, 2: 0.5933256801582568, 3: 0.5933256801550689, 9: 77.212158702085, 10: 31.91876830783136, 11: 0.593320515392708, 12: 79.09209972993376, 13: 0.5933259124601598}"
