,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,0.0
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,79.41058260050521
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,18.43586046978486
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,2.153556929709931
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,0.0
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,100.0
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,0.0
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,88.59887813579742
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,4.932747237362653
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,5.636489154798521
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,0.8318854720413981
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,89.05163403807583
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,5.474182980962077
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,5.474182980962077
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,90.61890424954247
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,0.10005701405713473
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,9.281038736400422
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,0.9367338411820372
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,93.24553611674918
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,5.817730042068783
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,11.737829621015814
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,1.0186198331156042
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,87.24355054586859
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,68.5294670467901
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,31.470532953209908
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,0.0
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,35.67909993098892
29,-0.075844070572019,C1CC2CCC1CC2,2,80.55555555555556,2,64.32090006901107
30,0.0210967771227505,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0078833953703739,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,0.0468864319269739,CCc1ccccc1,0,0.0,1,0.0
33,-0.2430235768346295,CCc1ccccc1,1,100.0,1,100.0
34,0.2747658976082913,CCc1ccccc1,3,0.0,1,0.0
35,0.2814754721617922,CCc1ccccc1,4,0.0,1,0.0
36,0.2921714337951214,CCc1ccccc1,5,0.0,1,0.0
37,0.0406619555237135,CC(C)c1ccccc1,0,0.0,1,0.0
