,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,CCCCCCC,0,0.0,1,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,0.0
1,CCCCCCC,1,34.74576271186441,1,-0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,58.55573865921575
2,CCCCCCC,2,34.74576271186441,1,-0.016187223036155,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,19.220226562148646
3,CCCCCCC,3,30.508474576271187,1,-0.0178052784764705,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,22.224034778635605
4,CC(C)C(C)C,0,0.0,1,0.0322796807486329,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,0.012869617710874857
5,CC(C)C(C)C,1,100.0,1,-0.0648711973477439,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,99.98713038228912
6,CC1CCCCC1,0,0.0,1,0.0523688456104294,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,0.06880515240076242
7,CC1CCCCC1,1,95.74468085106383,1,-0.1794336460239741,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,58.418046807096935
8,CC1CCCCC1,2,0.0,1,-0.0220573464713406,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,23.898341046287833
9,CC1CCCCC1,3,4.25531914893617,1,-0.0176520719424967,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,4.865021805698863
10,CC1CCCCC1,4,0.0,1,-0.0119256005856651,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,12.749785188515613
11,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0364643646880791,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,0.02140368798734498
12,C[C@H]1CCCC[C@@H]1C,1,90.0,1,-0.0461977681379628,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,62.687399237940134
13,C[C@H]1CCCC[C@@H]1C,2,5.5,1,-0.0128409844828538,-0.1251423371579121,-0.1504796356104994,-0.0559287106769625,-0.0891505298179402,13.479970912636945
14,C[C@H]1CCCC[C@@H]1C,3,4.5,1,-0.0138671665408266,-0.1349075168828152,-0.1538959362449552,-0.1203317009655114,-0.0966610718711488,23.811226161435584
15,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0249872844023238,-0.1699405741060084,-0.1945255116475907,-0.2047724191936955,-0.0504385770463386,0.0
16,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,-0.0679976834217896,-0.0918571331150517,-0.1099720709448088,0.1115973146147303,-0.0265959028149501,78.47972067498394
17,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,-0.0153643664986529,-0.1251423371579121,-0.1504796356104994,-0.0550064721525441,-0.0975443042563363,17.921423620150854
18,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,-0.0264627886222128,-0.1349075168828152,-0.1538959362449552,-0.0900235894584898,-0.0410803005762014,3.598855704865219
19,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,-0.0126344741438433,-0.1348695200745471,-0.1538959362449552,-0.1305881112219216,-0.1108955271345085,14.153625108861844
20,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,-0.0184511261519636,-0.1240784265264051,-0.1503576248735545,-0.0492913879633455,-0.035150683156896,12.034256597544179
21,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,-0.0480585402754269,-0.0800021289354028,-0.1064337595734081,0.1812822164522207,0.1208027018005524,73.81211829359398
22,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,-0.0072135777448171,-0.1348695200745471,-0.1538959362449552,-0.1174392255934719,-0.0989734233240354,28.11167418342146
23,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,-0.0186041650639089,-0.1240784265264051,-0.1503576248735545,0.0047853255139128,0.0618193390772526,3.0242578503793576
24,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,-0.065618959216515,-0.0800021289354028,-0.1064337595734081,0.1848174641291578,0.0616153982660894,68.86406796619919
25,C1CC2CCC1C2,0,100.0,0,-0.0470082206453621,-0.124040429718137,-0.1503576248735545,-0.0998188804526908,-0.1353806915905386,67.4579365933115
26,C1CC2CCC1C2,2,0.0,0,0.1620327081281827,-0.0897293118520378,-0.1097280494709191,0.0229366564717833,-0.1276478080514755,17.73135733658879
27,C1CC2CCC1C2,6,0.0,0,0.1154466911242689,-0.1142372531849658,-0.1470633349760435,-0.0722914578299003,-0.1333903519447515,14.810706070099707
28,C1CC2CCC1CC2,0,19.444444444444443,2,-0.0689618453292479,-0.1240784265264051,-0.1503576248735545,-0.065514402006523,-0.1322019750375983,26.39782009506038
29,C1CC2CCC1CC2,2,80.55555555555556,2,-0.075844070572019,-0.0907172288670085,-0.109850060207864,0.066170080631638,-0.1030093046396837,73.60217990493962
30,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0968128774373529,1.1233759672808779
31,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,-0.0078833953703739,-0.0878294714386325,-0.1094840279970294,0.0917552130287596,-0.098090190938848,98.87662403271912
32,CCc1ccccc1,0,0.0,1,0.0468864319269739,-0.1662928805122703,-0.1940374686998113,-0.3431501177893778,-0.2063842950559989,0.0
33,CCc1ccccc1,1,100.0,1,-0.2430235768346295,-0.050212631253208,-0.0971609435655995,-0.1303924848682571,-0.1401587334520735,100.0
34,CCc1ccccc1,3,0.0,1,0.2747658976082913,-0.1578195922684828,0.2841226093870604,-0.0363940219324645,-0.1277735459952001,0.0
