,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.0_min,Bmin_3.5_avg,Bmin_3.5_min,Bmin_4.0_avg,Bmin_4.0_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.2016986209872699,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3455718392241646,-0.3946084606601263,Cc1nc2ccccc2o1,0,0.0,7,1.3334714892721737
1,-0.3287664218819383,-0.2518693705660137,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.034894558236062,-0.3945707864772783,Cc1nc2ccccc2o1,4,0.0,7,30.020761088977725
2,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0274802689285892,-0.3945777572765999,Cc1nc2ccccc2o1,5,0.0,7,26.387161881465357
3,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0277158216624018,-0.3945583386213467,Cc1nc2ccccc2o1,6,0.0,7,26.387161881465357
4,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0370821353284932,-0.3945852259901588,Cc1nc2ccccc2o1,7,100.0,7,15.871443658819386
5,-0.2012611261869704,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3453603627112019,-0.3217968046869977,Cc1nc2cc(Br)ccc2o1,0,0.0,8,4.032423102060953
6,-0.0844277757879533,-0.0075307244720287,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0163986737411417,-0.3217802062179844,Cc1nc2cc(Br)ccc2o1,4,0.0,8,3.2495266644142835
7,-0.0680747977194901,0.0088222535964345,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0247354021166174,-0.3217314106227329,Cc1nc2cc(Br)ccc2o1,7,0.0,8,2.6321084358457427
8,-0.3287664218819383,-0.2518693705660137,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0367407035415862,-0.3217961394735767,Cc1nc2cc(Br)ccc2o1,8,100.0,8,90.08594179767903
9,-0.1959478322327021,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3462345487684956,-0.3860069922114578,Cc1nc2ccccc2[nH]1,0,0.0,6,0.46961986577868853
10,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0311359121926127,-0.3860156240526749,Cc1nc2ccccc2[nH]1,4,0.0,6,20.074378577478964
11,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0277282519919635,-0.385996703311659,Cc1nc2ccccc2[nH]1,5,0.0,6,31.62859322846472
12,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0289590959841871,-0.3859857491984393,Cc1nc2ccccc2[nH]1,6,100.0,6,17.881569884301857
13,-0.1379661319786368,-0.0610690806627121,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0373605706879133,-0.3860898132740267,Cc1nc2ccccc2[nH]1,7,0.0,6,29.945838443975777
14,-0.1556331943558438,-0.250643041202585,-0.0830105207593555,-0.0352721746622268,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3384185063822785,-0.3277833908774459,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,3.012461427404342
15,-0.0179351257645947,0.0589619255513299,-0.0830105207593555,0.008145377973344,-0.0191231987493917,6.082482153897877e-05,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0068140012527058,-0.3277661311783255,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,14.799824348915273
16,-0.1091236333065602,-0.0322265819906356,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0084251604000089,-0.327774595720359,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,44.590973584923326
17,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0698707098040183,-0.3277123564407014,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,37.59674063875707
18,0.1560886104681983,0.0720627709426354,-0.0830105207593555,-0.0423103570255033,-0.0230489279717854,-0.0097677043154797,-0.027939034586719,-0.0101136593632127,-0.0094741812444421,-0.0085394617595252,-0.2507348409717522,-0.0690505587113896,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.0518880500761543,-0.0452937493217973,-0.0830105207593555,-0.0432246936566596,-0.0255727595389449,-0.0097677043154797,-0.0128855033564514,-0.0101136593632127,-0.0246095116363713,-0.0085394617595252,0.1720958125829951,-0.0690655758047853,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,1.2698412110912394
20,0.1611026416600016,0.2379996929759263,0.2497384542063672,0.1041716267804064,-0.0243669750999395,-0.0051829515290088,-0.0052249390074761,0.0164759048050168,-0.0174933777766814,0.001817377005085,0.0942627408464166,-0.0690752871240688,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,2.3582765348837302
21,0.2137428095863291,0.2906398609022537,-0.0830105207593555,-0.0432246936566596,-0.0023239881917094,0.0168600353792212,-0.0149335629227087,0.0067672808897841,0.0493190690071253,0.0686298237888918,-0.0218024041373872,-0.068987654218311,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,22.425586741436845
22,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0301600910944212,-0.0691016765786436,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,22.36205358833812
23,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0302115220858276,-0.0690678184105099,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,22.36205358833812
24,0.0227419712346181,0.0996390225505427,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0320666783745938,-0.0690613455254255,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,29.222188335911937
25,0.109711761774683,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0224550444865972,-0.0097677043154797,-0.016614262807454,-0.0101136593632127,-0.0088807400596238,-0.0085394617595252,-0.3057338800348675,-0.1411662978800122,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,0.1637887269414894,0.2379292170353404,-0.0830105207593555,-0.0432246936566596,-0.0229429020987005,-0.009141250790847,-0.0310739154471622,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0275425446483476,-0.1411715239878464,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,2.1496369952111603
27,-0.2058685407998886,-0.250643041202585,-0.0830105207593555,-0.0352721746622268,-0.0289517278864104,-0.0097677043154797,-0.0302605599861786,-0.0101136593632127,-0.0224486116699136,-0.0085394617595252,-0.2704964099528907,-0.141171109723201,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,3.9702922784932557
28,-0.1312565184523759,-0.0543594671364512,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.029974963661921,-0.1411010711149311,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,33.49925052716077
29,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0304385264538413,-0.1410995773722193,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,28.342201356263093
30,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0281552076644629,-0.1411175022847607,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,30.783296475439233
31,0.0600214239381424,0.136918475254067,0.3328984099969045,-0.0432246936566596,-0.0214633907324497,-0.002279367161519,-0.009494761759364,0.0122060820531289,-0.0033165839071868,0.0159941708745795,0.058704013120818,-0.1410965898867957,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,1.2553223674324714
32,0.0961479030529454,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0208639634107603,-0.0097677043154797,-0.0047683801700697,-0.0101136593632127,-0.0074280992463514,-0.0085394617595252,-0.2992850532176183,-0.2878835313888437,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.9446861014737865
33,-0.0494491505567666,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0225132547698595,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0250065965073608,-0.2878705019690831,CCOC(=O)c1cccc(F)c1,1,0.0,8,1.4747167584007943
34,0.0898015486029617,0.1666985999188863,0.2516421775439517,-0.0222027149390241,-0.0176831872182117,0.0015008363527189,-0.0145509454908463,0.0071498983216466,-0.0117795712385076,0.0075311835432587,0.0635485228725423,-0.2877985553534559,CCOC(=O)c1cccc(F)c1,6,0.0,8,2.6991031470679614
35,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0327402895995435,-0.2879205443415847,CCOC(=O)c1cccc(F)c1,7,0.0,8,31.910375179602454
36,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0115687833342451,-0.2879300047120927,CCOC(=O)c1cccc(F)c1,8,100.0,8,57.303002204612284
37,0.1664335346005682,0.2433305859164929,-0.0830105207593555,-0.0432246936566596,-0.0267764650392622,-0.0075924414683316,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0776536884890842,-0.287913573542263,CCOC(=O)c1cccc(F)c1,11,0.0,8,5.668116608842719
38,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.01059955956307,-0.3928385428458503,Fc1cccc(C(F)(F)F)c1,2,100.0,2,42.01387431830029
39,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0333047633354941,-0.3928270908183933,Fc1cccc(C(F)(F)F)c1,3,0.0,2,48.2773696721897
40,-0.0758958672258865,0.0010011840900381,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0632401984035291,-0.3928295803895796,Fc1cccc(C(F)(F)F)c1,4,0.0,2,2.48193762649128
41,-0.0977970057203092,-0.0208999544043845,-0.0830105207593555,-0.0432246936566596,-0.025393970811782,-0.0062099472408513,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0810968897776547,-0.3928241033329698,Fc1cccc(C(F)(F)F)c1,10,0.0,2,7.226818383018726
42,-0.0688685120015474,-0.0480083929583239,-0.0830105207593555,-0.0352721746622268,-0.0148073220332278,-0.0097677043154797,-0.0306912980152998,-0.0101136593632127,-0.0267200981110726,-0.0085394617595252,-0.1827967339560682,-0.2217324741675438,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,3.83838641743093
43,0.0569416013359243,0.1338386526518489,-0.0830105207593555,-0.0222027149390241,-0.0130651714127339,0.0061188521581967,-0.0277841097370078,-0.0060832659245148,0.016426946293809,0.0357377010755755,0.0663244688975572,-0.22173230686836,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,0.3340536834527927
44,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0344503449215499,-0.2218035086042882,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,18.358036893183048
45,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0105924392772047,-0.221772637921578,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,65.94467092681188
46,0.0920050216829123,0.1689020729988369,-0.0830105207593555,-0.0432246936566596,-0.0267009302669338,-0.0075169066960031,0.0024039361676945,0.0241047799801875,-0.0278502165412917,-0.0085394617595252,0.1025649941654706,-0.2217328047825973,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,11.524852079121347
47,-0.0477118906229388,-0.2490369737120724,-0.0830105207593555,-0.0352721746622268,-0.0220960810731462,-0.0097677043154797,-0.0251409979070872,-0.0101136593632127,-0.0234123085504771,-0.0085394617595252,-0.2823256586591458,-0.1567729217326933,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.18559527702493386
48,0.0286085133217939,0.0472551598610337,-0.0830105207593555,-0.041852890102273,-0.00990657056619,0.0080370195876029,-0.0013330389950352,0.0193866141026204,-0.0193743283146487,-0.0085394617595252,0.1641167076049397,-0.1566718451425295,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,3.3407149864488095
