,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.2845723575011789,-0.3224352208451149,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,-0.0073374052370552,0.1876836355634941,Cc1nc2ccccc2o1,4,0.0,7,1.4110040786582043
2,-0.1848947759099451,0.1499386949916986,Cc1nc2ccccc2o1,5,0.0,7,49.884354173304395
3,-0.1755598867617537,0.1509023956020422,Cc1nc2ccccc2o1,6,0.0,7,43.75073239677467
4,0.0930126531060019,0.2133823185059934,Cc1nc2ccccc2o1,7,100.0,7,4.953909351262733
5,0.2845723575011789,-0.3224352208451149,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.535235089745126
6,0.0851687531967578,0.2069576477703686,Cc1nc2cc(Br)ccc2o1,4,0.0,8,2.2812934740065702
7,-0.0829240770897714,0.1700157910405261,Cc1nc2cc(Br)ccc2o1,7,0.0,8,39.4000770344668
8,0.1002731224434841,0.2140247855795558,Cc1nc2cc(Br)ccc2o1,8,100.0,8,57.783394401781514
9,0.1626353680029292,-0.3508643888502545,Cc1nc2ccccc2[nH]1,0,0.0,6,1.5428016066506773
10,-0.0187467141959557,0.18655931818476,Cc1nc2ccccc2[nH]1,4,0.0,6,2.100249245165761
11,-0.1857375089580457,0.1499386949916986,Cc1nc2ccccc2[nH]1,5,0.0,6,46.14152081959653
12,-0.1861912882916384,0.1499386949916986,Cc1nc2ccccc2[nH]1,6,100.0,6,46.30724776413461
13,-0.0326193966800734,0.1852743840376349,Cc1nc2ccccc2[nH]1,7,0.0,6,3.908180564452429
14,0.0449768693642672,-0.3778480059398788,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,15.475161860640789
15,0.0045905086745226,0.1913778212364785,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,4.054764773691796
16,0.0454306486978598,0.2005329770347439,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,77.64395829259473
17,0.4024253329970949,0.4997620165464688,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,2.8261150730726756
18,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,0.3196430174259812,-0.0628785231258729,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.1646656956522317
20,0.0502277445101248,0.1987661925824471,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,16.791627924537263
21,-0.1393871913125122,0.1600575514003075,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,0.6713986079409893
22,-0.1957854799161683,0.1489749943813548,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,18.701654690389468
23,-0.1869691957206543,0.1499386949916986,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,26.087830956068995
24,-0.0432507982099581,0.1843106834272913,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,37.582822125411056
25,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,1.5155767135879537
26,0.7788028774026439,0.2790745767777569,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.011527927588125673
27,0.0504222213673788,-0.3773661556347069,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,3.179772999641024
28,-0.0431859725908734,0.1843106834272913,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,32.29906212437875
29,-0.1869691957206543,0.1499386949916986,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,24.908973541963206
30,-0.1955910030589144,0.1489749943813548,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,30.250100614834132
31,-0.1338121880712312,0.1605394017054794,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,7.834986078006814
32,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc(F)c1,0,0.0,8,2.757519176609065
33,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.015299417749426206
34,-0.1047703107213025,0.1631092699997294,CCOC(=O)c1cccc(F)c1,6,0.0,8,0.6147999470372949
35,-0.1762081429526004,0.1507417788336516,CCOC(=O)c1cccc(F)c1,7,0.0,8,23.700729754576997
36,0.032724827357266,0.1982843422772752,CCOC(=O)c1cccc(F)c1,8,100.0,8,61.794230804515756
37,0.126786800649111,0.2129004682008215,CCOC(=O)c1cccc(F)c1,11,0.0,8,11.117420899511453
38,0.0325951761190967,0.1982843422772752,Fc1cccc(C(F)(F)F)c1,2,100.0,2,70.48397821627249
39,-0.1778936090488016,0.150581162065261,Fc1cccc(C(F)(F)F)c1,3,0.0,2,13.35585585131972
40,-0.1198746799680288,0.1587726172531826,Fc1cccc(C(F)(F)F)c1,4,0.0,2,8.537346522270678
41,0.1116824314023847,0.2084031986858841,Fc1cccc(C(F)(F)F)c1,10,0.0,2,7.622819410137098
42,0.2161813293668602,-0.1997240097946812,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,1.4672527684893912
43,-0.0686624408911457,0.1714613419560416,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,8.591472261388859
