,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.2845723575011789,-0.3224352208451149,Cc1nc2ccccc2o1,0,0.0,7,19.998339255397518
1,-0.0073374052370552,0.1876836355634941,Cc1nc2ccccc2o1,4,0.0,7,19.982103028622117
2,-0.1848947759099451,0.1499386949916986,Cc1nc2ccccc2o1,5,0.0,7,20.058707559293904
3,-0.1755598867617537,0.1509023956020422,Cc1nc2ccccc2o1,6,0.0,7,20.046104806603786
4,0.0930126531060019,0.2133823185059934,Cc1nc2ccccc2o1,7,100.0,7,19.91474535008268
5,0.2845723575011789,-0.3224352208451149,Cc1nc2cc(Br)ccc2o1,0,0.0,8,25.065205831831328
6,0.0851687531967578,0.2069576477703686,Cc1nc2cc(Br)ccc2o1,4,0.0,8,24.92607626355736
7,-0.0829240770897714,0.1700157910405261,Cc1nc2cc(Br)ccc2o1,7,0.0,8,25.07406475752185
8,0.1002731224434841,0.2140247855795558,Cc1nc2cc(Br)ccc2o1,8,100.0,8,24.93465314708947
9,0.1626353680029292,-0.3508643888502545,Cc1nc2ccccc2[nH]1,0,0.0,6,19.854667930972962
10,-0.0187467141959557,0.18655931818476,Cc1nc2ccccc2[nH]1,4,0.0,6,20.007702535530093
11,-0.1857375089580457,0.1499386949916986,Cc1nc2ccccc2[nH]1,5,0.0,6,20.053775913264623
12,-0.1861912882916384,0.1499386949916986,Cc1nc2ccccc2[nH]1,6,100.0,6,20.054778265981543
13,-0.0326193966800734,0.1852743840376349,Cc1nc2ccccc2[nH]1,7,0.0,6,20.029075354250775
14,0.0449768693642672,-0.3778480059398788,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,24.75539949389372
15,0.0045905086745226,0.1913778212364785,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,25.120871544364043
16,0.0454306486978598,0.2005329770347439,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,25.08562834212619
17,0.4024253329970949,0.4997620165464688,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,25.038100619616046
18,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,14.339908438581551
19,0.3196430174259812,-0.0628785231258729,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,13.791864773576949
20,0.0502277445101248,0.1987661925824471,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,14.338086995601506
21,-0.1393871913125122,0.1600575514003075,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,14.375943173119923
22,-0.1957854799161683,0.1489749943813548,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,14.38468529346734
23,-0.1869691957206543,0.1499386949916986,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,14.378405947726192
24,-0.0432507982099581,0.1843106834272913,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,14.391105377926545
25,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,14.697849000421229
26,0.7788028774026439,0.2790745767777569,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,11.529036628296947
27,0.0504222213673788,-0.3773661556347069,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,14.504924893369415
28,-0.0431859725908734,0.1843106834272913,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,14.7949022869061
29,-0.1869691957206543,0.1499386949916986,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,14.829405663996846
