,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,0.318106871586179
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,0.6360573507650322
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,98.72772890606261
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,0.318106871586179
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,56.09179506993197
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,38.74047004806911
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,5.167734881998917
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,14.898154091668294
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,11.071402528631278
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,23.708005752378284
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,50.322437627322145
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,16.88764916599092
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,1.2765789305946624
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,81.83577190341443
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,10.553467536397026
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,6.3518271300756854
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,21.457608419041588
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.30060358384293
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,48.336493330642774
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,29.172863623943847
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,8.828472730045444
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.13544365880518586
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,61.86321998720552
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,4.572400355829972
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,15.291325563270053
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,42.91979700620471
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,37.21647707469525
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,98.05430106702458
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.6922888405394105
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,0.5390959046218521
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,0.7143141878141656
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,13.191689342568033
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,6.38724915547886
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,61.628260885116866
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,18.79280061683623
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,17.966782101799616
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,24.911591891371664
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,44.22134163245715
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,12.900284374371571
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,48.26068451332267
